id,renewal,incentives
113023,0.983579,487
94448,0.942595,183
32691,0.850905,276
26836,0.974947,744
48144,0.556313,183
19551,0.980345,446
10323,0.718770,487
34277,0.893015,344
43857,0.908375,183
32561,0.922654,344
98134,0.983480,276
52415,0.933453,276
19852,0.989771,487
58731,0.969601,706
90752,0.710988,25
63317,0.969711,183
46782,0.974563,399
9679,0.958381,613
52592,0.961097,446
71813,0.918810,841
18246,0.976326,638
73585,0.979547,446
50543,0.991021,183
14530,0.779522,399
51226,0.985791,25
52518,0.975668,276
25886,0.941812,25
48794,0.966630,487
50787,0.982082,344
56592,0.971823,523
85046,0.931453,276
97674,0.797704,276
97594,0.972181,446
95350,0.909493,344
73349,0.883144,276
94677,0.749799,183
100274,0.992533,613
76937,0.847011,183
111326,0.992874,662
26753,0.970999,399
84239,0.973782,344
37527,0.990591,183
15273,0.987633,344
40506,0.994765,344
26756,0.979602,399
2470,0.962776,399
2825,0.949858,344
39982,0.880591,276
49326,0.994373,276
95768,0.986257,344
38070,0.990632,183
4473,0.992798,344
25258,0.816200,25
78797,0.748855,276
88158,0.992995,344
26409,0.969758,183
55074,0.960036,487
12565,0.992629,399
102053,0.950362,276
24119,0.986770,585
16628,0.902518,287
30313,0.993075,276
57389,0.992822,487
68889,0.912243,585
38137,0.982307,276
84724,0.744029,276
26101,0.994319,399
9803,0.990766,523
91288,0.987163,585
50860,0.990743,812
79194,0.896413,25
41865,0.921457,276
111451,0.956154,446
109813,0.960684,523
28921,0.973571,487
22686,0.958679,487
46908,0.917240,585
73335,0.922325,287
85,0.990133,613
107803,0.966477,556
69370,0.934629,25
59496,0.970516,446
12430,0.946335,276
108632,0.965171,344
12953,0.955589,446
28951,0.991244,613
35155,0.985688,613
98443,0.902669,613
99155,0.987070,487
69251,0.989545,744
36457,0.991664,556
112548,0.976016,399
54001,0.993531,487
85589,0.575948,487
19327,0.982433,276
74163,0.729833,25
82260,0.983783,25
40323,0.976984,344
13289,0.993721,276
63184,0.805497,276
46982,0.964876,446
33914,0.869549,487
20842,0.987471,276
77330,0.988888,556
46418,0.990749,276
21013,0.871320,662
94763,0.977204,344
61571,0.963347,918
44050,0.938753,287
91767,0.991290,276
22496,0.964826,276
56516,0.921692,344
14800,0.967444,662
10579,0.990156,638
44479,0.713923,446
12151,0.968755,487
29084,0.973757,446
14949,0.984942,276
54713,0.919655,523
74688,0.957034,276
24484,0.978112,287
6339,0.987288,344
104409,0.959088,399
44504,0.976866,523
23116,0.973944,25
62870,0.988549,446
35159,0.954539,638
2673,0.972773,556
111951,0.562066,25
1096,0.989782,556
2688,0.860349,399
24456,0.991474,556
22398,0.966158,344
99209,0.982301,25
104592,0.891455,183
59624,0.987569,276
4611,0.989660,344
39868,0.955721,725
45070,0.841632,725
67496,0.983902,399
72738,0.983845,446
93360,0.696535,446
32462,0.986262,344
56794,0.848514,183
110865,0.378917,276
89708,0.972291,556
98532,0.988715,662
26000,0.973872,585
10959,0.946701,276
8905,0.947354,585
84384,0.991597,725
108947,0.994256,344
54805,0.634450,613
80336,0.986404,183
43404,0.963962,183
57714,0.990698,276
58986,0.810384,556
28012,0.521215,25
92473,0.991641,344
93278,0.884588,523
99056,0.992502,446
28851,0.963317,344
2164,0.982812,25
54528,0.976920,344
55791,0.956413,487
23889,0.988679,446
50582,0.987880,344
59876,0.967306,276
65271,0.993999,487
82767,0.993942,487
78955,0.679630,399
23447,0.986390,276
55258,0.960874,183
85291,0.953371,276
44534,0.942203,344
59714,0.919028,399
36140,0.984391,183
93449,0.986277,276
4903,0.975933,183
16539,0.884913,487
43113,0.967335,344
6742,0.956840,399
101281,0.974769,344
70485,0.991653,344
94932,0.992725,399
69509,0.993502,684
7674,0.934064,183
7725,0.417231,25
55168,0.965922,25
28328,0.878093,487
92462,0.990224,446
93396,0.974984,183
70106,0.951910,183
108178,0.989630,183
98033,0.332899,344
90466,0.989025,344
42005,0.973807,613
71456,0.981893,183
542,0.851257,446
103712,0.980994,276
79340,0.923245,613
9328,0.991721,399
22951,0.951280,399
35715,0.992929,183
9856,0.972597,613
85109,0.961932,725
13029,0.961943,399
89475,0.986794,276
1774,0.973139,344
105959,0.993816,762
93554,0.739064,276
98574,0.980405,796
110206,0.919871,487
13784,0.985536,399
41423,0.987960,25
21509,0.987965,399
55788,0.982101,183
30036,0.988225,276
89383,0.971529,399
14925,0.988230,344
84885,0.824267,183
89960,0.957697,523
37667,0.962481,344
85423,0.977112,25
66883,0.970274,183
91389,0.984425,779
5146,0.979970,276
10130,0.970231,183
50527,0.990817,556
39090,0.879835,399
94430,0.980148,399
64679,0.986148,487
86012,0.930472,906
53867,0.917267,523
27626,0.965950,841
78421,0.987314,276
96503,0.903964,276
101850,0.990726,613
113587,0.952259,399
15463,0.989141,344
85390,0.954198,276
23255,0.988781,276
69634,0.990352,344
75412,0.993584,25
55487,0.947847,183
87963,0.973318,276
106436,0.985925,684
61379,0.990482,399
37581,0.845132,344
95472,0.843978,183
31501,0.985099,556
86202,0.945767,446
44186,0.987813,183
32184,0.861061,613
87381,0.975618,25
10761,0.889500,276
46510,0.923126,446
12785,0.971442,585
26128,0.954278,446
55961,0.834606,487
34880,0.985872,585
78028,0.918100,487
39658,0.970502,399
70258,0.987536,523
39258,0.986959,344
23594,0.988295,25
52351,0.914404,812
88869,0.951005,25
97237,0.964684,446
108502,0.956258,183
35626,0.977728,344
87095,0.923830,556
40824,0.873446,446
22084,0.973983,638
43989,0.871060,684
12524,0.987215,585
74278,0.991653,556
81551,0.984382,183
24061,0.798177,183
108901,0.700910,25
33822,0.985242,638
69490,0.597896,276
104057,0.977353,344
12551,0.950542,446
70674,0.985316,399
36438,0.415466,276
41322,0.991298,446
104390,0.984345,344
98481,0.992026,662
32642,0.966851,25
77844,0.972910,183
95606,0.985474,446
39675,0.908370,25
32241,0.947915,725
91861,0.992955,662
97374,0.993352,487
101867,0.959130,556
114019,0.401737,287
104709,0.945943,446
3985,0.990016,523
102181,0.945488,276
20186,0.958874,487
60143,0.940013,487
49388,0.892194,487
37021,0.977358,662
68838,0.994040,446
23550,0.534119,276
15717,0.976825,487
94905,0.975837,276
80740,0.989264,684
103060,0.990329,344
38630,0.992289,399
72253,0.992960,25
83851,0.987016,344
100439,0.987996,725
23090,0.935491,25
34845,0.988105,662
66630,0.993562,183
70102,0.986905,276
97068,0.932730,585
44350,0.977229,918
77246,0.980065,446
88894,0.818643,446
67122,0.939984,276
33909,0.990040,662
1491,0.965912,25
48418,0.990860,276
99453,0.778345,276
39149,0.992142,25
42447,0.938122,556
14893,0.983007,399
44158,0.740716,762
27703,0.740871,25
100816,0.931391,344
110143,0.887635,556
21892,0.980715,446
59770,0.992570,487
20109,0.990053,183
40593,0.959179,487
61761,0.928660,399
71412,0.928430,446
24987,0.977105,556
51664,0.958547,585
92491,0.981939,725
24577,0.949295,25
1435,0.865768,287
67627,0.973797,183
107143,0.989236,25
110590,0.906897,287
9161,0.931489,812
29766,0.990839,487
58725,0.948449,585
24871,0.976830,762
41475,0.918674,446
83945,0.690001,399
96252,0.983201,344
17929,0.968254,446
44723,0.956258,446
45792,0.976132,399
104133,0.983358,276
108676,0.994579,276
8697,0.654048,25
50328,0.992397,446
82107,0.980701,344
82400,0.978231,183
31051,0.661018,25
40900,0.870087,287
19799,0.984294,399
4654,0.993091,399
111322,0.992676,662
29336,0.943171,276
34738,0.993588,446
98268,0.989758,399
26697,0.990595,183
52327,0.993438,276
81360,0.973588,25
30359,0.950185,344
106418,0.815915,399
104602,0.994582,523
106988,0.993855,287
27056,0.942177,487
101736,0.985797,446
65668,0.989045,399
56049,0.983673,487
1608,0.901985,556
12136,0.986552,446
35058,0.988210,613
94230,0.951223,585
63565,0.976050,344
67654,0.991027,446
105225,0.985046,556
106114,0.961305,25
76249,0.988011,487
42158,0.970827,183
100091,0.979198,662
96696,0.988732,183
27537,0.989710,276
4828,0.989352,183
21185,0.989686,25
97404,0.980285,25
2928,0.988989,344
73998,0.989606,344
14629,0.986206,487
104330,0.994272,446
14539,0.968062,25
44167,0.974909,399
73637,0.979855,918
28097,0.981683,446
110879,0.795169,276
52586,0.989038,25
35350,0.980411,523
44651,0.952866,344
76934,0.961435,344
6859,0.907188,276
26671,0.989995,183
54625,0.993397,706
27103,0.938757,183
76264,0.970113,638
99220,0.957071,446
34549,0.987608,487
82603,0.992445,684
68497,0.992607,523
37793,0.902545,399
15798,0.678169,585
26260,0.873082,25
113666,0.975069,585
34026,0.879981,855
91420,0.874049,25
55597,0.987897,183
26902,0.826031,183
98324,0.945653,276
6078,0.993159,585
75566,0.981547,287
94016,0.934800,25
21690,0.988324,344
9192,0.962035,344
49350,0.935579,183
24372,0.893982,796
39280,0.882007,287
88970,0.990297,556
1350,0.990521,183
9703,0.758179,344
65779,0.930616,344
63536,0.956898,25
29615,0.984832,25
83770,0.968151,446
108,0.944107,344
58580,0.978184,399
63284,0.988883,906
13615,0.989170,585
107877,0.908490,276
19709,0.983471,287
18367,0.993257,344
42769,0.915066,344
37465,0.958127,344
4910,0.957450,287
91132,0.827818,487
29796,0.677586,183
53305,0.980798,25
72764,0.992476,585
11469,0.983981,487
79703,0.987619,399
86765,0.978343,585
60927,0.830760,183
58892,0.991645,25
76250,0.944825,344
3841,0.982575,25
54364,0.993060,523
105088,0.931032,894
62960,0.979336,183
36551,0.939020,287
48229,0.983473,344
21848,0.971818,344
46168,0.975541,287
100564,0.993116,344
87768,0.984599,183
65434,0.965041,399
5193,0.364950,25
16496,0.681152,183
62947,0.872872,276
47683,0.985393,183
92305,0.960106,399
52542,0.937007,183
13476,0.926618,344
71548,0.597619,276
19661,0.989307,585
82731,0.970376,638
110325,0.994049,344
11607,0.990355,446
52006,0.978307,399
50588,0.777984,25
37422,0.854167,25
70169,0.980676,183
79472,0.988587,487
7359,0.936209,556
99286,0.988894,487
59267,0.977628,523
112923,0.931093,25
105463,0.976714,344
9077,0.729846,487
70999,0.990284,446
64423,0.978301,344
74585,0.663473,556
17975,0.970924,446
42207,0.951857,276
90338,0.988204,25
60590,0.802410,183
52524,0.993008,487
48958,0.990913,344
34118,0.969272,276
18905,0.761490,183
100801,0.957728,183
680,0.978504,662
52991,0.989540,183
55212,0.553575,183
99934,0.989821,276
76577,0.931853,276
92184,0.980636,344
18749,0.963694,344
88461,0.985593,276
104532,0.991943,446
66540,0.983627,276
738,0.689726,779
10585,0.991116,523
63507,0.956408,183
69789,0.960709,287
107785,0.991184,446
31906,0.970448,399
63358,0.990933,25
38117,0.990632,556
6851,0.981997,684
35558,0.939600,399
24389,0.990450,344
24967,0.921752,487
107533,0.622289,523
30532,0.965162,344
95498,0.967389,276
15124,0.958798,918
26341,0.987528,662
28391,0.987797,344
62752,0.977391,779
15617,0.988167,183
108500,0.965273,276
36575,0.947256,446
79997,0.973248,399
48069,0.973730,556
36851,0.950210,276
6454,0.958320,446
17863,0.985091,446
51801,0.639958,276
75234,0.895591,399
9884,0.983728,344
103809,0.975868,487
45900,0.986526,446
89954,0.971093,183
95072,0.979096,276
11441,0.985953,276
52310,0.948837,25
76439,0.970356,344
39342,0.992733,762
108394,0.909168,183
85434,0.983711,487
105589,0.867255,276
36304,0.932599,276
41674,0.566875,276
35653,0.979023,344
50949,0.988757,487
75957,0.988934,287
96447,0.959957,827
68867,0.922004,25
66417,0.977369,276
56132,0.958753,344
32171,0.963712,487
6622,0.868630,183
85053,0.978978,706
83826,0.991175,446
41996,0.988531,344
99558,0.989347,344
95185,0.992301,613
97720,0.985928,344
45855,0.979333,487
96424,0.975828,183
102131,0.985725,487
105970,0.992331,487
97415,0.993393,183
8026,0.979891,344
82025,0.960751,662
84393,0.878148,446
91594,0.985847,344
21504,0.989692,638
36444,0.988777,399
32188,0.979742,399
24472,0.957172,25
56728,0.964883,344
81634,0.987661,183
68641,0.908325,487
97223,0.990455,399
41869,0.993191,399
70692,0.944019,25
64337,0.989844,399
26441,0.979760,276
40898,0.992116,344
99168,0.980944,399
50576,0.728506,399
40709,0.866693,183
93478,0.991186,183
78860,0.967640,446
65831,0.990301,276
44505,0.983899,725
34319,0.735250,276
26724,0.951082,25
28234,0.982558,399
49706,0.986395,25
44872,0.991047,523
9180,0.985577,344
47581,0.802898,556
96009,0.991327,344
20215,0.988713,399
22083,0.945570,183
52758,0.921817,487
104243,0.982584,399
30920,0.990788,344
21852,0.377862,523
11248,0.992036,183
24382,0.862059,287
9863,0.984065,638
74680,0.909676,276
36672,0.984047,662
61556,0.987357,25
64857,0.992502,344
48183,0.941519,276
30220,0.988690,399
6737,0.888011,344
87647,0.954304,487
72012,0.990714,25
28607,0.971231,446
23190,0.919256,183
87638,0.961213,344
19753,0.965114,523
57670,0.954739,276
66664,0.989288,344
54005,0.853184,276
75019,0.967028,183
108001,0.909633,446
27160,0.988809,779
64416,0.959735,287
97698,0.990372,855
66044,0.897664,183
11239,0.985317,446
112307,0.993552,183
39029,0.903071,25
104044,0.987809,585
52030,0.942509,446
49285,0.959586,25
33195,0.776217,556
8798,0.822883,183
19316,0.552056,183
80303,0.962564,276
61401,0.976783,183
24831,0.984462,183
73554,0.966378,523
31903,0.992833,183
79447,0.979593,344
69194,0.939668,399
22817,0.985084,556
13343,0.987617,276
67851,0.993367,894
30004,0.988875,183
20367,0.976287,183
19217,0.914942,446
22944,0.963429,183
76051,0.991502,523
36498,0.972867,183
14131,0.963061,399
81518,0.960380,613
72660,0.981822,344
38554,0.988534,487
93691,0.957750,399
4512,0.971797,183
27649,0.872585,399
73380,0.920432,276
5453,0.922748,276
37072,0.748600,918
96687,0.989198,446
9646,0.984183,276
13389,0.986664,183
96227,0.988177,344
83846,0.740218,613
46731,0.993889,523
84390,0.988759,276
10,0.976580,276
66361,0.963326,684
64854,0.989087,183
112231,0.957388,487
15337,0.943774,487
37649,0.577323,183
67765,0.968815,446
29650,0.946581,487
21441,0.987578,523
54333,0.882230,487
81037,0.730772,585
56999,0.991473,25
29676,0.992038,276
39991,0.869618,399
89506,0.984146,523
78917,0.956944,276
14922,0.746978,344
58312,0.991265,446
27717,0.974124,446
6043,0.831944,25
100791,0.924088,399
52950,0.901897,276
64327,0.977685,25
64002,0.960032,276
33899,0.962337,523
50517,0.961288,399
16737,0.689652,523
14508,0.323028,399
21094,0.990927,344
59612,0.990359,399
60312,0.985942,276
5396,0.992502,276
18425,0.993691,25
76808,0.937379,446
62908,0.987932,684
27270,0.846940,399
60374,0.931857,25
41912,0.974435,487
26140,0.991393,523
58539,0.975172,399
80672,0.989873,399
63673,0.967037,399
11470,0.897333,662
50434,0.894867,523
33848,0.726747,344
111041,0.892143,344
108954,0.840629,25
4961,0.994021,344
111748,0.946175,446
84453,0.986687,446
86998,0.986503,344
44895,0.988983,446
15630,0.994144,399
47771,0.936809,446
42557,0.909373,446
36152,0.993710,523
64998,0.961380,638
91928,0.919433,276
3893,0.832231,487
85194,0.901793,287
57569,0.992080,183
100523,0.970886,276
76340,0.828165,399
58278,0.527209,25
53531,0.775374,25
49476,0.961278,585
109642,0.862697,556
3571,0.990615,25
17909,0.990681,446
24920,0.993296,399
80269,0.988541,183
77183,0.987124,487
41350,0.798442,523
49219,0.993096,523
63984,0.951668,287
69147,0.985263,344
71979,0.899986,556
48544,0.979011,446
81441,0.901260,344
6520,0.705379,25
106400,0.987647,276
86952,0.979065,487
9018,0.991852,446
99123,0.825173,276
59493,0.987139,287
87155,0.932775,287
5162,0.992724,276
64059,0.979093,344
57911,0.961656,344
64494,0.963075,276
45052,0.900740,779
74558,0.850820,344
47393,0.979035,183
18570,0.674252,183
71534,0.979136,399
32527,0.669236,344
158,0.983078,399
24329,0.973270,725
91070,0.952765,276
97418,0.869390,613
49876,0.970378,344
7656,0.871696,399
90561,0.982064,183
2442,0.971904,638
59387,0.900898,25
27650,0.958007,585
20908,0.987101,906
14861,0.887378,276
13290,0.987726,585
34519,0.739738,183
12047,0.981472,487
36027,0.955680,276
2154,0.929473,183
12091,0.982232,344
68332,0.987497,344
26983,0.966302,183
69585,0.993239,487
22270,0.989195,556
57544,0.968239,344
4190,0.950917,399
23888,0.975427,446
74471,0.994127,183
28122,0.987810,585
113748,0.993897,487
108403,0.971691,446
5585,0.974580,487
112545,0.981784,287
67374,0.992217,446
64418,0.877158,287
11263,0.976019,556
71919,0.951598,276
54693,0.873461,446
72981,0.977405,399
113901,0.929057,399
44934,0.976964,344
96832,0.939116,446
88785,0.991042,487
92235,0.800512,276
9226,0.951793,662
40262,0.868649,276
55974,0.991428,918
15844,0.993449,523
106995,0.979038,183
75255,0.856787,183
92274,0.930594,556
55061,0.991564,487
10073,0.565606,725
89542,0.992021,918
1277,0.590360,399
13267,0.993416,276
48610,0.990021,25
46650,0.965423,399
95113,0.979147,276
35375,0.774007,287
36647,0.871477,276
5329,0.969208,287
36771,0.409229,25
73208,0.993405,446
111131,0.988649,399
63074,0.987758,523
52865,0.992777,276
55398,0.669788,585
52983,0.945360,25
12616,0.935538,446
96514,0.993400,183
49439,0.977480,25
101519,0.990197,183
9998,0.940486,276
87714,0.857407,183
16547,0.988797,399
97993,0.915327,183
112568,0.943901,276
39018,0.756159,344
16901,0.990461,276
24093,0.931873,399
65142,0.966822,399
31648,0.984840,183
5821,0.994655,446
87546,0.991533,684
51735,0.980023,344
89880,0.671631,183
33443,0.989770,344
23123,0.978398,487
112122,0.988830,399
59474,0.985223,523
63707,0.989188,446
11516,0.935159,613
87567,0.989313,446
81101,0.971697,556
19191,0.993407,183
19569,0.944273,706
39255,0.895034,25
12290,0.990441,399
8295,0.812487,613
68566,0.974810,446
86020,0.474260,183
58203,0.976002,25
61416,0.981191,523
27426,0.932066,399
383,0.694239,556
102067,0.986238,344
5541,0.968812,183
101883,0.987503,25
73355,0.937676,344
107347,0.990568,487
64229,0.988493,399
4434,0.992978,446
62888,0.992563,25
46617,0.922551,25
108665,0.987959,487
38563,0.987939,487
109381,0.985459,585
100639,0.872162,446
56365,0.983962,446
25666,0.963933,744
88796,0.875467,399
45547,0.993472,25
27594,0.986932,276
21375,0.955516,183
20893,0.977957,487
34051,0.974256,487
66611,0.979140,638
106885,0.961356,25
5390,0.992950,344
33442,0.986138,25
35701,0.993192,25
70964,0.988584,585
110144,0.415892,446
34503,0.905996,287
107919,0.975719,487
61853,0.986577,446
29252,0.986651,725
112976,0.984960,276
27205,0.951474,344
62668,0.991863,487
24721,0.976690,183
28127,0.945655,183
5859,0.927211,556
59412,0.982837,556
105507,0.892669,523
62991,0.968429,725
14912,0.967955,183
25861,0.971016,487
97015,0.783199,25
54309,0.979017,556
68344,0.811344,183
112542,0.985163,287
43631,0.990307,725
108157,0.985227,276
109988,0.992591,25
5282,0.729435,25
60117,0.990639,399
27664,0.990663,344
71031,0.962414,344
5629,0.932575,662
59211,0.993050,446
39877,0.886330,344
68408,0.990722,706
105428,0.786141,344
46411,0.968482,585
110423,0.991394,744
5366,0.994322,344
2967,0.992692,276
49182,0.946882,487
81593,0.990240,523
105913,0.991033,487
79490,0.993205,487
26461,0.991350,344
86412,0.949621,399
80325,0.991082,523
49989,0.984105,25
97616,0.866693,344
72474,0.993322,779
30221,0.958568,487
89081,0.953776,585
67096,0.976830,399
51850,0.963628,183
71272,0.975916,25
110543,0.638059,344
25656,0.988739,556
104479,0.978488,276
24407,0.986352,276
18491,0.970692,399
87200,0.974757,25
110184,0.990875,276
48917,0.952933,276
29638,0.891080,684
60642,0.965374,183
