id,renewal,incentives
13784,0.984362,399
41423,0.994150,25
21509,0.976276,399
55788,0.980467,183
30036,0.991748,276
89383,0.975436,399
14925,0.990107,344
84885,0.809592,183
89960,0.950870,523
37667,0.967869,344
85423,0.982353,25
66883,0.971706,183
91389,0.991488,779
5146,0.984180,276
10130,0.987605,183
50527,0.994336,556
39090,0.883321,399
94430,0.980973,399
64679,0.985887,487
86012,0.931392,906
53867,0.910708,523
27626,0.966017,841
78421,0.982558,276
96503,0.921906,276
101850,0.989190,613
113587,0.942294,399
15463,0.994590,344
85390,0.950280,276
23255,0.994150,276
69634,0.994701,344
75412,0.998120,25
55487,0.907020,183
87963,0.976876,276
106436,0.986340,684
61379,0.993762,399
37581,0.751428,344
95472,0.796206,183
31501,0.991576,556
86202,0.964187,446
44186,0.992803,183
32184,0.858445,613
87381,0.973776,25
10761,0.890086,276
46510,0.912502,446
12785,0.974246,585
26128,0.953974,446
55961,0.804319,487
34880,0.985897,585
78028,0.904217,487
39658,0.972162,399
70258,0.989128,523
39258,0.987516,344
23594,0.990884,25
52351,0.930906,812
88869,0.979277,25
97237,0.963892,446
108502,0.973941,183
35626,0.971791,344
87095,0.884477,556
40824,0.866946,446
22084,0.980871,638
43989,0.846654,684
12524,0.965602,585
74278,0.996554,556
81551,0.987247,183
24061,0.764387,183
108901,0.644522,25
33822,0.972780,638
69490,0.645294,276
104057,0.980044,344
12551,0.944376,446
70674,0.990491,399
36438,0.461253,276
41322,0.993353,446
104390,0.991992,344
98481,0.995874,662
32642,0.971353,25
77844,0.962220,183
95606,0.983478,446
39675,0.872609,25
32241,0.978869,725
91861,0.998243,662
97374,0.998228,487
101867,0.969938,556
114019,0.461253,287
104709,0.938912,446
3985,0.993710,523
102181,0.948880,276
20186,0.943846,487
60143,0.928308,487
49388,0.899796,487
37021,0.979721,662
68838,0.998499,446
23550,0.639984,276
15717,0.973018,487
94905,0.979934,276
80740,0.994765,684
103060,0.993172,344
38630,0.997162,399
72253,0.986650,25
83851,0.993137,344
100439,0.992753,725
23090,0.935141,25
34845,0.989851,662
66630,0.996460,183
70102,0.988373,276
97068,0.936244,585
44350,0.983644,918
77246,0.980227,446
88894,0.759128,446
67122,0.928308,276
33909,0.995169,662
1491,0.961374,25
48418,0.993241,276
99453,0.752751,276
39149,0.996257,25
42447,0.930041,556
14893,0.983104,399
44158,0.752751,762
27703,0.727668,25
100816,0.937596,344
110143,0.890016,556
21892,0.984180,446
59770,0.978676,487
20109,0.917353,183
40593,0.950870,487
61761,0.929104,399
71412,0.935361,446
24987,0.975625,556
51664,0.972146,585
92491,0.982884,725
24577,0.944376,25
1435,0.845647,287
67627,0.975436,183
107143,0.992561,25
110590,0.903035,287
9161,0.937596,812
29766,0.997018,487
58725,0.915692,585
24871,0.986023,762
41475,0.918433,446
83945,0.732037,399
96252,0.990295,344
17929,0.971408,446
44723,0.945000,446
45792,0.973159,399
104133,0.989009,276
108676,0.997714,276
8697,0.670827,25
50328,0.996861,446
82107,0.983858,344
82400,0.990119,183
31051,0.720673,25
40900,0.922453,287
19799,0.988998,399
4654,0.995568,399
111322,0.997162,662
29336,0.930041,276
34738,0.992880,446
98268,0.994590,399
26697,0.997346,183
52327,0.994961,276
81360,0.974089,25
30359,0.938912,344
106418,0.818907,399
104602,0.998073,523
106988,0.998130,287
27056,0.943952,487
101736,0.989883,446
65668,0.994949,399
56049,0.990295,487
1608,0.903769,556
12136,0.981586,446
35058,0.992577,613
94230,0.967357,585
63565,0.978897,344
67654,0.995876,446
105225,0.994905,556
106114,0.972786,25
76249,0.992158,487
42158,0.972162,183
100091,0.994709,662
96696,0.972485,183
27537,0.991648,276
4828,0.985939,183
21185,0.996620,25
97404,0.980973,25
2928,0.992537,344
73998,0.991631,344
14629,0.983562,487
104330,0.998101,446
14539,0.970456,25
44167,0.964567,399
73637,0.986356,918
28097,0.984653,446
110879,0.747730,276
52586,0.990362,25
35350,0.982277,523
44651,0.967892,344
76934,0.968524,344
6859,0.920896,276
26671,0.994882,183
54625,0.998398,706
27103,0.928308,183
76264,0.975901,638
99220,0.976927,446
34549,0.993564,487
82603,0.995225,684
68497,0.993641,523
37793,0.905515,399
15798,0.644522,585
26260,0.829652,25
113666,0.973159,585
34026,0.845922,855
91420,0.821377,25
55597,0.989484,183
26902,0.906966,183
98324,0.938417,276
6078,0.997709,585
75566,0.986337,287
94016,0.928308,25
21690,0.990362,344
9192,0.970356,344
49350,0.912401,183
24372,0.894819,796
39280,0.921868,287
88970,0.994376,556
1350,0.997346,183
9703,0.754537,344
65779,0.912502,344
63536,0.967395,25
29615,0.990849,25
83770,0.971851,446
108,0.938912,344
58580,0.978218,399
63284,0.988221,906
13615,0.994590,585
107877,0.865891,276
19709,0.985409,287
18367,0.998224,344
42769,0.908843,344
37465,0.968703,344
4910,0.953245,287
91132,0.751600,487
29796,0.707288,183
53305,0.983082,25
72764,0.996236,585
11469,0.992210,487
79703,0.990592,399
86765,0.944934,585
60927,0.730895,183
58892,0.993620,25
76250,0.966117,344
3841,0.989883,25
54364,0.997709,523
105088,0.895288,894
62960,0.985172,183
36551,0.950098,287
48229,0.993192,344
21848,0.982858,344
46168,0.977466,287
100564,0.992528,344
87768,0.990406,183
65434,0.973511,399
5193,0.487470,25
16496,0.760939,183
62947,0.859891,276
47683,0.986022,183
92305,0.960434,399
52542,0.928308,183
13476,0.910708,344
71548,0.597401,276
19661,0.990828,585
82731,0.959429,638
110325,0.996610,344
11607,0.993710,446
52006,0.982589,399
50588,0.752751,25
37422,0.855468,25
70169,0.981942,183
79472,0.992408,487
7359,0.936244,556
99286,0.992408,487
59267,0.978119,523
112923,0.929452,25
105463,0.981362,344
9077,0.774307,487
70999,0.994067,446
64423,0.984660,344
74585,0.679028,556
17975,0.970619,446
42207,0.929907,276
90338,0.995823,25
60590,0.749647,183
52524,0.940426,487
48958,0.996729,344
34118,0.972050,276
18905,0.754537,183
100801,0.954308,183
680,0.984655,662
52991,0.985939,183
55212,0.639984,183
99934,0.991648,276
76577,0.922371,276
92184,0.985368,344
18749,0.971508,344
88461,0.990295,276
104532,0.997109,446
66540,0.985172,276
738,0.674583,779
10585,0.996270,523
63507,0.957484,183
69789,0.944504,287
107785,0.997346,446
31906,0.973259,399
63358,0.991950,25
38117,0.989675,556
6851,0.993192,684
35558,0.921417,399
24389,0.986190,344
24967,0.904217,487
107533,0.663927,523
30532,0.959374,344
95498,0.964793,276
15124,0.967292,918
26341,0.987390,662
28391,0.992484,344
62752,0.990854,779
15617,0.992577,183
108500,0.965120,276
36575,0.960027,446
79997,0.971225,399
48069,0.975894,556
36851,0.953979,276
6454,0.972776,446
17863,0.984269,446
51801,0.645294,276
75234,0.911602,399
9884,0.990593,344
103809,0.964199,487
45900,0.988605,446
89954,0.974431,183
95072,0.985000,276
11441,0.980140,276
52310,0.967567,25
76439,0.967202,344
39342,0.996754,762
108394,0.886162,183
85434,0.982277,487
105589,0.841988,276
36304,0.928308,276
41674,0.565155,276
35653,0.985806,344
50949,0.989367,487
75957,0.992408,287
96447,0.959896,827
68867,0.927113,25
66417,0.979257,276
56132,0.969122,344
32171,0.966627,487
6622,0.866673,183
85053,0.987227,706
83826,0.995635,446
41996,0.984014,344
99558,0.994067,344
95185,0.996535,613
97720,0.987034,344
45855,0.975296,487
96424,0.978187,183
102131,0.970818,487
105970,0.995225,487
97415,0.998224,183
8026,0.984924,344
82025,0.963020,662
84393,0.896917,446
91594,0.993115,344
21504,0.996641,638
36444,0.990846,399
32188,0.982693,399
24472,0.961719,25
56728,0.924384,344
81634,0.952336,183
68641,0.908807,487
97223,0.995876,399
41869,0.996861,399
70692,0.969904,25
64337,0.994067,399
26441,0.975414,276
40898,0.991396,344
99168,0.989883,399
50576,0.804821,399
40709,0.856083,183
93478,0.995617,183
78860,0.962793,446
65831,0.994759,276
44505,0.982988,725
34319,0.734599,276
26724,0.954525,25
28234,0.982131,399
49706,0.982790,25
44872,0.996704,523
9180,0.987388,344
47581,0.809592,556
96009,0.995058,344
20215,0.989509,399
22083,0.937682,183
52758,0.902852,487
104243,0.980928,399
30920,0.996202,344
21852,0.487470,523
11248,0.996212,183
24382,0.906107,287
9863,0.983674,638
74680,0.886067,276
36672,0.991488,662
61556,0.992363,25
64857,0.987013,344
48183,0.934129,276
30220,0.985388,399
6737,0.912576,344
87647,0.966675,487
72012,0.995959,25
28607,0.967034,446
23190,0.956289,183
87638,0.939858,344
19753,0.950505,523
57670,0.966250,276
66664,0.995169,344
54005,0.818163,276
75019,0.973939,183
108001,0.863419,446
27160,0.995579,779
64416,0.969566,287
97698,0.990721,855
66044,0.900738,183
11239,0.988998,446
112307,0.994629,183
39029,0.882907,25
104044,0.995269,585
52030,0.930041,446
49285,0.955223,25
33195,0.751605,556
8798,0.814282,183
19316,0.546831,183
80303,0.972227,276
61401,0.990362,183
24831,0.976731,183
73554,0.970071,523
31903,0.992383,183
79447,0.967289,344
69194,0.930041,399
22817,0.992150,556
13343,0.990362,276
67851,0.998557,894
30004,0.993256,183
20367,0.990250,183
19217,0.891282,446
22944,0.984653,183
76051,0.996257,523
36498,0.973186,183
14131,0.969007,399
81518,0.946870,613
72660,0.985284,344
38554,0.989190,487
93691,0.973071,399
4512,0.973378,183
27649,0.925149,399
73380,0.900196,276
5453,0.912502,276
37072,0.834656,918
96687,0.992499,446
9646,0.977249,276
13389,0.974300,183
96227,0.994590,344
83846,0.727668,613
46731,0.994448,523
84390,0.994911,276
10,0.962324,276
66361,0.872484,684
64854,0.994692,183
112231,0.976928,487
15337,0.942513,487
37649,0.586980,183
67765,0.971737,446
29650,0.944376,487
21441,0.988841,523
54333,0.892612,487
81037,0.718913,585
56999,0.996535,25
29676,0.994708,276
39991,0.853869,399
89506,0.992694,523
78917,0.973884,276
14922,0.755674,344
58312,0.982174,446
27717,0.968599,446
6043,0.811162,25
100791,0.905237,399
52950,0.915620,276
64327,0.980381,25
64002,0.965124,276
33899,0.970602,523
50517,0.964187,399
16737,0.721091,523
14508,0.340970,399
21094,0.992382,344
59612,0.996829,399
60312,0.990250,276
5396,0.996257,276
18425,0.998065,25
76808,0.869857,446
62908,0.994590,684
27270,0.812780,399
60374,0.911323,25
41912,0.977466,487
26140,0.996269,523
58539,0.978365,399
80672,0.994067,399
63673,0.947324,399
11470,0.901391,662
50434,0.906828,523
33848,0.696004,344
111041,0.884046,344
108954,0.852899,25
4961,0.997860,344
111748,0.966474,446
84453,0.990632,446
86998,0.980814,344
44895,0.994590,446
15630,0.997788,399
47771,0.928308,446
42557,0.909047,446
36152,0.998794,523
64998,0.977252,638
91928,0.872567,276
3893,0.798765,487
85194,0.923371,287
57569,0.995665,183
100523,0.964097,276
76340,0.870872,399
58278,0.592591,25
53531,0.725562,25
49476,0.934294,585
109642,0.862538,556
3571,0.995959,25
17909,0.994759,446
24920,0.998719,399
80269,0.992538,183
77183,0.997710,487
41350,0.831834,523
49219,0.996340,523
63984,0.935141,287
69147,0.971736,344
71979,0.892185,556
48544,0.981530,446
81441,0.956302,344
6520,0.729991,25
106400,0.988288,276
86952,0.986277,487
9018,0.992509,446
99123,0.757657,276
59493,0.989828,287
87155,0.935252,287
5162,0.987013,276
64059,0.981235,344
57911,0.969874,344
64494,0.938993,276
45052,0.899204,779
74558,0.848156,344
47393,0.972444,183
18570,0.656364,183
71534,0.982264,399
32527,0.651720,344
158,0.982277,399
24329,0.976274,725
91070,0.959926,276
97418,0.879567,613
49876,0.971589,344
7656,0.875348,399
90561,0.939599,183
2442,0.985620,638
59387,0.920896,25
27650,0.931364,585
20908,0.990193,906
14861,0.908807,276
13290,0.991388,585
34519,0.658639,183
12047,0.983104,487
36027,0.962235,276
2154,0.942065,183
12091,0.990849,344
68332,0.988717,344
26983,0.933314,183
69585,0.997380,487
22270,0.990512,556
57544,0.964706,344
4190,0.963567,399
23888,0.981527,446
74471,0.997788,183
28122,0.992408,585
113748,0.998795,487
108403,0.982833,446
5585,0.972197,487
112545,0.980787,287
67374,0.998032,446
64418,0.895979,287
11263,0.985069,556
71919,0.948649,276
54693,0.856083,446
72981,0.978357,399
113901,0.930569,399
44934,0.990847,344
96832,0.930041,446
88785,0.994556,487
92235,0.805595,276
9226,0.952422,662
40262,0.858212,276
55974,0.990920,918
15844,0.998121,523
106995,0.976432,183
75255,0.858445,183
92274,0.941640,556
55061,0.996308,487
10073,0.639984,725
89542,0.997174,918
1277,0.639984,399
13267,0.985457,276
48610,0.990703,25
46650,0.966382,399
95113,0.980976,276
35375,0.762305,287
36647,0.920299,276
5329,0.974354,287
36771,0.472068,25
73208,0.990747,446
111131,0.995260,399
63074,0.981977,523
52865,0.993637,276
55398,0.716020,585
52983,0.928308,25
12616,0.928308,446
96514,0.996398,183
49439,0.978716,25
101519,0.997346,183
9998,0.923712,276
87714,0.840883,183
16547,0.992753,399
97993,0.865891,183
112568,0.975876,276
39018,0.751605,344
16901,0.996415,276
24093,0.928308,399
65142,0.960054,399
31648,0.956444,183
5821,0.974798,446
87546,0.997827,684
51735,0.984653,344
89880,0.707288,183
33443,0.992145,344
23123,0.948607,487
112122,0.995203,399
59474,0.983861,523
63707,0.992408,446
11516,0.927113,613
87567,0.994590,446
81101,0.977466,556
19191,0.998282,183
19569,0.938912,706
39255,0.900397,25
12290,0.994590,399
8295,0.796398,613
68566,0.976317,446
86020,0.463970,183
58203,0.970215,25
61416,0.987076,523
27426,0.928308,399
383,0.885623,556
102067,0.989913,344
5541,0.971864,183
101883,0.990250,25
73355,0.937991,344
107347,0.994590,487
64229,0.994196,399
4434,0.997426,446
62888,0.997298,25
46617,0.912494,25
108665,0.987576,487
38563,0.985203,487
109381,0.986022,585
100639,0.885256,446
56365,0.985616,446
25666,0.965549,744
88796,0.852440,399
45547,0.998104,25
27594,0.988998,276
21375,0.982376,183
20893,0.981325,487
34051,0.968727,487
66611,0.984180,638
106885,0.963544,25
5390,0.993867,344
33442,0.978486,25
35701,0.998121,25
70964,0.995203,585
110144,0.461253,446
34503,0.899173,287
107919,0.980976,487
61853,0.980750,446
29252,0.991429,725
112976,0.970179,276
27205,0.950870,344
62668,0.997346,487
24721,0.989997,183
28127,0.926182,183
5859,0.930569,556
59412,0.990295,556
105507,0.895077,523
62991,0.972672,725
14912,0.933947,183
25861,0.973795,487
97015,0.756908,25
54309,0.980976,556
68344,0.811378,183
112542,0.982988,287
43631,0.996267,725
108157,0.990137,276
109988,0.996262,25
5282,0.708682,25
60117,0.994067,399
27664,0.996816,344
71031,0.972082,344
5629,0.912502,662
59211,0.994066,446
39877,0.852132,344
68408,0.987870,706
105428,0.750692,344
46411,0.970814,585
110423,0.991248,744
5366,0.998548,344
2967,0.995968,276
49182,0.935245,487
81593,0.994858,523
105913,0.996202,487
79490,0.988479,487
26461,0.996554,344
86412,0.944376,399
80325,0.996236,523
49989,0.990849,25
97616,0.894747,344
72474,0.998719,779
30221,0.972198,487
89081,0.967357,585
67096,0.970182,399
51850,0.957911,183
71272,0.958765,25
110543,0.636154,344
25656,0.994847,556
104479,0.984180,276
24407,0.988605,276
18491,0.976585,399
87200,0.987490,25
110184,0.996729,276
48917,0.972149,276
29638,0.894971,684
60642,0.977098,183
28495,0.995291,399
10849,0.904944,25
91891,0.974180,276
54861,0.967642,446
78041,0.696004,183
10053,0.639984,287
36258,0.938450,276
18817,0.899012,287
65365,0.998292,487
83637,0.996236,344
92630,0.855333,344
99471,0.973638,446
55907,0.997162,585
67263,0.997346,684
79108,0.993936,446
85409,0.912502,446
98451,0.990443,585
15884,0.991963,446
18358,0.915210,276
105656,0.982693,287
102940,0.985368,25
6533,0.978526,276
27002,0.930041,399
36528,0.904068,523
53393,0.997339,918
81229,0.912502,446
13440,0.867173,523
48239,0.961374,585
31211,0.941640,276
112872,0.871960,276
111939,0.962027,344
20495,0.969055,183
78688,0.920779,183
6168,0.990362,276
93285,0.994858,344
77635,0.755674,344
15351,0.996816,706
22400,0.928308,276
12296,0.989420,684
91205,0.943749,344
111411,0.754537,276
101571,0.930058,344
111863,0.930569,276
84383,0.995169,183
11871,0.964706,276
46244,0.953716,183
11901,0.956853,25
62499,0.994692,344
58110,0.962069,25
21893,0.810733,25
76736,0.930041,287
34796,0.995225,25
34451,0.998640,25
10253,0.938912,25
26045,0.984180,613
60487,0.970342,399
82805,0.546831,287
48888,0.956986,276
94912,0.995669,344
86098,0.977895,276
15391,0.995169,446
20540,0.990250,399
87299,0.979277,25
112624,0.955198,638
67434,0.979316,684
31722,0.976859,399
51161,0.974615,487
23169,0.880732,276
60245,0.973941,25
5550,0.975581,344
61866,0.963544,399
46678,0.962471,827
46187,0.935219,344
111071,0.805761,446
13761,0.996554,918
54242,0.995074,585
24245,0.751605,25
75062,0.880017,25
26420,0.742775,684
16942,0.802542,344
88317,0.908807,183
34255,0.971731,446
109969,0.597401,446
25863,0.977344,287
106609,0.979375,287
78194,0.988093,276
78599,0.990486,906
8125,0.937159,276
57791,0.977733,276
22110,0.985187,287
64255,0.966596,183
20525,0.869857,276
21814,0.896894,446
76502,0.992753,276
62603,0.992383,276
66814,0.912278,344
70412,0.992158,183
8195,0.969063,446
20547,0.979554,446
25503,0.938712,276
59862,0.994067,399
28098,0.985457,487
90815,0.982277,276
73597,0.881997,25
63491,0.861928,276
71465,0.970602,638
27505,0.862210,183
74672,0.998182,183
70151,0.972423,344
96602,0.978595,399
16468,0.969557,25
88174,0.967251,344
56115,0.984677,556
16317,0.969969,523
98571,0.696004,446
104411,0.980976,25
31856,0.920896,183
40546,0.937596,487
20800,0.901958,183
5987,0.994590,487
89399,0.912502,446
95948,0.988946,446
18708,0.952090,446
16905,0.511249,183
83877,0.992753,399
73210,0.975708,446
91706,0.974848,523
69836,0.877370,344
100741,0.993435,276
71058,0.993710,446
30991,0.995617,276
35668,0.991745,725
32408,0.941640,344
65850,0.983082,287
67387,0.597401,183
88527,0.977788,446
55096,0.987536,523
5784,0.978365,523
51014,0.890393,446
43719,0.992511,344
20270,0.961649,183
34999,0.953245,183
72617,0.992573,662
55270,0.992753,487
12472,0.983533,276
100638,0.992803,523
46913,0.995823,399
32113,0.796206,446
32481,0.960854,744
61323,0.852132,344
32644,0.989429,344
40313,0.988940,344
111917,0.975422,276
86116,0.984677,446
101566,0.980463,276
95942,0.984677,344
72223,0.990250,25
42180,0.730782,183
66386,0.997339,344
3865,0.991576,276
53132,0.909268,276
7383,0.977526,585
21407,0.798765,556
63628,0.986277,399
11669,0.932784,487
31404,0.950870,446
102240,0.971750,276
77695,0.976369,446
42916,0.996527,344
91742,0.973740,183
91578,0.970957,25
7901,0.975542,585
90353,0.986175,25
59798,0.992653,399
48036,0.645294,399
44126,0.992753,523
72911,0.974983,725
61284,0.982277,446
103324,0.463970,399
19389,0.954308,446
113283,0.995758,399
14554,0.967320,276
42621,0.951336,613
37612,0.930848,276
77596,0.980166,344
17988,0.995730,399
93170,0.972162,276
59318,0.980227,344
77904,0.938912,556
104878,0.998032,25
27569,0.754537,276
84083,0.901980,399
82492,0.992964,399
41320,0.863198,487
71445,0.885193,25
76717,0.990362,25
97580,0.966017,276
91501,0.991660,556
64003,0.989563,183
70807,0.942278,613
68095,0.990362,183
38006,0.986077,399
53215,0.965495,276
42303,0.911918,399
91554,0.996815,446
21322,0.979876,446
109770,0.902846,25
9031,0.970752,446
65217,0.996815,487
24666,0.991513,638
91563,0.838961,25
34811,0.994672,287
33275,0.928308,344
