id,renewal,incentives
64694,0.958515,725
102210,0.986004,344
74600,0.951850,287
51019,0.989895,523
14312,0.804658,25
27464,0.989047,183
27965,0.799248,399
43508,0.992451,344
92310,0.983839,183
75302,0.982333,25
93769,0.949392,796
111282,0.992651,662
3497,0.988555,344
74045,0.991355,446
97246,0.992409,399
84709,0.606054,287
2622,0.989925,399
69017,0.530460,344
78027,0.300900,183
112653,0.969351,585
104068,0.986951,25
35383,0.945111,487
73706,0.605089,183
110527,0.948168,183
11340,0.747304,344
3503,0.986759,276
59832,0.983093,276
86388,0.930338,276
69283,0.984953,638
50097,0.921242,276
89067,0.989338,446
13321,0.988633,344
41780,0.929588,183
101373,0.974837,183
71933,0.988886,25
49882,0.992306,276
93743,0.916002,446
87278,0.969606,276
80557,0.991264,276
51434,0.985810,585
105785,0.854675,446
73875,0.583821,344
34313,0.808059,276
17562,0.986399,399
51438,0.985580,399
87741,0.980115,276
38582,0.980799,344
38631,0.988851,25
109762,0.987593,183
106576,0.985037,399
98502,0.980576,25
35420,0.979731,344
46751,0.988808,585
29437,0.893355,399
65913,0.988569,276
58821,0.964120,744
51718,0.992785,446
35277,0.933076,276
78271,0.993013,344
72810,0.988476,183
103691,0.985958,183
20738,0.969697,446
11883,0.973156,399
31569,0.991392,399
81608,0.746324,25
83655,0.925578,556
13310,0.983414,276
12481,0.984676,487
91995,0.797663,487
93721,0.937700,344
57608,0.449695,276
84056,0.960351,276
3105,0.970556,183
23868,0.603505,276
91912,0.980271,399
55228,0.925555,183
15761,0.932070,344
34353,0.961219,613
95203,0.951810,25
50596,0.966129,446
51135,0.990535,344
13677,0.972697,344
74418,0.990640,487
341,0.984675,344
74723,0.986554,183
37622,0.958867,725
91822,0.891212,287
9361,0.989312,183
40021,0.958028,276
104579,0.985564,556
45315,0.741821,183
86193,0.926869,344
6352,0.986141,25
32989,0.962494,344
10739,0.978006,906
90500,0.979408,446
51968,0.930902,344
71503,0.907313,446
13644,0.966365,276
75688,0.979180,399
103663,0.895951,399
104467,0.988572,487
45807,0.989451,613
61525,0.989385,684
46111,0.849814,183
35161,0.988917,183
6502,0.978505,446
81464,0.961755,523
60780,0.979528,556
95805,0.980237,638
91346,0.968216,446
60479,0.987787,183
87451,0.633646,399
99809,0.988293,344
38838,0.976417,344
67406,0.952147,446
28666,0.982568,344
31843,0.983648,399
15184,0.987222,487
53001,0.883490,344
82828,0.987147,487
112762,0.978712,399
77817,0.989713,613
21477,0.989675,276
92354,0.985718,287
100710,0.988633,399
29187,0.984084,183
7898,0.950464,344
78958,0.940979,446
97967,0.972088,613
108723,0.987785,276
26222,0.858112,276
47558,0.976831,487
80436,0.851123,399
89007,0.989253,183
67048,0.866678,25
7034,0.919501,276
19703,0.975081,276
105996,0.983417,183
83710,0.775635,487
38408,0.758473,25
58649,0.857346,344
6090,0.957908,344
46856,0.964503,183
108087,0.978785,344
41633,0.853391,779
87941,0.985825,446
87182,0.988231,446
94087,0.954696,399
106960,0.990096,613
21540,0.954177,183
5604,0.955760,399
86040,0.988560,638
93193,0.977003,556
1729,0.880889,446
54183,0.989035,399
41426,0.986934,344
114004,0.988037,399
12434,0.807680,399
81553,0.989650,556
75082,0.846780,523
19004,0.972113,276
77513,0.880674,446
76711,0.972859,446
10462,0.992562,287
21665,0.983897,25
11570,0.761794,487
60408,0.741837,276
59574,0.992100,446
84727,0.579330,276
35722,0.976515,446
33129,0.942907,487
71992,0.864180,446
36157,0.939959,183
5641,0.884028,446
32702,0.985848,25
35989,0.845552,487
60675,0.967906,287
112819,0.986315,585
97924,0.986122,855
101505,0.987841,556
28706,0.985846,276
60244,0.965803,25
12683,0.975827,487
91719,0.959157,523
7155,0.984677,276
29396,0.991141,276
33472,0.985238,287
53341,0.988197,585
1071,0.992350,344
84423,0.887136,183
87422,0.966573,25
40746,0.992451,344
44255,0.914227,25
35520,0.933387,344
28629,0.956384,276
17463,0.988268,812
110231,0.971783,556
81995,0.972054,287
54483,0.963632,276
108583,0.965710,25
91180,0.900101,276
101869,0.929292,344
72783,0.986357,556
101763,0.984100,183
108824,0.991529,399
70623,0.942771,399
108599,0.981536,399
78312,0.971490,796
18424,0.982901,585
109005,0.980455,523
100256,0.867802,399
55297,0.986015,276
60337,0.954462,613
52129,0.900234,276
3033,0.986043,446
99715,0.962314,287
37082,0.944483,613
89649,0.981420,183
8132,0.988105,276
18234,0.983119,344
21082,0.992878,399
20876,0.436337,344
113358,0.934708,276
33346,0.988711,183
15877,0.975757,487
46440,0.972626,487
26542,0.985310,276
25215,0.991947,638
66680,0.985558,344
112244,0.990535,344
43350,0.991909,276
13202,0.907236,344
108680,0.982190,25
41354,0.928439,183
68607,0.963724,446
55350,0.852098,613
38897,0.961856,446
17721,0.981523,613
10060,0.988033,344
18671,0.987146,585
40009,0.965761,344
81224,0.981367,487
19100,0.989204,183
62340,0.980577,183
83397,0.817356,585
86858,0.965920,183
23776,0.973138,446
73578,0.982367,287
110994,0.951664,287
59982,0.988451,446
49621,0.958756,556
58945,0.992373,344
19938,0.955508,276
111080,0.981845,344
105573,0.989171,287
65274,0.987288,706
103946,0.919886,487
105397,0.897417,344
51814,0.986024,183
55044,0.653620,399
86541,0.982283,399
113744,0.992652,613
31298,0.981911,183
18893,0.952344,344
30454,0.979956,344
7198,0.968649,446
65145,0.975686,487
87002,0.979776,487
36458,0.992597,344
52466,0.972715,183
8566,0.966087,183
35528,0.905736,25
4136,0.884926,344
87412,0.937518,446
58335,0.974950,918
76037,0.962942,183
75977,0.992080,399
7393,0.989656,344
70250,0.986208,25
25513,0.981191,183
97096,0.929982,662
4873,0.945644,344
105945,0.988600,446
22553,0.989663,183
5061,0.983068,446
6354,0.952742,446
95800,0.963315,585
92153,0.990647,399
98084,0.976573,344
96685,0.986450,344
50933,0.930343,399
82108,0.896659,585
41454,0.992974,744
72756,0.980591,894
88285,0.923110,556
73806,0.970695,487
32251,0.988520,487
7834,0.441282,25
74237,0.922648,276
50068,0.953473,399
17376,0.933088,183
77549,0.813836,399
38143,0.880395,276
45016,0.962053,344
49727,0.856387,276
102777,0.983501,183
100999,0.980185,523
2232,0.492626,276
69222,0.959764,523
19958,0.914519,287
60914,0.976657,399
62582,0.802412,183
107386,0.991679,276
8649,0.991904,344
88097,0.964024,25
9450,0.968244,613
102819,0.974125,585
99073,0.950888,276
68465,0.985510,276
81825,0.991730,344
16693,0.988466,446
97678,0.982074,725
29261,0.962610,276
32259,0.929968,523
98671,0.962595,399
31615,0.960301,399
9270,0.730741,487
30041,0.964502,487
79369,0.989445,523
80684,0.992258,183
73366,0.834972,487
94780,0.940720,25
77421,0.983636,523
68842,0.907999,487
9495,0.953134,487
107709,0.942865,523
87458,0.845967,276
45313,0.979875,446
85711,0.983733,487
103785,0.964259,276
72884,0.989157,487
103696,0.992657,613
39623,0.945940,344
71191,0.992370,556
37795,0.991753,684
93440,0.679613,287
113959,0.986262,344
79893,0.986876,399
64737,0.960323,399
71703,0.976850,684
83646,0.947890,183
96770,0.990268,344
80691,0.990521,276
46851,0.985344,25
40109,0.963123,487
12803,0.983823,183
94189,0.969112,523
71922,0.968930,796
15978,0.638620,183
56260,0.962344,344
9704,0.984816,399
60674,0.992966,556
87244,0.857105,399
30385,0.952778,446
7875,0.898749,523
12958,0.959326,399
80184,0.908867,684
106754,0.992050,399
49066,0.906330,613
52254,0.978287,446
79239,0.984915,183
51381,0.974839,585
78764,0.937463,399
35398,0.980725,684
17838,0.991271,487
65236,0.985303,344
10143,0.924136,25
110199,0.989654,446
94124,0.984325,25
18263,0.987809,25
44361,0.991722,344
105632,0.677408,25
1422,0.975332,25
29154,0.921680,556
57695,0.986568,344
79933,0.973846,487
55027,0.986242,613
42664,0.988283,662
9567,0.985337,25
55527,0.982460,399
25275,0.946749,399
86169,0.916499,183
33545,0.885599,276
46862,0.936970,25
76397,0.972120,344
89851,0.852414,25
111571,0.939818,446
80480,0.766010,487
78946,0.917223,183
39345,0.855587,399
69209,0.991953,25
79833,0.924805,25
76371,0.987122,556
66518,0.935032,183
40922,0.551647,25
236,0.879663,344
28693,0.970980,613
26054,0.976933,183
9675,0.932067,25
5687,0.832622,344
83264,0.988946,812
60667,0.929218,399
27689,0.979247,276
15902,0.989696,183
89052,0.667453,183
12544,0.750321,487
39693,0.985022,276
3599,0.947195,487
96423,0.980307,446
68916,0.981244,183
33283,0.991327,183
16932,0.989745,344
96839,0.982497,344
4918,0.843752,25
45751,0.940882,276
87716,0.985697,25
13396,0.978047,906
13766,0.983229,344
62755,0.944356,276
53661,0.653160,399
19173,0.992930,446
4758,0.789243,487
10043,0.988738,399
1590,0.892711,344
87284,0.987095,344
107971,0.990509,344
93871,0.982803,446
15360,0.979998,556
91969,0.982309,399
91058,0.981032,585
20692,0.987434,613
85547,0.759224,523
48087,0.472577,276
113471,0.979476,183
52010,0.990253,399
49939,0.985911,276
89014,0.975192,287
82601,0.989917,556
302,0.944613,276
6416,0.986640,487
82455,0.901626,276
55248,0.950992,918
33578,0.954453,25
65337,0.854568,183
15296,0.988002,556
78177,0.957232,25
39690,0.672621,183
66388,0.940957,446
49199,0.992597,706
65787,0.759011,276
17024,0.989917,638
44540,0.965759,183
64447,0.976417,276
62842,0.902892,287
4231,0.983419,638
104759,0.814426,344
105976,0.989633,487
80420,0.907930,446
53750,0.554062,25
55719,0.986681,662
40943,0.961606,446
79130,0.984203,287
33411,0.992711,487
89129,0.985467,613
65441,0.926605,183
71944,0.776375,276
10008,0.957475,613
16325,0.445856,523
96439,0.925577,344
19447,0.952288,25
18845,0.983769,276
113625,0.981893,276
88950,0.990371,344
29886,0.981281,523
70653,0.682259,183
44102,0.982918,183
106159,0.959293,183
60314,0.696904,183
84348,0.987739,25
5521,0.985127,662
14935,0.972950,399
92983,0.699610,183
16,0.883079,399
19791,0.976208,25
29861,0.981713,276
20913,0.990562,287
45386,0.991733,25
59584,0.984285,613
38763,0.658951,276
83244,0.948340,25
76435,0.988052,613
39963,0.844073,399
70567,0.956484,556
56820,0.979931,344
36048,0.987438,344
16958,0.900865,25
65136,0.910570,276
46914,0.961598,399
18129,0.760751,276
83081,0.984147,662
107585,0.954987,918
111822,0.911518,523
76561,0.981348,183
63477,0.984995,183
66001,0.762325,276
26525,0.989599,812
33652,0.922163,779
34453,0.985268,276
109528,0.884840,276
26569,0.987204,399
9837,0.982575,446
30828,0.984853,446
34982,0.987131,487
65588,0.989839,487
54110,0.985112,399
29056,0.960109,662
64632,0.980917,344
30937,0.983150,812
35121,0.939500,399
42484,0.989069,446
59090,0.925830,556
110611,0.804059,276
103664,0.990990,556
63093,0.967475,446
2863,0.988538,487
87884,0.988456,613
50642,0.971614,344
22075,0.939251,585
21970,0.986665,276
82919,0.665245,276
63269,0.989051,796
7032,0.978974,399
51916,0.942939,183
23021,0.940035,276
21039,0.985484,276
6303,0.983486,344
100473,0.983326,446
45684,0.985681,446
33128,0.962743,399
87887,0.926401,183
100721,0.831454,287
48587,0.909758,276
88150,0.952597,276
63474,0.971434,446
102888,0.989933,446
89557,0.992111,287
93831,0.990300,344
99304,0.989003,487
46016,0.986015,344
100356,0.912603,25
86076,0.967080,276
86161,0.992243,25
26820,0.991849,556
18145,0.911245,344
88100,0.990323,556
75987,0.962837,276
84693,0.991087,183
20809,0.974030,446
15984,0.927117,25
7952,0.956871,344
31250,0.975691,446
50298,0.987314,446
70910,0.954158,662
35222,0.987440,446
1643,0.964316,276
35534,0.923637,276
59902,0.740539,344
93724,0.990115,585
110243,0.428244,25
76200,0.989434,276
8693,0.955901,779
58949,0.986195,827
78242,0.891078,446
84928,0.980839,276
69530,0.963166,183
110804,0.986611,399
40661,0.986940,276
37520,0.965209,399
22733,0.900930,487
75771,0.987650,487
57348,0.913908,276
101629,0.547735,276
43456,0.892741,276
57313,0.874935,276
16809,0.982169,183
26138,0.986551,446
30102,0.990361,25
96293,0.931798,585
105517,0.988336,399
77780,0.992793,446
92229,0.972502,487
23524,0.936610,487
49082,0.735430,276
3874,0.980307,183
45266,0.991065,487
51279,0.981783,487
5833,0.900078,487
88258,0.978059,183
38517,0.990698,276
98284,0.954575,446
4992,0.942575,344
56045,0.957026,276
35642,0.988257,684
60315,0.985448,399
94142,0.950643,276
54978,0.988058,287
34393,0.985783,183
87327,0.968911,684
41880,0.987766,613
35799,0.983416,446
20251,0.987212,25
110833,0.860203,487
92303,0.975629,276
109996,0.767783,446
87985,0.990781,556
12584,0.985936,487
68611,0.960732,725
61344,0.959990,585
55785,0.969361,399
65727,0.941285,25
108983,0.964431,287
20189,0.872948,446
96868,0.972593,276
47791,0.981988,446
17872,0.989175,399
105993,0.952602,344
17160,0.953234,613
68248,0.682952,276
55869,0.988630,344
111646,0.988523,487
108339,0.942367,287
47401,0.730168,25
39715,0.990565,183
93180,0.971123,399
39567,0.956691,662
113596,0.983296,183
43099,0.981954,276
52582,0.993363,399
55335,0.670066,446
80118,0.941355,344
17600,0.987807,446
27529,0.899097,399
100094,0.982095,446
45173,0.729549,276
31695,0.962050,662
113349,0.991779,585
14089,0.960985,585
45104,0.959638,556
23962,0.989808,25
53054,0.985701,523
59652,0.989237,744
18208,0.890665,344
7132,0.887231,725
32607,0.987269,183
73940,0.989506,276
13649,0.944176,487
28120,0.988301,344
20448,0.950772,276
43417,0.952458,276
60087,0.852433,446
74906,0.960253,662
105899,0.976111,523
17573,0.939265,399
112807,0.968701,399
43524,0.979086,487
200,0.968585,183
31388,0.986799,399
31080,0.993284,446
91799,0.980246,344
13589,0.955920,276
11068,0.975675,25
52817,0.981365,487
39038,0.989194,344
19322,0.983950,276
10047,0.986545,344
22193,0.987614,399
88961,0.883152,183
8134,0.915881,399
6334,0.989607,446
75345,0.876984,183
38884,0.885345,344
12574,0.925348,287
1329,0.978797,183
98168,0.907374,399
17667,0.933888,585
106951,0.950054,399
51580,0.987778,183
87101,0.986689,613
68228,0.871855,183
106082,0.980106,276
30951,0.903402,523
11765,0.886951,344
6912,0.986710,183
105164,0.937814,399
105697,0.992109,446
75758,0.988719,25
48367,0.985016,399
50483,0.992359,523
13883,0.971367,276
29052,0.932877,399
1018,0.967547,276
60868,0.984595,344
63938,0.676023,276
516,0.986876,399
4569,0.980962,344
93940,0.923121,183
55800,0.971956,287
98318,0.992077,25
27733,0.989950,446
34686,0.787122,183
109182,0.984981,556
77597,0.983309,183
81823,0.987180,183
44522,0.989092,446
15157,0.992936,556
74180,0.987967,446
95507,0.955513,183
48133,0.984051,183
23150,0.971996,183
89268,0.981899,25
60281,0.973521,183
16005,0.987824,25
67914,0.989860,523
14060,0.766765,276
30919,0.928013,344
104544,0.958473,487
104490,0.946125,906
76402,0.937887,344
70387,0.329708,344
3678,0.965146,25
64429,0.983806,399
111644,0.964830,25
105927,0.978174,613
26273,0.820208,183
98645,0.954905,487
54107,0.978804,344
2139,0.880647,183
65051,0.953962,276
36616,0.793947,399
3740,0.984382,399
60377,0.912083,399
45634,0.992785,399
109965,0.547557,399
28293,0.934795,446
17207,0.984539,344
38671,0.974936,183
72379,0.959325,183
97405,0.982071,276
58570,0.849976,556
84297,0.974764,276
89561,0.977955,25
18964,0.978305,446
43846,0.538621,344
20632,0.989375,487
64873,0.948353,276
71743,0.988448,662
25175,0.605923,585
77948,0.978951,344
87753,0.972582,25
33079,0.882178,276
21143,0.988520,744
4766,0.946030,276
88866,0.969923,399
41578,0.944580,446
31970,0.906172,183
5399,0.979288,556
98824,0.987053,446
13348,0.987748,446
39697,0.970045,344
92236,0.960803,446
94330,0.991594,25
84694,0.974691,662
87698,0.951908,287
100470,0.959834,523
45103,0.991524,399
72685,0.982652,344
5918,0.879373,585
68136,0.953186,487
111025,0.986066,276
46674,0.969032,446
83274,0.973329,487
99962,0.931481,25
87824,0.980952,399
49470,0.977728,638
43302,0.919448,556
113733,0.927571,399
46199,0.991735,523
89388,0.945317,556
29837,0.753896,276
65200,0.956895,662
28754,0.771574,183
22223,0.915207,344
53533,0.989374,446
7291,0.873884,344
102057,0.935615,446
12384,0.989944,25
31660,0.991499,446
87309,0.976043,613
97399,0.987790,613
86085,0.975411,25
19711,0.835770,344
92717,0.929854,446
93772,0.981794,25
96722,0.707550,344
34553,0.989581,446
77295,0.945541,585
48773,0.990076,556
2067,0.832474,399
51338,0.980468,183
56953,0.991807,446
99027,0.961227,25
96592,0.988497,344
32333,0.983086,344
69631,0.989487,183
83613,0.989762,344
5032,0.974619,638
108791,0.992452,638
74715,0.964185,725
97171,0.986720,276
32857,0.992569,344
24375,0.988433,399
13720,0.982399,276
84962,0.988579,523
4219,0.833354,25
43185,0.980051,684
65702,0.852277,446
52100,0.968845,183
102752,0.708192,183
19211,0.931497,344
105719,0.874266,183
96577,0.938371,446
103166,0.821045,344
79994,0.993415,399
83735,0.992011,523
56828,0.936404,399
30386,0.963675,684
22568,0.959233,662
2130,0.979824,613
27548,0.887329,183
64651,0.940207,276
62388,0.955573,399
9386,0.934989,918
87688,0.984166,446
80565,0.958459,487
60491,0.934276,918
24943,0.969919,25
54669,0.967143,585
46151,0.971850,523
57650,0.980214,25
51037,0.954515,344
30289,0.874912,287
72883,0.987385,399
40418,0.992603,744
40623,0.991849,276
832,0.729042,25
23785,0.980585,556
10914,0.985840,276
24711,0.965079,287
51061,0.766498,662
9557,0.985202,276
103474,0.910779,183
61289,0.991073,344
89256,0.981788,399
90600,0.514457,25
5985,0.989757,556
4551,0.989572,344
487,0.964150,487
98329,0.985197,25
35407,0.933061,399
94114,0.721118,399
80732,0.987802,585
21272,0.977554,487
105201,0.983659,446
102200,0.986440,344
100487,0.985389,183
43210,0.992579,25
35335,0.990078,446
24806,0.844047,344
63196,0.990378,446
87990,0.978895,183
40501,0.989114,585
69468,0.975822,183
46048,0.954995,183
55485,0.342627,183
57118,0.927374,183
31629,0.960841,25
75040,0.969409,183
57320,0.984037,399
5212,0.979810,613
34952,0.767204,344
46321,0.875744,523
9667,0.988231,183
48266,0.992974,827
73283,0.986051,446
54792,0.693730,613
50081,0.769422,399
111152,0.988254,487
78161,0.947476,344
23870,0.983774,276
55891,0.980420,556
23327,0.939782,662
53873,0.986974,399
99492,0.988283,638
79524,0.908506,183
82312,0.845432,399
82550,0.990187,662
46419,0.935292,399
101751,0.992384,287
66049,0.963268,918
77573,0.969911,725
58089,0.833655,344
106639,0.971185,556
32461,0.986354,344
101465,0.984680,25
80604,0.988655,725
33025,0.961240,183
109164,0.964737,446
62696,0.975689,183
15725,0.984824,183
90026,0.692547,276
101212,0.976740,585
73188,0.983352,183
81496,0.941406,183
2151,0.947834,276
112052,0.974206,487
100464,0.974276,276
40464,0.987153,276
73065,0.988551,487
85418,0.911740,25
6885,0.964331,183
50992,0.868313,446
75547,0.980680,556
45020,0.929752,487
19296,0.977351,183
56490,0.950979,779
15797,0.981535,276
30635,0.927248,399
29586,0.882156,287
45183,0.980202,276
20306,0.981877,25
19455,0.964602,446
68888,0.405741,276
79135,0.987145,399
50833,0.946152,487
52082,0.988341,684
12249,0.971222,276
84260,0.921809,183
63072,0.615782,399
29759,0.969362,183
45819,0.942781,585
56936,0.973772,725
11372,0.748485,344
104794,0.909347,183
50372,0.670499,183
73825,0.990521,25
64852,0.990723,523
73845,0.992627,399
81651,0.797854,344
26887,0.846719,183
68863,0.991554,399
69462,0.983681,287
47197,0.796538,183
74793,0.957953,556
37307,0.950194,276
31350,0.986576,638
92145,0.987601,762
44009,0.976765,25
60741,0.985416,287
