id,renewal,incentives
78946,0.9386,183
39345,0.8722,399
69209,0.9902,25
79833,0.9323,25
76371,0.9914,556
66518,0.9420,183
40922,0.5837,25
236,0.8779,344
28693,0.9749,613
26054,0.9806,183
9675,0.9593,25
5687,0.8370,344
83264,0.9924,812
60667,0.9188,399
27689,0.9858,276
15902,0.9935,183
89052,0.7363,183
12544,0.6219,487
39693,0.9833,276
3599,0.9573,487
96423,0.9844,446
68916,0.9904,183
33283,0.9959,183
16932,0.9916,344
96839,0.9746,344
4918,0.9183,25
45751,0.9474,276
87716,0.9902,25
13396,0.9826,906
13766,0.9860,344
62755,0.9438,276
53661,0.3760,399
19173,0.9963,446
4758,0.7810,487
10043,0.9902,399
1590,0.9079,344
87284,0.9897,344
107971,0.9948,344
93871,0.9848,446
15360,0.9856,556
91969,0.9841,399
91058,0.9806,585
20692,0.9902,613
85547,0.6785,523
48087,0.3907,276
113471,0.9830,183
52010,0.9949,399
49939,0.9882,276
89014,0.9736,287
82601,0.9925,556
302,0.9138,276
6416,0.9931,487
82455,0.8899,276
55248,0.9691,918
33578,0.9368,25
65337,0.8373,183
15296,0.9911,556
78177,0.9595,25
39690,0.6954,183
66388,0.9430,446
49199,0.9961,706
65787,0.7782,276
17024,0.9929,638
44540,0.9701,183
64447,0.9830,276
62842,0.8937,287
4231,0.9863,638
104759,0.8072,344
105976,0.9914,487
80420,0.9123,446
53750,0.4738,25
55719,0.9895,662
40943,0.9728,446
79130,0.9885,287
33411,0.9965,487
89129,0.9898,613
65441,0.9608,183
71944,0.8582,276
10008,0.9625,613
16325,0.5018,523
96439,0.9321,344
19447,0.9552,25
18845,0.9861,276
113625,0.9873,276
88950,0.9931,344
29886,0.9796,523
70653,0.7521,183
44102,0.9878,183
106159,0.9761,183
60314,0.6145,183
84348,0.9931,25
5521,0.9866,662
14935,0.9824,399
92983,0.6353,183
16,0.8660,399
19791,0.9739,25
29861,0.9840,276
20913,0.9935,287
45386,0.9949,25
59584,0.9869,613
38763,0.5599,276
83244,0.9415,25
76435,0.9877,613
39963,0.7802,399
70567,0.9599,556
56820,0.9810,344
36048,0.9905,344
16958,0.8883,25
65136,0.9190,276
46914,0.9678,399
18129,0.8706,276
83081,0.9863,662
107585,0.9409,918
111822,0.9177,523
76561,0.9863,183
63477,0.9872,183
66001,0.7705,276
26525,0.9933,812
33652,0.9578,779
34453,0.9875,276
109528,0.9070,276
26569,0.9883,399
9837,0.9826,446
30828,0.9892,446
34982,0.9884,487
65588,0.9955,487
54110,0.9896,399
29056,0.9613,662
64632,0.9688,344
30937,0.9902,812
35121,0.9580,399
42484,0.9913,446
59090,0.9494,556
110611,0.7975,276
103664,0.9925,556
63093,0.9675,446
2863,0.9909,487
87884,0.9921,613
50642,0.9727,344
22075,0.9480,585
21970,0.9890,276
82919,0.6345,276
63269,0.9919,796
7032,0.9786,399
51916,0.9380,183
23021,0.9639,276
21039,0.9891,276
6303,0.9856,344
100473,0.9862,446
45684,0.9494,446
33128,0.9684,399
87887,0.9292,183
100721,0.9012,287
48587,0.9221,276
88150,0.9613,276
63474,0.9770,446
102888,0.9924,446
89557,0.9939,287
93831,0.9913,344
99304,0.9915,487
46016,0.9914,344
100356,0.9096,25
86076,0.9736,276
86161,0.9902,25
26820,0.9726,556
18145,0.9001,344
88100,0.9816,556
75987,0.9695,276
84693,0.9941,183
20809,0.9702,446
15984,0.9491,25
7952,0.9646,344
31250,0.9812,446
50298,0.9892,446
70910,0.9698,662
35222,0.9902,446
1643,0.9704,276
35534,0.9180,276
59902,0.8465,344
93724,0.9958,585
110243,0.3315,25
76200,0.9960,276
8693,0.9436,779
58949,0.9874,827
78242,0.9010,446
84928,0.9877,276
69530,0.9589,183
110804,0.9905,399
40661,0.9910,276
37520,0.9639,399
22733,0.9139,487
75771,0.9896,487
57348,0.9257,276
101629,0.5752,276
43456,0.8308,276
57313,0.8715,276
16809,0.9851,183
26138,0.9887,446
30102,0.9952,25
96293,0.9613,585
105517,0.9933,399
77780,0.9909,446
92229,0.9749,487
23524,0.9381,487
49082,0.7690,276
3874,0.9789,183
45266,0.9955,487
51279,0.9774,487
5833,0.9167,487
88258,0.9776,183
38517,0.9908,276
98284,0.9587,446
4992,0.9547,344
56045,0.9670,276
35642,0.9908,684
60315,0.9890,399
94142,0.9448,276
54978,0.9926,287
34393,0.9886,183
87327,0.9700,684
41880,0.9884,613
35799,0.9843,446
20251,0.9905,25
110833,0.8951,487
92303,0.9642,276
109996,0.6618,446
87985,0.9928,556
12584,0.9900,487
68611,0.9639,725
61344,0.9674,585
55785,0.9523,399
65727,0.8736,25
108983,0.9559,287
20189,0.7863,446
96868,0.9742,276
47791,0.9842,446
17872,0.9894,399
105993,0.9583,344
17160,0.9712,613
68248,0.7012,276
55869,0.9952,344
111646,0.9929,487
108339,0.9446,287
47401,0.6578,25
39715,0.9951,183
93180,0.9682,399
39567,0.9639,662
113596,0.9852,183
43099,0.9802,276
52582,0.9964,399
55335,0.6869,446
80118,0.9448,344
17600,0.9915,446
27529,0.8837,399
100094,0.9841,446
45173,0.7527,276
31695,0.9546,662
113349,0.9924,585
14089,0.9657,585
45104,0.9702,556
23962,0.9899,25
53054,0.9943,523
59652,0.9908,744
18208,0.8664,344
7132,0.9086,725
32607,0.9902,183
73940,0.9943,276
13649,0.9575,487
28120,0.9888,344
20448,0.9576,276
43417,0.9521,276
60087,0.8837,446
74906,0.9648,662
105899,0.9776,523
17573,0.9434,399
112807,0.9708,399
43524,0.9776,487
200,0.9748,183
31388,0.9901,399
31080,0.9959,446
91799,0.9772,344
13589,0.9435,276
11068,0.9822,25
52817,0.9828,487
39038,0.9943,344
19322,0.9884,276
10047,0.9882,344
22193,0.9916,399
88961,0.8791,183
8134,0.9096,399
6334,0.9941,446
75345,0.8632,183
38884,0.9099,344
12574,0.9102,287
1329,0.9751,183
98168,0.9115,399
17667,0.9353,585
106951,0.9536,399
51580,0.9845,183
87101,0.9891,613
68228,0.8588,183
106082,0.9825,276
30951,0.8913,523
11765,0.9029,344
6912,0.9807,183
105164,0.9489,399
105697,0.9946,446
75758,0.9907,25
48367,0.9850,399
50483,0.9946,523
13883,0.9774,276
29052,0.9337,399
1018,0.9720,276
60868,0.9885,344
63938,0.5146,276
516,0.9915,399
4569,0.9790,344
93940,0.9207,183
55800,0.9594,287
98318,0.9972,25
27733,0.9947,446
34686,0.8230,183
109182,0.9888,556
77597,0.9835,183
81823,0.9892,183
44522,0.9907,446
15157,0.9971,556
74180,0.9904,446
95507,0.9735,183
48133,0.9899,183
23150,0.9643,183
89268,0.9841,25
60281,0.9682,183
16005,0.9906,25
67914,0.9914,523
14060,0.8786,276
30919,0.9250,344
104544,0.9642,487
104490,0.9167,906
76402,0.9355,344
70387,0.4528,344
3678,0.9680,25
64429,0.9853,399
111644,0.9693,25
105927,0.9755,613
26273,0.8245,183
98645,0.9558,487
54107,0.9848,344
2139,0.9026,183
65051,0.9566,276
36616,0.6473,399
3740,0.9896,399
60377,0.9206,399
45634,0.9947,399
109965,0.5426,399
28293,0.9163,446
17207,0.9870,344
38671,0.9677,183
72379,0.9721,183
97405,0.9838,276
58570,0.9104,556
84297,0.9820,276
89561,0.9778,25
18964,0.9763,446
43846,0.5413,344
20632,0.9879,487
64873,0.9508,276
71743,0.9905,662
25175,0.5497,585
77948,0.9784,344
87753,0.9751,25
33079,0.8831,276
21143,0.9840,744
4766,0.9495,276
88866,0.9580,399
41578,0.9386,446
31970,0.9125,183
5399,0.9817,556
98824,0.9872,446
13348,0.9908,446
39697,0.9641,344
92236,0.9664,446
94330,0.9954,25
84694,0.9815,662
87698,0.9405,287
100470,0.9485,523
45103,0.9934,399
72685,0.9852,344
5918,0.8794,585
68136,0.9587,487
111025,0.9885,276
46674,0.9702,446
83274,0.9772,487
99962,0.9310,25
87824,0.9823,399
49470,0.9800,638
43302,0.9139,556
113733,0.9242,399
46199,0.9877,523
89388,0.9481,556
29837,0.7286,276
65200,0.9615,662
28754,0.6198,183
22223,0.9206,344
53533,0.9917,446
7291,0.8353,344
102057,0.9390,446
12384,0.9949,25
31660,0.9926,446
87309,0.9788,613
97399,0.9893,613
86085,0.9834,25
19711,0.8480,344
92717,0.9375,446
93772,0.9784,25
96722,0.7457,344
34553,0.9927,446
77295,0.9484,585
48773,0.9943,556
2067,0.8260,399
51338,0.9598,183
56953,0.9929,446
99027,0.9624,25
96592,0.9896,344
32333,0.9836,344
69631,0.9915,183
83613,0.9920,344
5032,0.9740,638
108791,0.9963,638
74715,0.9658,725
97171,0.9904,276
32857,0.9944,344
24375,0.9909,399
13720,0.9887,276
84962,0.9907,523
4219,0.7991,25
43185,0.9824,684
65702,0.8445,446
52100,0.9805,183
102752,0.6653,183
19211,0.9263,344
105719,0.8929,183
96577,0.9611,446
103166,0.8130,344
79994,0.9959,399
83735,0.9962,523
56828,0.9492,399
30386,0.9704,684
22568,0.9627,662
2130,0.9685,613
27548,0.9249,183
64651,0.9525,276
62388,0.9615,399
9386,0.9528,918
87688,0.9892,446
80565,0.9618,487
60491,0.9377,918
24943,0.9741,25
54669,0.9789,585
46151,0.9741,523
57650,0.9810,25
51037,0.9307,344
30289,0.8832,287
72883,0.9934,399
40418,0.9971,744
40623,0.9949,276
832,0.6607,25
23785,0.9870,556
10914,0.9886,276
24711,0.9747,287
51061,0.7704,662
9557,0.9902,276
103474,0.9194,183
61289,0.9923,344
89256,0.9794,399
90600,0.2981,25
5985,0.9915,556
4551,0.9913,344
487,0.9835,487
98329,0.9917,25
35407,0.9344,399
94114,0.7471,399
80732,0.9935,585
21272,0.9788,487
105201,0.9850,446
102200,0.9880,344
100487,0.9895,183
43210,0.9962,25
35335,0.9917,446
24806,0.8565,344
63196,0.9938,446
87990,0.9812,183
40501,0.9787,585
69468,0.9824,183
46048,0.9696,183
55485,0.2573,183
57118,0.9298,183
31629,0.9620,25
75040,0.9658,183
57320,0.9851,399
5212,0.9886,613
34952,0.7947,344
46321,0.8549,523
9667,0.9802,183
48266,0.9971,827
73283,0.9908,446
54792,0.7543,613
50081,0.7634,399
111152,0.9780,487
78161,0.9507,344
23870,0.9869,276
55891,0.9841,556
23327,0.9539,662
53873,0.9899,399
99492,0.9914,638
79524,0.9150,183
82312,0.8460,399
82550,0.9965,662
46419,0.7772,399
101751,0.9961,287
66049,0.9725,918
77573,0.9670,725
58089,0.8380,344
106639,0.9755,556
32461,0.9915,344
101465,0.9904,25
80604,0.9919,725
33025,0.9676,183
109164,0.9750,446
62696,0.9862,183
15725,0.9903,183
90026,0.7102,276
101212,0.9830,585
73188,0.9883,183
81496,0.9459,183
2151,0.8606,276
112052,0.9787,487
100464,0.9763,276
40464,0.9914,276
73065,0.9906,487
85418,0.9259,25
6885,0.9641,183
50992,0.8884,446
75547,0.9841,556
45020,0.9397,487
19296,0.9824,183
56490,0.9737,779
15797,0.9814,276
30635,0.9269,399
29586,0.9188,287
45183,0.9833,276
20306,0.9835,25
19455,0.9633,446
68888,0.3693,276
79135,0.9905,399
50833,0.9493,487
52082,0.7643,684
12249,0.9729,276
84260,0.9022,183
63072,0.4952,399
29759,0.9690,183
45819,0.9664,585
56936,0.9835,725
11372,0.7557,344
104794,0.9249,183
50372,0.7923,183
73825,0.9900,25
64852,0.9935,523
73845,0.9943,399
81651,0.8177,344
26887,0.8419,183
68863,0.9969,399
69462,0.9875,287
47197,0.7863,183
74793,0.9679,556
37307,0.9529,276
31350,0.9907,638
92145,0.9907,762
44009,0.9737,25
60741,0.9882,287
91651,0.9839,523
29110,0.9562,662
33048,0.9942,487
38017,0.9868,523
81983,0.9618,399
28230,0.9071,183
112603,0.9931,25
26518,0.9953,276
67156,0.7680,344
13836,0.9277,725
22273,0.9746,183
34486,0.9881,585
80897,0.7182,276
36988,0.9910,344
65895,0.8464,487
19261,0.9903,276
104643,0.7999,487
39897,0.9808,487
99175,0.9289,344
20238,0.9174,287
96570,0.9663,276
25274,0.9682,276
93975,0.8122,706
85849,0.9179,287
35430,0.9721,344
110675,0.9776,25
30398,0.9633,523
40238,0.9247,183
55981,0.9849,183
3210,0.9917,183
108322,0.9911,812
69055,0.9911,399
82770,0.9871,487
62073,0.9854,684
80080,0.9236,183
86120,0.9478,487
22024,0.9947,276
64813,0.9926,744
83955,0.8097,399
49242,0.9913,399
67678,0.9835,344
39605,0.9676,585
80276,0.9716,706
73041,0.9779,25
26024,0.9125,446
54599,0.9573,744
108235,0.9929,399
45780,0.9852,183
51304,0.9894,25
483,0.9841,344
18398,0.6080,183
39625,0.8789,25
676,0.9613,556
59934,0.3936,446
6688,0.9756,446
39125,0.9270,276
22920,0.9486,276
31171,0.9820,344
60725,0.8902,399
89302,0.9926,344
52769,0.9952,276
39158,0.9670,276
80503,0.7550,344
83890,0.9451,556
72818,0.9882,276
1509,0.9748,276
58426,0.9915,487
109515,0.9249,183
94381,0.9756,344
26916,0.9916,523
11168,0.9927,183
94931,0.9865,183
17754,0.9941,613
55709,0.5652,287
41703,0.9606,344
107832,0.9941,183
72193,0.9693,183
50701,0.7359,399
39834,0.9923,344
103626,0.9319,344
8455,0.9828,276
48156,0.1591,276
37996,0.9921,399
111678,0.9942,276
24947,0.9862,446
62365,0.8375,344
101748,0.8348,276
102771,0.7685,183
90384,0.9918,287
19244,0.9223,183
82495,0.9693,487
22554,0.9459,487
42495,0.9957,523
92615,0.9674,585
104499,0.9831,183
113755,0.8986,183
7523,0.9488,399
80548,0.9496,399
61489,0.9690,183
93886,0.8110,276
16751,0.9859,276
14673,0.9881,25
83209,0.9664,276
5686,0.8595,523
59924,0.9925,446
25426,0.9895,276
80983,0.9859,276
81870,0.9704,556
77983,0.9815,287
23927,0.9828,25
16231,0.9548,287
107917,0.9829,487
42485,0.9465,183
50941,0.7447,399
34951,0.9904,556
83357,0.9660,399
90590,0.9496,276
43626,0.9664,344
64977,0.5519,446
17117,0.9775,276
104024,0.9917,487
7356,0.8898,585
80582,0.9894,487
34912,0.9980,446
3056,0.6758,487
29217,0.9834,446
86356,0.9821,487
47245,0.8519,344
83833,0.9155,344
57612,0.9299,446
10142,0.9913,613
60817,0.5459,25
103363,0.9478,585
28047,0.9729,523
29122,0.9884,684
112838,0.9824,523
59060,0.9861,183
26545,0.8004,276
67945,0.9895,344
38453,0.6971,287
54631,0.9952,344
109353,0.8333,344
44917,0.9882,779
23734,0.9908,344
93434,0.9898,446
75124,0.9922,25
36276,0.9846,613
77725,0.9257,812
25453,0.9849,287
22552,0.6517,446
53684,0.9609,399
13274,0.9709,556
30756,0.9871,827
65931,0.9868,487
93004,0.9903,25
83236,0.9136,344
37313,0.9913,613
112934,0.9955,399
9580,0.9959,344
100897,0.9741,399
24069,0.9950,344
75321,0.9798,399
55626,0.9845,487
78742,0.9014,344
66453,0.9799,276
6368,0.9770,287
45198,0.9345,399
44667,0.9540,613
94864,0.9225,638
38411,0.9848,276
55551,0.9682,344
1727,0.9164,613
79807,0.9639,276
90326,0.9802,487
42449,0.9530,399
446,0.6523,487
105305,0.9821,344
109410,0.9904,523
51123,0.9926,585
79398,0.9818,446
63833,0.8748,183
80814,0.9434,399
90583,0.8107,344
67007,0.9898,399
80215,0.9777,25
15790,0.9625,399
96831,0.9676,25
90167,0.7502,585
14929,0.9958,638
15783,0.9919,684
46209,0.8707,183
53645,0.9504,344
4894,0.9884,399
48241,0.9949,399
29410,0.9028,446
19183,0.9940,918
1390,0.9912,523
14320,0.8001,487
11022,0.9604,399
29899,0.9828,556
98838,0.9378,276
105576,0.9938,399
1183,0.9016,446
102037,0.9807,276
10196,0.5934,183
26207,0.5283,399
67752,0.9949,344
16783,0.9793,487
10471,0.9784,487
11067,0.9656,446
29954,0.9702,446
5473,0.9932,276
43674,0.9671,344
73464,0.9895,183
30256,0.9801,183
40361,0.8584,399
78884,0.8150,344
22242,0.9908,399
25555,0.8962,399
24154,0.9538,276
57437,0.9202,25
42266,0.9896,638
111290,0.9138,183
52657,0.9906,344
82642,0.9886,487
53256,0.9818,276
80655,0.8417,276
65056,0.9108,25
46281,0.9825,399
47167,0.9906,613
46358,0.9855,585
53306,0.9961,585
5224,0.9817,344
74341,0.9722,276
39539,0.9964,487
60901,0.9265,276
73615,0.9895,906
10665,0.9769,344
72331,0.9866,556
43717,0.9695,276
39889,0.9774,399
79396,0.9680,487
47830,0.8846,399
12654,0.9971,523
43478,0.9638,744
98264,0.9536,446
109465,0.9887,276
49121,0.9345,446
32588,0.9436,25
37603,0.9907,487
69839,0.9896,399
101076,0.9888,399
59437,0.9288,276
60057,0.9637,183
31044,0.8326,344
53429,0.9309,276
18812,0.6002,344
21105,0.9951,344
70675,0.9920,662
26507,0.4041,399
108999,0.9707,25
58170,0.9843,556
61320,0.9748,276
75273,0.8844,25
6991,0.9715,779
53068,0.8828,183
48318,0.9725,344
89549,0.9924,487
68667,0.9798,399
22518,0.9549,344
79834,0.9908,399
36222,0.9654,276
100664,0.9936,684
68078,0.9644,523
45505,0.9479,446
72929,0.4488,446
93868,0.9946,276
60356,0.9911,487
91582,0.9552,183
2929,0.9831,487
27746,0.9907,446
31561,0.9516,684
109915,0.9908,344
5936,0.7297,827
52696,0.9938,399
8192,0.8658,638
112339,0.4761,585
89096,0.9901,276
77101,0.9875,25
65628,0.9405,344
92751,0.9896,183
113945,0.9065,399
75441,0.9935,399
82744,0.9613,662
107849,0.9467,276
42790,0.9744,183
84849,0.9844,276
16272,0.9750,446
61920,0.8913,725
107133,0.9957,344
59110,0.9624,487
31912,0.9767,183
98243,0.8794,487
61263,0.9784,487
52443,0.9932,183
53165,0.9933,399
58721,0.9657,183
9553,0.9810,487
96290,0.9691,183
94702,0.9913,556
100589,0.9082,446
4516,0.9888,446
33610,0.9731,287
100052,0.9900,344
25217,0.9911,487
44211,0.9677,183
111740,0.9867,487
40764,0.9940,276
67677,0.9052,287
68920,0.9722,613
13488,0.9349,662
109074,0.9814,344
57722,0.9844,487
5606,0.9834,276
31342,0.9879,399
86906,0.7870,399
104843,0.9829,287
33730,0.9598,446
40203,0.9713,523
12366,0.5955,183
57451,0.9677,399
23751,0.9838,662
63377,0.9099,25
103768,0.9812,344
53804,0.9861,638
35526,0.9922,183
5671,0.9719,25
113995,0.6536,344
50554,0.9334,446
7820,0.9432,523
15980,0.9730,446
113023,0.9826,487
94448,0.9574,183
32691,0.8473,276
26836,0.9629,744
48144,0.5580,183
19551,0.9840,446
10323,0.7075,487
34277,0.8947,344
43857,0.9199,183
32561,0.9012,344
98134,0.9893,276
52415,0.9277,276
19852,0.9918,487
58731,0.9667,706
90752,0.5668,25
63317,0.9800,183
46782,0.9740,399
9679,0.9609,613
52592,0.9642,446
71813,0.9469,841
18246,0.9702,638
73585,0.9837,446
50543,0.9816,183
14530,0.8315,399
51226,0.9930,25
52518,0.9855,276
25886,0.9589,25
48794,0.9562,487
50787,0.9831,344
56592,0.9782,523
85046,0.9344,276
97674,0.7754,276
97594,0.9727,446
95350,0.9150,344
73349,0.8821,276
94677,0.7090,183
100274,0.9962,613
76937,0.8529,183
111326,0.9942,662
26753,0.9796,399
84239,0.9785,344
37527,0.9956,183
15273,0.9924,344
40506,0.9956,344
26756,0.9806,399
2470,0.9619,399
2825,0.9586,344
39982,0.8804,276
49326,0.9966,276
95768,0.9901,344
38070,0.9919,183
4473,0.9956,344
25258,0.8313,25
78797,0.7229,276
88158,0.9949,344
26409,0.9654,183
55074,0.9665,487
12565,0.9950,399
102053,0.9471,276
24119,0.9890,585
16628,0.9056,287
30313,0.9934,276
57389,0.9938,487
68889,0.9083,585
38137,0.9651,276
84724,0.8480,276
26101,0.9963,399
9803,0.9921,523
91288,0.9891,585
50860,0.9927,812
79194,0.9035,25
41865,0.9239,276
111451,0.9689,446
109813,0.9695,523
28921,0.9769,487
22686,0.9630,487
46908,0.9211,585
73335,0.9384,287
85,0.9915,613
107803,0.9691,556
69370,0.9278,25
59496,0.9711,446
12430,0.9432,276
108632,0.9685,344
12953,0.9615,446
28951,0.9921,613
35155,0.9842,613
98443,0.9432,613
99155,0.9883,487
69251,0.9917,744
36457,0.9922,556
112548,0.9822,399
54001,0.9946,487
85589,0.6057,487
19327,0.9827,276
74163,0.7463,25
82260,0.9908,25
40323,0.9786,344
13289,0.9949,276
63184,0.7725,276
46982,0.9710,446
33914,0.8833,487
20842,0.9893,276
77330,0.9903,556
46418,0.9923,276
21013,0.9004,662
94763,0.9855,344
61571,0.9752,918
44050,0.9439,287
91767,0.9947,276
22496,0.9810,276
56516,0.9188,344
14800,0.9717,662
10579,0.9940,638
44479,0.7780,446
12151,0.9797,487
29084,0.9856,446
14949,0.9861,276
54713,0.8863,523
74688,0.9564,276
24484,0.9815,287
6339,0.9865,344
104409,0.9598,399
44504,0.9761,523
23116,0.9779,25
62870,0.9899,446
35159,0.9579,638
2673,0.9734,556
111951,0.5761,25
1096,0.9785,556
2688,0.8663,399
24456,0.9920,556
22398,0.9692,344
99209,0.9835,25
104592,0.8559,183
59624,0.9824,276
4611,0.9893,344
39868,0.9679,725
45070,0.8183,725
67496,0.9827,399
72738,0.9534,446
93360,0.4703,446
32462,0.9880,344
56794,0.8328,183
110865,0.4223,276
89708,0.9833,556
98532,0.9887,662
26000,0.9766,585
10959,0.9146,276
8905,0.9746,585
84384,0.9922,725
108947,0.9963,344
54805,0.7406,613
80336,0.9888,183
43404,0.9895,183
57714,0.9951,276
58986,0.8755,556
28012,0.5624,25
92473,0.9930,344
93278,0.8879,523
99056,0.9955,446
28851,0.9787,344
2164,0.9926,25
54528,0.9758,344
55791,0.9701,487
23889,0.9909,446
50582,0.9909,344
59876,0.9742,276
65271,0.9948,487
82767,0.9952,487
78955,0.5340,399
23447,0.9897,276
55258,0.9634,183
85291,0.9646,276
44534,0.9634,344
59714,0.9454,399
36140,0.9882,183
93449,0.9882,276
4903,0.9805,183
16539,0.8788,487
43113,0.9681,344
6742,0.9572,399
101281,0.9735,344
70485,0.9929,344
94932,0.9944,399
69509,0.9957,684
7674,0.9647,183
7725,0.3539,25
55168,0.9603,25
28328,0.8515,487
92462,0.9920,446
93396,0.9846,183
70106,0.9630,183
108178,0.9930,183
98033,0.1343,344
90466,0.9877,344
42005,0.9781,613
71456,0.9887,183
542,0.8035,446
103712,0.9711,276
79340,0.9306,613
9328,0.9936,399
22951,0.9563,399
35715,0.9942,183
9856,0.9722,613
85109,0.9706,725
13029,0.9691,399
89475,0.9858,276
1774,0.9746,344
105959,0.9751,762
93554,0.7411,276
98574,0.9838,796
110206,0.8310,487
13784,0.9912,399
41423,0.9910,25
21509,0.9875,399
55788,0.9846,183
30036,0.9908,276
89383,0.9723,399
14925,0.9909,344
84885,0.7888,183
89960,0.9579,523
37667,0.9670,344
85423,0.9875,25
66883,0.9813,183
91389,0.9870,779
5146,0.9831,276
10130,0.9618,183
50527,0.9910,556
39090,0.8730,399
94430,0.9862,399
64679,0.9861,487
86012,0.9379,906
53867,0.8990,523
27626,0.9722,841
78421,0.9703,276
96503,0.8997,276
101850,0.9915,613
113587,0.9531,399
15463,0.9899,344
85390,0.9711,276
23255,0.9906,276
69634,0.9915,344
75412,0.9954,25
55487,0.9532,183
87963,0.9738,276
106436,0.8353,684
61379,0.9917,399
37581,0.8666,344
95472,0.7982,183
31501,0.9863,556
86202,0.9547,446
44186,0.9848,183
32184,0.8738,613
87381,0.9751,25
10761,0.8544,276
46510,0.9093,446
12785,0.9819,585
26128,0.9665,446
55961,0.8095,487
34880,0.9852,585
78028,0.9155,487
39658,0.9746,399
70258,0.9917,523
39258,0.9852,344
23594,0.9926,25
52351,0.9274,812
88869,0.9263,25
97237,0.9648,446
108502,0.9672,183
35626,0.9813,344
87095,0.9102,556
40824,0.8539,446
22084,0.9528,638
43989,0.8745,684
12524,0.9722,585
74278,0.9948,556
81551,0.9878,183
24061,0.7959,183
108901,0.7190,25
33822,0.9847,638
69490,0.7341,276
104057,0.9749,344
12551,0.9545,446
70674,0.9824,399
36438,0.3453,276
41322,0.9916,446
104390,0.9825,344
98481,0.9946,662
32642,0.9529,25
77844,0.9754,183
95606,0.9855,446
39675,0.8760,25
32241,0.9629,725
91861,0.9956,662
97374,0.9948,487
101867,0.9659,556
114019,0.4660,287
104709,0.9500,446
3985,0.9921,523
102181,0.9579,276
20186,0.9693,487
60143,0.9609,487
49388,0.8316,487
37021,0.9798,662
68838,0.9969,446
23550,0.5871,276
15717,0.9764,487
94905,0.9761,276
80740,0.9912,684
103060,0.9929,344
38630,0.9934,399
72253,0.9944,25
83851,0.9884,344
100439,0.9901,725
23090,0.9373,25
34845,0.9936,662
66630,0.9966,183
70102,0.9881,276
97068,0.9376,585
44350,0.9853,918
77246,0.9803,446
88894,0.8651,446
67122,0.9358,276
33909,0.9918,662
1491,0.9580,25
48418,0.9897,276
99453,0.7943,276
39149,0.9919,25
42447,0.9401,556
14893,0.9828,399
44158,0.8367,762
27703,0.7837,25
100816,0.9395,344
110143,0.9113,556
21892,0.9842,446
59770,0.9948,487
20109,0.9912,183
