id,renewal,incentives
50849,0.97642,344
20990,0.91879,446
26282,0.99296,344
5893,0.96229,613
62714,0.98616,638
86724,0.97302,344
87110,0.96272,399
12966,0.99349,399
63844,0.98711,25
22089,0.77538,287
35873,0.89227,399
80657,0.96231,287
55139,0.98588,25
92342,0.98543,556
16258,0.98649,638
75103,0.78116,183
80376,0.99388,399
21332,0.98934,25
24490,0.89502,183
65971,0.82875,446
72893,0.93792,344
19435,0.98923,446
56456,0.75941,344
4151,0.98928,399
112376,0.96323,762
103337,0.98955,446
75955,0.98591,25
107528,0.97414,523
56050,0.98706,556
66396,0.98975,183
31680,0.98071,638
23048,0.98934,276
34097,0.96776,276
15222,0.98897,344
98919,0.71056,344
10570,0.99370,446
74064,0.98416,827
15945,0.95171,399
103891,0.97239,446
25370,0.98967,446
106491,0.97083,25
53512,0.55960,25
89022,0.99014,183
10154,0.99158,446
39995,0.94560,399
19136,0.96996,344
27522,0.97173,276
9841,0.99265,276
70355,0.98564,446
99994,0.96156,585
87964,0.84438,556
91261,0.99096,556
20275,0.83441,25
84726,0.75875,585
25999,0.99116,556
66138,0.98827,556
68393,0.96759,344
44520,0.92358,25
102044,0.98131,446
19865,0.98857,446
82198,0.98605,25
76683,0.87187,183
44346,0.98239,399
50505,0.99090,638
23713,0.99002,183
98266,0.99029,183
113539,0.98546,613
92778,0.98174,487
16739,0.93746,556
111921,0.98060,399
89384,0.98448,882
24985,0.96694,487
106248,0.98013,276
110008,0.69166,869
83718,0.99100,183
71785,0.33695,276
80903,0.91913,684
49063,0.93235,183
70028,0.96935,183
9849,0.98487,344
112785,0.98262,556
103155,0.99109,183
3966,0.98156,556
102139,0.96728,446
66627,0.98775,344
107374,0.93362,183
3285,0.99145,183
108715,0.99116,523
30973,0.98609,487
42372,0.97566,287
65544,0.97998,446
65128,0.98590,446
3940,0.95877,183
95410,0.80635,287
23561,0.99219,446
52137,0.98676,276
72356,0.98474,684
59481,0.98589,487
44318,0.94260,276
48048,0.99286,344
25321,0.98956,446
57896,0.94873,276
67107,0.98937,585
43650,0.79682,183
113155,0.91260,446
34326,0.98059,183
38985,0.97072,399
73836,0.98706,344
42895,0.89079,183
21080,0.96132,446
96580,0.89297,276
14795,0.92283,613
103480,0.95222,344
77882,0.47730,344
9516,0.99130,523
11054,0.94186,585
39796,0.98514,487
79346,0.98340,556
90380,0.96156,25
13417,0.99286,399
104735,0.91403,287
113738,0.96831,446
85642,0.97864,344
7698,0.88870,523
41091,0.97690,276
103717,0.97027,25
24464,0.95281,183
3115,0.97603,276
19233,0.98554,344
62224,0.82454,523
112257,0.96809,399
85760,0.97005,487
112213,0.98894,487
55239,0.99270,183
2641,0.97519,399
18302,0.99174,556
42478,0.93986,523
108889,0.88516,684
21174,0.99371,276
95335,0.94476,276
71599,0.97856,523
59214,0.97998,183
108937,0.97759,25
58951,0.98518,287
36625,0.94274,613
40055,0.97411,344
82912,0.98066,556
3707,0.98873,487
93749,0.98962,276
107445,0.96624,276
112839,0.99174,25
59300,0.95235,276
41534,0.99076,556
25386,0.97672,344
9976,0.97707,183
538,0.98332,399
105497,0.97863,25
89754,0.65380,446
41910,0.98957,487
36041,0.98993,276
82379,0.98520,276
100966,0.96710,344
82728,0.92522,523
44264,0.96844,276
49373,0.98523,446
45766,0.88714,446
48104,0.98834,25
52868,0.28635,276
40514,0.99239,446
59917,0.96696,276
99251,0.99352,183
92248,0.98193,183
33559,0.98851,399
54101,0.97501,183
113628,0.96791,725
98219,0.98873,446
1029,0.98769,344
86239,0.63477,183
65540,0.95885,662
79985,0.97258,183
40574,0.91009,183
81996,0.99333,556
87700,0.88496,276
89093,0.84282,183
25368,0.80984,276
96688,0.95878,276
103052,0.95024,183
32683,0.94826,183
109061,0.97449,276
70678,0.98910,399
5187,0.99363,344
50460,0.97864,287
8611,0.98723,487
80641,0.98678,183
6165,0.96454,25
91649,0.99337,446
113655,0.90541,585
77739,0.98354,276
76178,0.95377,446
52891,0.99033,25
43223,0.98754,276
11510,0.95693,183
106790,0.94994,613
70162,0.98620,276
113301,0.94392,276
60943,0.98592,183
28909,0.99377,344
49386,0.97982,446
78760,0.90684,556
87398,0.93343,183
5106,0.98042,276
56517,0.95218,399
32063,0.87395,287
53731,0.94625,556
66320,0.56380,446
113894,0.98102,276
86166,0.86042,344
111238,0.95842,25
49334,0.98725,446
83967,0.96141,25
94255,0.90746,344
81450,0.97409,25
51710,0.98578,613
30575,0.98877,287
39256,0.99184,523
42008,0.97924,276
56743,0.54153,613
69827,0.99176,344
105123,0.98962,918
96996,0.85048,25
15420,0.98177,25
32900,0.94786,276
90348,0.98193,585
28998,0.90263,399
85889,0.93681,744
103112,0.87095,183
93152,0.93176,183
85083,0.98073,399
49577,0.92155,276
17056,0.98002,725
82419,0.99360,344
97080,0.98399,25
63741,0.96509,744
110888,0.99175,918
18948,0.83959,399
83035,0.89222,399
33531,0.96729,25
89138,0.97657,276
65131,0.97506,276
89868,0.73067,523
494,0.91595,276
855,0.95685,487
59069,0.98624,487
80553,0.84771,662
110344,0.97088,183
61253,0.97933,725
94137,0.98847,183
92686,0.96992,183
6879,0.88438,344
26791,0.98726,276
98484,0.97000,276
64484,0.96980,556
105112,0.99210,487
1270,0.98444,523
97866,0.91348,183
83269,0.99074,183
109912,0.96239,399
57646,0.82756,276
78499,0.99332,344
47552,0.78793,183
45073,0.73889,487
9909,0.96128,25
14348,0.98519,344
43047,0.98768,344
52341,0.80805,762
96325,0.97725,183
41641,0.97424,276
96666,0.91713,446
103284,0.98385,487
79801,0.91885,276
55698,0.96861,487
1524,0.59550,25
81219,0.98004,399
83657,0.97531,585
3590,0.96792,523
15556,0.99078,183
65455,0.99014,487
2782,0.94004,684
23498,0.98784,446
65724,0.98138,613
5210,0.98754,183
57256,0.95999,399
29207,0.99101,183
12269,0.96876,25
20670,0.98883,585
30376,0.99055,344
45149,0.96964,399
90243,0.98615,344
64519,0.95804,585
16463,0.98562,487
44604,0.98460,344
29458,0.96825,287
31232,0.97447,487
48752,0.99220,399
55401,0.71273,446
10667,0.96781,25
15342,0.99195,344
67882,0.68645,344
60182,0.99231,287
1474,0.89761,25
66242,0.97537,399
78721,0.97699,276
20777,0.97681,183
101772,0.99076,183
54536,0.91338,523
94819,0.98357,487
65088,0.86683,344
104032,0.98778,487
12276,0.77513,183
98332,0.91079,344
5462,0.98583,446
84071,0.98646,183
113670,0.96282,276
65721,0.92107,276
50215,0.98173,613
22793,0.99214,487
20561,0.96680,276
64547,0.97882,183
89120,0.83352,276
24953,0.96560,287
34894,0.77653,183
95915,0.76261,287
39607,0.96504,25
20633,0.98257,487
79735,0.89494,344
54220,0.97319,487
103991,0.98785,399
108082,0.99277,276
81492,0.97891,446
103666,0.99419,399
29072,0.95915,399
27226,0.96762,487
104651,0.90965,276
55768,0.98549,287
101354,0.32176,344
19824,0.96442,446
16039,0.96496,183
31780,0.96766,487
64739,0.97329,487
68679,0.98254,344
1357,0.98399,487
113113,0.75078,399
96352,0.45795,276
99964,0.92622,276
113825,0.99211,523
68669,0.98203,585
35540,0.98159,446
7717,0.97833,25
88630,0.78245,344
97832,0.98860,344
78897,0.91548,25
70681,0.97860,556
9185,0.97657,344
7578,0.77772,25
37638,0.99139,344
78511,0.98811,399
4048,0.99136,446
23746,0.93768,344
104985,0.88478,25
38617,0.83366,25
78979,0.96891,276
6089,0.88788,276
84180,0.95817,446
18440,0.93449,487
39680,0.96708,613
8362,0.80423,25
59022,0.98267,487
66881,0.96027,276
64927,0.99011,183
26800,0.98853,556
82048,0.91812,276
970,0.91558,662
26768,0.99032,399
72411,0.99298,344
106135,0.98885,523
25430,0.99162,287
45999,0.44491,276
19330,0.96409,585
83697,0.97324,399
33402,0.92200,585
111286,0.93998,25
54534,0.99121,183
111632,0.95866,446
110671,0.94446,276
37352,0.94008,399
79831,0.95524,344
27020,0.86420,487
896,0.78023,276
66329,0.97382,918
40956,0.99347,287
87711,0.98371,523
34316,0.98788,585
40010,0.80891,613
35894,0.98415,287
44590,0.96357,399
32498,0.92639,183
100023,0.99067,725
82261,0.99119,487
2933,0.93229,276
24862,0.99289,762
93072,0.98669,487
93100,0.58291,344
88353,0.98916,523
39128,0.98798,556
3171,0.98763,399
46215,0.98350,183
48294,0.69927,183
21821,0.98862,399
107117,0.99181,446
92605,0.44746,25
45398,0.85354,287
91111,0.98924,183
60441,0.99065,183
54410,0.98929,276
16588,0.98918,399
62322,0.99187,25
73115,0.96776,183
111944,0.98316,183
57790,0.93720,585
73482,0.99233,487
104453,0.95890,344
11789,0.97218,25
13739,0.92538,25
42217,0.98843,344
103181,0.99195,344
104384,0.96996,25
46632,0.94632,487
40467,0.98745,183
87318,0.82661,344
86250,0.99122,344
93294,0.98690,706
10801,0.60682,344
90507,0.99201,25
35169,0.99176,556
76800,0.85695,399
101757,0.98981,276
41258,0.97411,399
60468,0.99152,399
92538,0.96297,556
57603,0.96141,25
72109,0.97792,487
94558,0.95318,706
48865,0.79516,399
7960,0.99389,25
26333,0.87113,287
17584,0.83407,399
92276,0.96504,487
84429,0.94456,446
22156,0.98073,399
76393,0.99116,556
37764,0.98198,446
56299,0.99003,446
12404,0.80880,183
78133,0.97976,276
24744,0.98142,344
67973,0.97737,287
111728,0.95676,276
71114,0.98846,344
23122,0.98222,287
88942,0.94191,276
29870,0.97166,276
29427,0.94951,613
11567,0.93628,276
80237,0.51782,399
76270,0.95793,399
36846,0.31556,344
4847,0.98534,276
64882,0.97959,276
78848,0.98370,446
30583,0.97346,25
65139,0.98681,276
111287,0.90767,399
67126,0.77697,344
7103,0.99299,399
85011,0.92237,25
99899,0.73227,276
53115,0.98171,25
59460,0.98452,523
43663,0.84463,487
18543,0.98851,446
73183,0.93318,585
3198,0.96113,446
39412,0.90807,183
13319,0.98115,399
21874,0.98334,487
72440,0.97602,487
35794,0.98126,523
11493,0.95644,276
34226,0.94956,662
39724,0.97140,556
76134,0.97798,399
59845,0.79373,399
26206,0.97823,287
33950,0.70245,523
38480,0.98782,183
74454,0.84205,276
64625,0.98710,638
11726,0.96390,399
68591,0.99328,684
76655,0.84798,523
6344,0.99100,446
17254,0.94916,344
34397,0.93313,399
104840,0.98126,487
97298,0.94007,25
2416,0.97865,344
43049,0.99239,344
104300,0.96500,183
39660,0.99205,446
53062,0.97388,344
22230,0.97613,25
26093,0.98604,183
77890,0.98939,446
11057,0.92344,399
59367,0.92869,344
90670,0.77171,487
64376,0.98367,25
100046,0.90238,638
36251,0.98475,276
24201,0.95503,344
11314,0.97816,556
89678,0.96632,523
44795,0.39911,344
102055,0.98710,399
27531,0.98935,276
254,0.97217,446
92950,0.97722,25
63878,0.99151,446
74937,0.98966,344
41329,0.97346,487
33183,0.98798,662
76572,0.95483,487
22569,0.98530,183
91957,0.98873,183
65822,0.98777,487
91285,0.95587,287
50135,0.91506,523
4154,0.97756,25
2156,0.94202,183
109380,0.96390,585
53365,0.95241,25
92166,0.96547,344
94027,0.97283,399
72166,0.97386,287
103298,0.96455,344
108741,0.93996,276
47833,0.98344,399
80040,0.96197,183
40182,0.98916,276
2375,0.88229,487
47501,0.94875,638
97333,0.99053,523
51828,0.97914,918
26955,0.99446,399
83832,0.92482,276
55477,0.95501,446
32040,0.98704,276
18718,0.95538,399
5825,0.89803,446
88874,0.98850,344
45148,0.89159,276
110654,0.95428,399
171,0.90183,287
53638,0.96540,487
24859,0.98787,287
98731,0.99201,487
86868,0.98882,613
17372,0.52881,183
4616,0.99368,446
74971,0.98126,25
87770,0.97568,399
60608,0.97126,487
28609,0.91374,183
94198,0.98058,446
78356,0.96427,183
93621,0.95374,287
58984,0.93719,344
91188,0.97093,487
97394,0.98466,446
71132,0.96359,446
106729,0.96651,638
63931,0.97964,276
44589,0.94550,276
101278,0.90820,287
113815,0.97295,487
86047,0.95345,446
25827,0.89150,918
32788,0.97083,744
37247,0.96379,446
53963,0.97763,344
45938,0.98998,399
102217,0.93635,183
55070,0.97863,344
57908,0.96786,487
66840,0.96520,684
28610,0.98739,399
15490,0.98639,344
11014,0.97193,487
110809,0.99055,25
86630,0.97456,399
82051,0.99143,399
8056,0.96716,183
87960,0.66385,183
98250,0.98893,744
20260,0.92393,276
16241,0.98411,25
28614,0.98904,706
67348,0.94206,183
111459,0.98921,556
17839,0.97916,344
56607,0.97153,556
63868,0.98967,613
35752,0.98685,276
96993,0.96933,487
20101,0.93436,25
25290,0.98060,276
38832,0.96849,276
81980,0.94075,585
53486,0.93819,183
58004,0.98572,183
75070,0.95449,183
23149,0.95110,446
32013,0.99391,684
31493,0.98238,25
58226,0.83019,183
89811,0.87364,344
85382,0.98405,399
101135,0.95562,446
57743,0.97878,276
6053,0.98831,25
112369,0.98815,399
8654,0.98780,556
29339,0.97145,344
12093,0.56875,25
102448,0.98096,183
65776,0.97423,556
86953,0.98160,725
58462,0.97468,183
79879,0.84397,183
16081,0.99268,585
61220,0.99202,183
12021,0.96961,399
8332,0.92987,25
47577,0.90356,399
31781,0.95086,523
98942,0.95663,841
9522,0.88766,276
454,0.86898,25
61495,0.99029,183
113790,0.97471,344
7732,0.80538,855
113522,0.98749,183
65774,0.99339,183
11790,0.98338,399
6780,0.98251,183
64369,0.89064,183
51395,0.96757,585
77829,0.97827,446
34465,0.94423,487
90534,0.96158,613
49921,0.95830,276
15479,0.97015,344
102920,0.98681,183
41467,0.85287,613
37962,0.96990,276
74210,0.96692,725
16818,0.98360,906
25137,0.96667,399
86636,0.97103,556
52663,0.99242,276
33092,0.34759,276
67296,0.53327,446
36660,0.99207,25
73992,0.97438,487
22354,0.88563,276
52783,0.98703,446
21877,0.97092,446
104918,0.98974,585
25378,0.99360,399
67282,0.96873,344
34302,0.98491,25
37477,0.99094,276
94918,0.99287,276
4784,0.94083,276
42799,0.98754,183
54437,0.97846,183
44601,0.73091,276
38971,0.98149,399
22618,0.97448,399
63929,0.96263,446
93408,0.85316,183
5774,0.99153,446
1702,0.98653,344
77536,0.89958,487
28244,0.99272,276
33067,0.93657,276
38519,0.98467,684
39830,0.85684,25
73905,0.98308,25
78571,0.97980,399
4158,0.95971,183
19672,0.95587,344
93664,0.98514,183
31559,0.92470,287
82718,0.70519,276
46879,0.98933,399
44416,0.99360,276
89650,0.94846,399
89675,0.96226,25
21724,0.97684,487
36707,0.99095,556
2318,0.93351,344
41982,0.97629,556
105193,0.39616,25
101970,0.94102,287
83986,0.99245,344
77229,0.97666,183
59723,0.98393,344
23971,0.98867,638
26801,0.85521,662
55939,0.93820,585
102083,0.98029,344
21030,0.98505,183
108517,0.99027,399
24278,0.91015,523
572,0.99118,183
73512,0.99445,446
98887,0.90926,399
81663,0.93191,344
97591,0.98699,344
74141,0.98458,276
51686,0.92675,276
2089,0.98355,446
98871,0.93306,287
32007,0.99173,523
59346,0.97406,344
11600,0.98930,399
63066,0.97680,487
49500,0.90880,662
81474,0.98395,183
44509,0.99089,585
51453,0.97711,399
11159,0.84962,399
68561,0.98548,399
15708,0.98766,399
44083,0.98894,446
44249,0.97659,183
93752,0.94691,25
38918,0.98780,344
54473,0.98786,399
23810,0.97454,523
105920,0.91849,25
74147,0.94911,344
89099,0.90456,287
33389,0.99412,183
99328,0.97680,183
11569,0.96562,613
26642,0.98466,585
56970,0.61596,276
47171,0.78102,344
101012,0.93421,344
21594,0.93018,446
39335,0.94417,276
26295,0.98969,25
103553,0.64042,287
76451,0.77470,344
88422,0.98011,446
49742,0.70383,487
14453,0.95026,487
91984,0.96330,25
103883,0.98995,344
78184,0.92224,25
68895,0.97172,276
82453,0.95490,25
62447,0.68341,399
113082,0.92617,523
41242,0.98100,399
40935,0.98546,556
82119,0.95992,276
22694,0.96856,183
49757,0.99034,183
38997,0.99091,276
64974,0.92713,287
92025,0.76016,613
33301,0.97305,287
41341,0.67267,344
74985,0.97051,183
3381,0.99221,638
59208,0.87182,25
81156,0.99105,918
45918,0.92261,276
78550,0.96058,487
59006,0.97541,276
33200,0.90522,344
36137,0.72462,183
114067,0.98993,344
108415,0.98775,183
110553,0.98400,276
37358,0.96020,344
4765,0.96314,446
12444,0.96084,25
78056,0.83714,487
45543,0.91020,446
49678,0.98036,344
14423,0.98857,613
6273,0.92399,344
90003,0.99418,725
78613,0.98312,183
20142,0.97145,399
63204,0.97958,399
92737,0.95262,523
109727,0.95751,183
19644,0.98181,523
106113,0.98940,344
104293,0.98944,487
31178,0.99217,487
38549,0.90869,344
5175,0.77475,25
25755,0.84019,25
72036,0.86888,25
62411,0.97299,25
68878,0.93705,25
37469,0.84944,487
46994,0.98609,276
75138,0.97030,276
96562,0.97067,276
77696,0.97526,25
31124,0.99313,446
8204,0.97203,638
17776,0.90770,183
50549,0.97577,556
31291,0.98109,25
10006,0.99163,276
82963,0.51525,276
75257,0.96856,744
26917,0.98698,344
110777,0.93324,183
17356,0.97478,344
113279,0.93387,25
57844,0.99314,556
85268,0.92615,183
46138,0.97971,344
15453,0.91665,487
22499,0.96398,344
35460,0.91508,344
76847,0.96939,556
3767,0.99046,638
68729,0.93066,446
93890,0.98615,827
87365,0.73074,446
1140,0.97661,183
113190,0.96953,585
89995,0.78601,183
66501,0.98989,276
62190,0.93144,183
85544,0.98395,276
14143,0.99144,344
49206,0.98995,585
101719,0.98894,25
24764,0.98171,344
80756,0.96015,25
3309,0.95098,25
8554,0.92421,446
3499,0.98298,556
778,0.98660,684
21208,0.99419,25
12349,0.96185,744
35900,0.98857,585
81803,0.90857,276
81310,0.98241,344
35151,0.99343,556
51349,0.96851,183
106186,0.97973,446
28983,0.93848,399
15548,0.99191,446
56289,0.99188,446
56242,0.98632,344
81706,0.98178,25
39863,0.98925,344
36285,0.95992,487
101049,0.98258,399
91789,0.98521,487
53328,0.98055,276
44130,0.87014,399
24715,0.99279,585
14165,0.98766,662
43150,0.98988,183
76676,0.86074,276
46640,0.98438,744
79176,0.96754,399
43720,0.96846,276
1290,0.97610,276
16682,0.97452,344
55544,0.98657,487
17826,0.99268,556
45872,0.90393,638
23905,0.98437,523
29089,0.99237,276
66265,0.98696,183
31806,0.94730,276
18619,0.97462,183
95438,0.89675,183
93016,0.82681,662
97632,0.98789,613
79126,0.98726,344
107326,0.93244,446
73616,0.99168,918
2240,0.96781,25
67941,0.99441,446
68619,0.99211,183
82376,0.67861,344
113351,0.99108,344
73310,0.99089,399
32431,0.99275,183
27939,0.98983,585
22834,0.97149,446
66098,0.98887,725
85817,0.98328,25
89027,0.98697,556
42961,0.95203,276
39814,0.98853,523
109778,0.97423,25
42678,0.97077,276
74231,0.98121,276
86563,0.96993,344
23148,0.99189,183
67262,0.95737,183
65531,0.97151,399
97531,0.98358,399
39193,0.98586,399
72710,0.65603,487
77138,0.96298,287
56847,0.95812,487
30038,0.29558,276
107800,0.97150,487
99183,0.98718,556
17752,0.98541,25
62945,0.99288,556
101546,0.90813,25
38283,0.97447,399
72946,0.95842,399
93317,0.98506,183
107128,0.99075,25
113675,0.99322,556
43673,0.97040,556
86451,0.96776,276
95541,0.91296,276
42624,0.98211,287
97261,0.98499,638
39767,0.98625,276
63963,0.96559,399
60779,0.98669,25
31089,0.98764,638
97289,0.99078,684
84101,0.98609,585
51396,0.99259,183
88280,0.98281,276
16967,0.98029,276
51889,0.99029,344
104098,0.97145,613
56395,0.97880,183
100312,0.97663,183
8212,0.99083,344
94624,0.99094,287
50899,0.99246,183
49132,0.98896,399
49473,0.82443,446
72023,0.98721,183
61831,0.79375,399
59108,0.98829,344
11102,0.97059,25
35569,0.95103,276
106775,0.93284,446
5807,0.98828,613
36017,0.97577,183
90025,0.94183,25
10603,0.89037,725
73712,0.93009,399
62858,0.94576,183
91696,0.96686,183
18471,0.93016,276
44780,0.96208,183
38420,0.85762,276
36268,0.98974,276
13455,0.93725,276
28104,0.96651,523
74825,0.98590,344
48876,0.97781,487
94897,0.95235,276
26643,0.98835,487
78583,0.78579,183
74473,0.67612,638
106316,0.98192,487
78710,0.98820,446
90703,0.98577,779
107663,0.98990,487
62346,0.96723,585
34638,0.91097,446
48218,0.55468,399
22623,0.95973,344
45478,0.98994,183
54057,0.97381,276
51818,0.98250,446
17864,0.80290,613
4711,0.97112,446
112352,0.95239,523
76188,0.95273,446
38601,0.98864,585
42264,0.92812,25
39119,0.98480,276
29193,0.98414,25
82189,0.96745,344
107567,0.98894,725
31671,0.93179,744
93055,0.98911,812
86452,0.99225,613
60443,0.96121,487
58688,0.99083,25
52426,0.77560,523
23218,0.83336,276
109483,0.93957,523
102581,0.98797,344
15141,0.96665,706
53850,0.96371,25
85607,0.97973,446
21784,0.99202,446
97523,0.98588,183
110155,0.98283,446
106865,0.98115,344
94660,0.31631,446
54506,0.89219,276
61730,0.90892,706
79027,0.97246,446
81165,0.93720,276
4653,0.98890,487
102276,0.73164,276
110422,0.99101,25
13550,0.97198,276
111797,0.92505,344
43983,0.99389,613
38697,0.96343,399
17767,0.90264,344
46733,0.98051,446
49244,0.92469,183
44268,0.98396,446
59898,0.94810,446
25315,0.81901,344
102802,0.97860,613
31520,0.93265,287
97008,0.99272,25
110868,0.94751,183
72637,0.91382,183
79075,0.95284,25
94735,0.99221,487
82545,0.94081,446
21065,0.95161,276
73852,0.95163,25
109693,0.99387,827
96087,0.95846,344
51826,0.97913,183
60968,0.99117,344
88714,0.91333,399
4958,0.98239,183
1233,0.95920,487
47758,0.99029,25
18242,0.89822,487
92172,0.99406,487
112635,0.98852,399
106002,0.92527,344
13965,0.96276,487
26907,0.98769,487
40311,0.68497,344
69288,0.79426,446
42348,0.97988,446
23572,0.90914,344
65288,0.99093,523
47042,0.99152,446
95767,0.93840,25
136,0.99132,487
43660,0.76545,399
17124,0.98957,25
8008,0.98331,487
100427,0.92784,446
10438,0.82566,446
32010,0.99305,487
91541,0.97220,183
20339,0.92520,183
88088,0.98522,662
49648,0.98757,446
28887,0.98005,344
61742,0.98372,684
35599,0.96458,25
13507,0.98990,796
90364,0.46625,276
47206,0.92285,344
62540,0.90543,276
101648,0.97511,523
105767,0.91965,399
5639,0.96491,276
94517,0.97955,446
