id,renewal,incentives
50375,0.9524,25
21702,0.9714,25
46900,0.9979,446
23938,0.9194,446
32530,0.9953,556
66575,0.9992,523
110757,0.5238,344
106540,0.9990,344
35963,0.9857,556
17027,0.9672,183
32098,0.9434,287
64917,0.9260,523
79691,0.9949,523
98691,0.9982,556
28559,0.6573,487
52718,0.9674,487
89206,0.9774,446
100572,0.9884,25
47440,0.9043,183
52019,0.9619,276
66490,0.9867,487
42687,0.9470,287
30976,0.9043,287
13808,0.7620,399
22957,0.9787,344
102693,0.9677,446
2389,0.9862,25
41374,0.9981,25
53542,0.9982,344
18247,0.9742,585
113168,0.9806,276
65568,0.9188,399
75951,0.9966,487
104288,0.9986,399
71850,0.9780,344
94802,0.9245,25
87163,0.8990,25
49779,0.9568,276
14090,0.9767,344
17037,0.9908,399
4752,0.9677,399
17801,0.9846,287
34219,0.9826,638
56323,0.9987,585
42886,0.9614,276
50806,0.9884,487
111344,0.9984,344
147,0.9721,613
44491,0.8922,487
51879,0.9808,446
48823,0.9630,882
84595,0.9762,183
56859,0.9639,918
16151,0.9399,523
24866,0.9903,276
26338,0.9615,183
46296,0.9883,25
5200,0.9810,276
9719,0.8607,183
48383,0.9971,344
92327,0.7655,287
71574,0.9868,183
103221,0.9468,183
70950,0.8842,399
62211,0.9760,287
15058,0.9098,183
5534,0.9183,276
44154,0.9933,25
92541,0.9907,183
49995,0.5364,399
84898,0.9472,399
13415,0.9022,638
43224,0.9762,487
32297,0.9971,276
2542,0.9525,183
19998,0.9891,487
59143,0.9746,25
58625,0.9880,344
82465,0.9810,344
10776,0.5406,344
58879,0.9434,276
18426,0.9605,399
73094,0.9737,399
70792,0.9688,276
95223,0.8933,25
86430,0.9983,183
108530,0.9645,183
76889,0.7745,276
86614,0.9803,613
33036,0.9101,183
10403,0.9850,287
38915,0.9078,287
41271,0.9806,894
48965,0.9868,487
15047,0.9153,25
46813,0.8932,276
83247,0.9564,523
63511,0.9255,183
164,0.9380,487
28857,0.9470,344
93034,0.9279,183
66194,0.9479,276
90650,0.9441,556
82217,0.9908,183
20010,0.9842,183
53002,0.9702,183
58480,0.9035,344
48475,0.9917,841
41676,0.9925,183
55680,0.9865,276
66839,0.9884,276
92450,0.9368,183
24837,0.8267,523
92385,0.9791,585
36071,0.9686,25
84826,0.9966,523
90480,0.9898,183
45366,0.9989,523
25225,0.9990,523
91666,0.9902,276
1536,0.9943,556
27871,0.8708,344
33083,0.9971,487
6429,0.9731,446
56319,0.9988,556
103914,0.9714,446
5115,0.5533,276
30462,0.9439,344
72727,0.9680,287
26277,0.9451,399
68375,0.9816,25
54014,0.9973,399
110477,0.9598,276
113929,0.9956,399
12698,0.7713,399
9600,0.9879,344
97539,0.9268,276
28811,0.9765,399
36927,0.9895,276
102727,0.9701,523
21575,0.9981,183
100396,0.9636,183
78810,0.9859,276
97201,0.9702,344
47938,0.9192,399
27329,0.7466,344
62612,0.9918,25
77430,0.9814,25
428,0.9984,276
77061,0.8641,796
64929,0.9984,276
93632,0.9959,183
76994,0.7108,344
51501,0.9683,487
102643,0.7341,183
76654,0.8391,344
78202,0.9888,25
14536,0.9827,25
79617,0.9952,25
62429,0.9185,487
78740,0.9813,487
43438,0.5012,399
31760,0.9355,399
86188,0.9971,276
110061,0.9677,183
74262,0.9856,276
81054,0.9645,183
37049,0.7522,344
27821,0.9810,613
99152,0.9698,613
36404,0.9920,684
107131,0.9541,276
2080,0.8829,25
29756,0.9690,487
75590,0.9335,446
24247,0.9236,287
2326,0.9433,344
60417,0.9675,399
50884,0.9132,183
72648,0.7404,556
59591,0.9736,183
77669,0.9856,276
69750,0.9991,344
87645,0.9070,287
91623,0.9563,276
88119,0.9608,344
42378,0.9672,662
92175,0.9983,613
72156,0.9243,613
54171,0.9982,399
40034,0.9677,523
109384,0.9284,399
76582,0.8176,276
88301,0.8009,344
93042,0.9681,744
54668,0.9271,638
25116,0.9707,399
79183,0.8991,183
103528,0.9860,276
74591,0.6074,183
64037,0.9389,796
66210,0.9739,344
111775,0.9718,487
76434,0.9271,25
74033,0.9973,662
68089,0.9990,276
20589,0.9850,183
57309,0.9984,446
107829,0.9962,344
30563,0.9752,183
62918,0.9070,276
88373,0.9137,344
77734,0.9960,487
3176,0.9730,399
67151,0.9923,344
30989,0.9973,344
80415,0.9864,446
33070,0.9035,183
17227,0.9932,662
91925,0.9971,344
93068,0.8988,183
35730,0.7892,344
28482,0.9717,446
98778,0.9266,276
57712,0.6368,287
67255,0.9176,446
44899,0.9990,344
78424,0.8903,487
62905,0.9601,344
105713,0.9857,556
30964,0.9971,706
102596,0.9767,25
59733,0.9230,487
17337,0.8328,487
110092,0.5238,183
59760,0.9969,183
4057,0.9780,446
6757,0.5249,183
68762,0.9691,523
8068,0.9876,276
18888,0.9739,344
70430,0.9879,662
33208,0.4927,276
85267,0.9864,446
42095,0.9537,399
53447,0.8991,276
86148,0.8798,399
47281,0.9472,276
61374,0.9444,344
4579,0.9564,487
66110,0.8847,276
43144,0.9660,399
57543,0.9910,276
24115,0.9967,276
50852,0.9273,684
91390,0.9818,399
15904,0.9765,399
34378,0.9882,556
10085,0.9645,446
27428,0.9932,399
82411,0.9605,487
15745,0.9841,487
59872,0.9837,276
16645,0.9862,287
34298,0.9693,487
61424,0.9865,487
106293,0.9990,523
107496,0.9954,276
49414,0.9767,276
27818,0.9972,344
105047,0.9601,183
26634,0.9972,25
32573,0.9990,585
9400,0.9956,906
83685,0.9829,287
47466,0.9672,446
55417,0.9696,446
58707,0.9330,276
5539,0.7664,613
23655,0.9857,183
20021,0.9991,613
83787,0.9742,446
53607,0.8405,344
22386,0.9905,638
7090,0.3762,276
33974,0.9624,25
96790,0.9954,556
90801,0.9412,399
4945,0.9753,585
65926,0.9312,585
36432,0.9183,344
13860,0.7735,344
47102,0.9874,183
82104,0.9988,918
111660,0.9951,487
24336,0.9101,25
21817,0.7431,399
78147,0.9871,399
22998,0.9488,585
11355,0.9913,183
40640,0.9750,183
102838,0.9677,744
45841,0.7222,399
21897,0.9842,446
49445,0.9858,487
33826,0.8721,556
33795,0.9911,446
96479,0.9843,344
39060,0.9958,399
29100,0.9882,487
85656,0.8991,25
21085,0.9298,556
74096,0.9819,585
80554,0.9134,276
61659,0.9860,276
55448,0.9912,487
91711,0.5371,399
24023,0.9837,446
10061,0.9831,487
20515,0.9188,399
45218,0.9609,344
34666,0.9843,287
1983,0.9710,446
29490,0.7371,556
59783,0.9966,276
67426,0.8739,399
92681,0.9798,344
97101,0.9962,706
101131,0.9667,487
61564,0.9993,841
74390,0.9758,276
100177,0.9869,487
40848,0.7465,276
111916,0.9718,779
63921,0.9012,662
4485,0.9990,183
74959,0.9953,446
9142,0.8051,276
44574,0.9861,276
49760,0.9866,344
12393,0.9978,446
6555,0.9776,276
18790,0.9697,725
43102,0.9902,446
50302,0.9681,25
27916,0.9974,25
67190,0.6541,25
6465,0.9686,344
89275,0.9452,344
71978,0.9954,487
38578,0.9865,287
92858,0.9861,287
67527,0.9978,399
40255,0.9896,183
78895,0.9923,662
100543,0.8757,276
28345,0.8932,276
11138,0.9839,585
92056,0.8907,399
110152,0.9439,276
66227,0.9408,276
92519,0.6553,344
1093,0.9185,446
16917,0.9488,183
10842,0.9954,25
46116,0.9774,399
10589,0.9715,556
3476,0.9784,523
11777,0.9709,287
23344,0.9966,556
107228,0.9909,556
16027,0.9962,487
88302,0.7968,344
48115,0.9426,446
52612,0.9580,487
43207,0.9909,276
25596,0.9723,399
81300,0.9874,556
109331,0.9188,344
6239,0.8277,287
88867,0.9772,684
21535,0.9707,523
60711,0.9531,344
112097,0.9870,276
25979,0.9882,183
78309,0.9942,183
34981,0.9625,25
97953,0.9918,25
13501,0.9914,25
15787,0.8999,344
59298,0.9566,662
84420,0.9719,344
26278,0.7916,399
27163,0.9851,446
82421,0.9798,183
34012,0.9867,344
91931,0.9976,399
71960,0.9738,183
50878,0.9991,827
43904,0.9962,662
40502,0.9713,523
23551,0.9816,287
51374,0.9863,183
6858,0.9330,25
52533,0.9672,446
32233,0.8829,446
21241,0.9780,487
14765,0.9492,25
27506,0.9904,344
36381,0.9185,276
92264,0.9838,25
12321,0.9708,684
61231,0.9669,183
62660,0.9194,399
51734,0.9888,613
17001,0.9978,183
4005,0.9898,344
60663,0.9915,183
109858,0.8906,918
94657,0.9981,556
68528,0.9787,183
16179,0.9938,523
36929,0.9681,25
66052,0.9848,344
40031,0.8940,613
51908,0.9755,25
98278,0.8519,287
10301,0.9607,276
4196,0.9533,183
80099,0.9846,446
38946,0.9336,446
80546,0.9961,344
4341,0.9665,399
66756,0.9185,183
7720,0.9854,25
53407,0.9926,276
45112,0.9989,344
22829,0.9273,399
100688,0.9951,585
90261,0.6051,344
80444,0.9770,183
96664,0.9957,276
55571,0.9741,344
30904,0.9959,613
102974,0.9926,276
92117,0.9274,25
58183,0.9768,287
31700,0.9939,183
41287,0.9951,399
2807,0.9881,25
12204,0.4768,276
105302,0.9677,344
62722,0.9900,344
61708,0.9841,399
2293,0.9866,662
96036,0.9595,344
10177,0.9984,344
61378,0.9714,344
87587,0.9982,446
57715,0.5462,276
5590,0.8890,183
82569,0.9443,276
58959,0.9297,183
46668,0.9602,446
69676,0.9250,183
66701,0.8160,183
103174,0.9794,344
95866,0.6485,523
50971,0.9844,556
81884,0.9538,585
63910,0.9883,276
67631,0.9879,25
87231,0.9900,344
62152,0.9621,344
2488,0.9714,613
62331,0.9976,25
29155,0.9653,183
9899,0.9979,399
76022,0.9838,287
38919,0.9530,487
17693,0.9957,487
46557,0.9586,556
81282,0.9958,487
113306,0.9682,585
40421,0.7288,25
76461,0.9987,556
14270,0.9773,344
8147,0.9896,662
49101,0.5811,276
106056,0.9754,276
23526,0.9188,523
79987,0.9691,25
74492,0.9662,523
97467,0.9989,276
55246,0.9150,399
92522,0.9821,287
69391,0.9691,585
66735,0.9677,276
30897,0.9958,446
22255,0.9858,25
105139,0.8009,287
24333,0.9607,25
97899,0.9993,344
68462,0.9953,399
87290,0.9977,183
72548,0.7721,183
69150,0.9815,25
99201,0.9477,183
107769,0.9369,183
42706,0.9987,487
79911,0.9763,276
59273,0.9955,399
38678,0.9855,446
34682,0.7803,287
60123,0.9991,918
87089,0.9882,487
7621,0.8896,523
18867,0.9973,585
64694,0.9581,725
102210,0.9918,344
74600,0.9560,287
51019,0.9975,523
14312,0.8436,25
27464,0.9879,183
27965,0.7757,399
43508,0.9990,344
92310,0.9941,183
75302,0.9832,25
93769,0.9341,796
111282,0.9994,662
3497,0.9971,344
74045,0.9987,446
97246,0.9953,399
84709,0.6628,287
2622,0.9965,399
69017,0.5700,344
78027,0.3783,183
112653,0.9692,585
104068,0.9957,25
35383,0.9284,487
73706,0.6407,183
110527,0.9429,183
11340,0.7521,344
3503,0.9772,276
59832,0.9881,276
86388,0.9194,276
69283,0.9910,638
50097,0.9194,276
89067,0.9953,446
13321,0.9895,344
41780,0.9284,183
101373,0.9771,183
71933,0.9920,25
49882,0.9987,276
93743,0.9035,446
87278,0.9672,276
80557,0.9963,276
51434,0.9903,585
105785,0.8067,446
73875,0.5537,344
34313,0.7803,276
17562,0.9895,399
51438,0.9942,399
87741,0.9769,276
38582,0.9780,344
38631,0.9874,25
109762,0.9895,183
106576,0.9958,399
98502,0.9828,25
35420,0.9837,344
46751,0.9942,585
29437,0.8999,399
65913,0.9883,276
58821,0.9642,744
51718,0.9967,446
35277,0.9354,276
78271,0.9869,344
72810,0.9988,183
103691,0.9975,183
20738,0.9716,446
11883,0.9560,399
31569,0.9944,399
81608,0.7590,25
83655,0.9202,556
13310,0.9873,276
12481,0.9893,487
91995,0.7901,487
93721,0.9188,344
57608,0.4742,276
84056,0.9700,276
3105,0.9697,183
23868,0.5543,276
91912,0.9812,399
55228,0.9176,183
15761,0.9111,344
34353,0.9640,613
95203,0.9661,25
50596,0.9727,446
51135,0.9981,344
13677,0.9773,344
74418,0.9948,487
341,0.9856,344
74723,0.9873,183
37622,0.9824,725
91822,0.9157,287
9361,0.9920,183
40021,0.9674,276
104579,0.9910,556
45315,0.7647,183
86193,0.9194,344
6352,0.9849,25
32989,0.9673,344
10739,0.9854,906
90500,0.9857,446
51968,0.9144,344
71503,0.9408,446
13644,0.9709,276
75688,0.9690,399
103663,0.9000,399
104467,0.9942,487
45807,0.9961,613
61525,0.9916,684
46111,0.8162,183
35161,0.9938,183
6502,0.9835,446
81464,0.9594,523
60780,0.9837,556
95805,0.9850,638
91346,0.9672,446
60479,0.9896,183
87451,0.6664,399
99809,0.9887,344
38838,0.9803,344
67406,0.9501,446
28666,0.9793,344
31843,0.9883,399
15184,0.9882,487
53001,0.8803,344
82828,0.9888,487
112762,0.9846,399
77817,0.9954,613
21477,0.9959,276
92354,0.9884,287
100710,0.9866,399
29187,0.9866,183
7898,0.9509,344
78958,0.9188,446
97967,0.9793,613
108723,0.9887,276
26222,0.8467,276
47558,0.9775,487
80436,0.8830,399
89007,0.9945,183
67048,0.8938,25
7034,0.9192,276
19703,0.9829,276
105996,0.9880,183
83710,0.7918,487
38408,0.6689,25
58649,0.8023,344
6090,0.9675,344
46856,0.9881,183
108087,0.9884,344
41633,0.8040,779
87941,0.9954,446
87182,0.9868,446
94087,0.9411,399
106960,0.9950,613
21540,0.9451,183
5604,0.9625,399
86040,0.9927,638
93193,0.9587,556
1729,0.8920,446
54183,0.9913,399
41426,0.9881,344
114004,0.9913,399
12434,0.8405,399
81553,0.9957,556
75082,0.8965,523
19004,0.9775,276
77513,0.9132,446
76711,0.9690,446
10462,0.9984,287
21665,0.9894,25
11570,0.7754,487
60408,0.6713,276
59574,0.9926,446
84727,0.6316,276
35722,0.9760,446
33129,0.9443,487
71992,0.8901,446
36157,0.9284,183
5641,0.8999,446
32702,0.9965,25
35989,0.8281,487
60675,0.9708,287
112819,0.9949,585
97924,0.9880,855
101505,0.9911,556
28706,0.9738,276
60244,0.9672,25
12683,0.9731,487
91719,0.9439,523
7155,0.9882,276
29396,0.9982,276
33472,0.9836,287
53341,0.9903,585
1071,0.9992,344
84423,0.9054,183
87422,0.9683,25
40746,0.9990,344
44255,0.9134,25
35520,0.9188,344
28629,0.9425,276
17463,0.9914,812
110231,0.9677,556
81995,0.9692,287
54483,0.9742,276
108583,0.9672,25
91180,0.8969,276
101869,0.9176,344
72783,0.9858,556
101763,0.9865,183
108824,0.9978,399
70623,0.9284,399
108599,0.9850,399
78312,0.9888,796
18424,0.9867,585
109005,0.9767,523
100256,0.8343,399
55297,0.9880,276
60337,0.9605,613
52129,0.9192,276
3033,0.9924,446
99715,0.9736,287
37082,0.9452,613
89649,0.9825,183
8132,0.9872,276
18234,0.9868,344
21082,0.9987,399
20876,0.3177,344
113358,0.9411,276
33346,0.9876,183
15877,0.9672,487
46440,0.9682,487
26542,0.9891,276
25215,0.9979,638
66680,0.9785,344
112244,0.9965,344
43350,0.9973,276
13202,0.8920,344
108680,0.9781,25
41354,0.8924,183
68607,0.9732,446
55350,0.8067,613
38897,0.9798,446
17721,0.9837,613
10060,0.9903,344
18671,0.9875,585
40009,0.9645,344
81224,0.9850,487
19100,0.9950,183
62340,0.9878,183
83397,0.7836,585
86858,0.9705,183
23776,0.9691,446
73578,0.9721,287
110994,0.9658,287
59982,0.9879,446
49621,0.9496,556
58945,0.9989,344
19938,0.9739,276
111080,0.9825,344
105573,0.9971,287
65274,0.9904,706
103946,0.9274,487
105397,0.8801,344
51814,0.9861,183
55044,0.6628,399
86541,0.9850,399
113744,0.9989,613
31298,0.9873,183
18893,0.9315,344
30454,0.9850,344
7198,0.9672,446
65145,0.9844,487
87002,0.9850,487
36458,0.9987,344
52466,0.9949,183
8566,0.9649,183
35528,0.8829,25
4136,0.9073,344
87412,0.9284,446
58335,0.9849,918
76037,0.9824,183
75977,0.9989,399
7393,0.9974,344
70250,0.9898,25
25513,0.9871,183
97096,0.9383,662
4873,0.9666,344
105945,0.9866,446
22553,0.9991,183
5061,0.9849,446
6354,0.9523,446
95800,0.9734,585
92153,0.9973,399
98084,0.9786,344
96685,0.9941,344
50933,0.9257,399
82108,0.9043,585
41454,0.9921,744
72756,0.9858,894
88285,0.9323,556
73806,0.9735,487
32251,0.9915,487
7834,0.4365,25
74237,0.9185,276
50068,0.9337,399
17376,0.9185,183
77549,0.7897,399
38143,0.8526,276
45016,0.9624,344
49727,0.8526,276
102777,0.9888,183
100999,0.9886,523
2232,0.5131,276
69222,0.9674,523
19958,0.9240,287
60914,0.9827,399
62582,0.8295,183
107386,0.9957,276
8649,0.9982,344
88097,0.9705,25
9450,0.9672,613
102819,0.9723,585
99073,0.9554,276
68465,0.9896,276
81825,0.9993,344
16693,0.9928,446
97678,0.9683,725
29261,0.9578,276
32259,0.8727,523
98671,0.9681,399
31615,0.9684,399
9270,0.7727,487
30041,0.9554,487
79369,0.9954,523
80684,0.9992,183
73366,0.8343,487
94780,0.9661,25
77421,0.9874,523
68842,0.8999,487
9495,0.9502,487
107709,0.9454,523
87458,0.7803,276
45313,0.9825,446
85711,0.9884,487
103785,0.9688,276
72884,0.9971,487
103696,0.9994,613
39623,0.9291,344
71191,0.9960,556
37795,0.9974,684
93440,0.6453,287
113959,0.9919,344
79893,0.9836,399
64737,0.9668,399
71703,0.9741,684
83646,0.9429,183
96770,0.9951,344
80691,0.9874,276
46851,0.9901,25
40109,0.9553,487
12803,0.9723,183
94189,0.9809,523
71922,0.9621,796
15978,0.5431,183
56260,0.9631,344
9704,0.9910,399
60674,0.9445,556
87244,0.8343,399
30385,0.9656,446
7875,0.8785,523
12958,0.9670,399
80184,0.9043,684
106754,0.9975,399
49066,0.9176,613
52254,0.9863,446
79239,0.9916,183
51381,0.9771,585
78764,0.9443,399
35398,0.9850,684
17838,0.9975,487
65236,0.9868,344
10143,0.9185,25
110199,0.9951,446
94124,0.9901,25
18263,0.9887,25
44361,0.9963,344
105632,0.6725,25
1422,0.9801,25
29154,0.9176,556
57695,0.9782,344
79933,0.9750,487
55027,0.9901,613
42664,0.9916,662
9567,0.9891,25
55527,0.9882,399
25275,0.9421,399
86169,0.8868,183
33545,0.8990,276
46862,0.9263,25
76397,0.9602,344
89851,0.8927,25
111571,0.9291,446
80480,0.7456,487
78946,0.9080,183
39345,0.8831,399
69209,0.9934,25
79833,0.9071,25
76371,0.9868,556
66518,0.9150,183
40922,0.5431,25
236,0.8906,344
28693,0.9718,613
26054,0.9850,183
9675,0.9780,25
5687,0.8430,344
83264,0.9980,812
60667,0.9176,399
27689,0.9891,276
15902,0.9951,183
89052,0.6461,183
12544,0.6343,487
39693,0.9875,276
3599,0.9418,487
96423,0.9850,446
68916,0.9904,183
33283,0.9959,183
16932,0.9947,344
96839,0.9852,344
4918,0.7910,25
45751,0.9555,276
87716,0.9882,25
13396,0.9640,906
13766,0.9845,344
62755,0.9468,276
53661,0.6461,399
19173,0.9867,446
4758,0.8067,487
10043,0.9916,399
1590,0.9101,344
87284,0.9884,344
107971,0.9957,344
93871,0.9813,446
15360,0.9843,556
91969,0.9828,399
91058,0.9870,585
20692,0.9930,613
85547,0.7217,523
48087,0.4887,276
113471,0.9813,183
52010,0.9903,399
49939,0.9939,276
89014,0.9819,287
82601,0.9951,556
302,0.9603,276
6416,0.9854,487
82455,0.8950,276
55248,0.9589,918
33578,0.9664,25
65337,0.8894,183
15296,0.9913,556
78177,0.9672,25
39690,0.6446,183
66388,0.9411,446
49199,0.9992,706
65787,0.6901,276
17024,0.9954,638
44540,0.9762,183
64447,0.9794,276
62842,0.9085,287
4231,0.9882,638
104759,0.8311,344
105976,0.9927,487
80420,0.9070,446
53750,0.6466,25
55719,0.9797,662
40943,0.9554,446
79130,0.9916,287
33411,0.9987,487
89129,0.9891,613
65441,0.9406,183
71944,0.7559,276
10008,0.9618,613
16325,0.5023,523
96439,0.9185,344
19447,0.9658,25
18845,0.9829,276
113625,0.9872,276
88950,0.9953,344
29886,0.9861,523
70653,0.6416,183
44102,0.9882,183
106159,0.9689,183
60314,0.6548,183
84348,0.9938,25
5521,0.9903,662
14935,0.9708,399
92983,0.6920,183
16,0.8932,399
19791,0.9772,25
29861,0.9819,276
20913,0.9919,287
45386,0.9986,25
59584,0.9851,613
38763,0.6950,276
83244,0.9415,25
76435,0.9971,613
39963,0.8287,399
70567,0.9498,556
56820,0.9825,344
36048,0.9955,344
16958,0.9142,25
65136,0.9192,276
46914,0.9731,399
18129,0.7341,276
83081,0.9827,662
107585,0.9601,918
111822,0.9230,523
76561,0.9808,183
63477,0.9847,183
66001,0.7182,276
26525,0.9966,812
33652,0.8448,779
34453,0.9895,276
109528,0.8888,276
26569,0.9920,399
9837,0.9854,446
30828,0.9720,446
34982,0.9874,487
65588,0.9971,487
54110,0.9883,399
29056,0.9700,662
64632,0.9852,344
30937,0.9549,812
35121,0.9583,399
42484,0.9936,446
59090,0.9134,556
110611,0.7803,276
103664,0.9951,556
63093,0.9761,446
2863,0.9971,487
87884,0.9963,613
50642,0.9724,344
22075,0.9480,585
21970,0.9869,276
82919,0.6485,276
63269,0.9970,796
7032,0.9666,399
51916,0.9284,183
23021,0.9622,276
21039,0.9856,276
6303,0.9868,344
100473,0.9850,446
45684,0.9856,446
33128,0.9681,399
87887,0.9250,183
100721,0.8002,287
48587,0.9144,276
88150,0.9452,276
63474,0.9719,446
102888,0.9954,446
89557,0.9984,287
93831,0.9871,344
99304,0.9953,487
46016,0.9863,344
100356,0.9185,25
86076,0.9645,276
86161,0.9957,25
26820,0.9988,556
18145,0.9115,344
88100,0.9954,556
75987,0.9746,276
84693,0.9947,183
20809,0.9305,446
15984,0.9413,25
7952,0.9656,344
31250,0.9706,446
50298,0.9910,446
70910,0.9624,662
35222,0.9876,446
1643,0.9672,276
35534,0.9194,276
59902,0.6525,344
93724,0.9943,585
110243,0.5263,25
76200,0.9977,276
8693,0.9852,779
58949,0.9933,827
78242,0.8991,446
84928,0.9858,276
69530,0.9732,183
110804,0.8849,399
40661,0.9893,276
37520,0.9478,399
22733,0.8988,487
75771,0.9849,487
57348,0.9243,276
101629,0.5127,276
43456,0.8685,276
57313,0.8831,276
16809,0.9861,183
26138,0.9935,446
30102,0.9932,25
96293,0.9268,585
105517,0.9953,399
77780,0.9989,446
92229,0.9741,487
23524,0.9411,487
49082,0.6406,276
3874,0.9742,183
45266,0.9989,487
51279,0.9689,487
5833,0.9035,487
88258,0.9838,183
38517,0.9955,276
98284,0.9412,446
4992,0.9285,344
56045,0.9525,276
35642,0.9910,684
60315,0.9874,399
94142,0.9604,276
54978,0.9957,287
34393,0.9764,183
87327,0.9761,684
41880,0.9868,613
35799,0.9882,446
20251,0.9931,25
110833,0.8583,487
92303,0.9650,276
109996,0.6683,446
87985,0.9983,556
12584,0.9879,487
68611,0.9606,725
61344,0.9649,585
55785,0.9693,399
65727,0.9571,25
108983,0.9942,287
20189,0.8932,446
96868,0.9695,276
47791,0.9837,446
17872,0.9882,399
105993,0.9321,344
17160,0.9581,613
68248,0.6397,276
55869,0.9949,344
111646,0.9866,487
108339,0.9415,287
47401,0.6735,25
39715,0.9873,183
93180,0.9529,399
39567,0.9674,662
113596,0.9837,183
43099,0.9366,276
52582,0.9809,399
55335,0.6355,446
80118,0.9436,344
17600,0.9911,446
27529,0.8993,399
100094,0.9814,446
45173,0.6874,276
31695,0.9565,662
113349,0.9978,585
14089,0.9600,585
45104,0.9464,556
23962,0.9204,25
53054,0.9891,523
59652,0.9957,744
18208,0.9035,344
7132,0.9016,725
32607,0.9937,183
73940,0.9941,276
13649,0.9667,487
28120,0.9889,344
20448,0.9476,276
43417,0.9473,276
60087,0.8920,446
74906,0.9658,662
105899,0.9698,523
17573,0.9452,399
112807,0.9803,399
43524,0.9801,487
200,0.9681,183
31388,0.9891,399
31080,0.9966,446
91799,0.9758,344
13589,0.9279,276
11068,0.9615,25
52817,0.9846,487
39038,0.9899,344
19322,0.9852,276
10047,0.9922,344
22193,0.9879,399
88961,0.8950,183
8134,0.9195,399
6334,0.9978,446
75345,0.8837,183
38884,0.8977,344
12574,0.9188,287
1329,0.9800,183
98168,0.8854,399
17667,0.9323,585
106951,0.9490,399
51580,0.9897,183
87101,0.9891,613
68228,0.8857,183
106082,0.9824,276
30951,0.9112,523
11765,0.8571,344
6912,0.9848,183
105164,0.9292,399
105697,0.9994,446
75758,0.9873,25
48367,0.9878,399
50483,0.9992,523
13883,0.9787,276
29052,0.9441,399
1018,0.9672,276
60868,0.9808,344
63938,0.6545,276
516,0.9711,399
4569,0.9850,344
93940,0.9176,183
55800,0.9729,287
98318,0.9990,25
27733,0.9980,446
34686,0.8009,183
109182,0.9909,556
77597,0.9910,183
81823,0.9849,183
44522,0.9975,446
15157,0.9986,556
74180,0.9471,446
95507,0.9447,183
48133,0.9868,183
23150,0.9745,183
89268,0.9844,25
60281,0.9733,183
16005,0.9877,25
67914,0.9950,523
14060,0.7835,276
30919,0.9185,344
104544,0.9644,487
104490,0.9666,906
76402,0.9188,344
70387,0.3762,344
