id,renewal,incentives
75302,0.979183,25
93769,0.941170,796
111282,0.990309,662
3497,0.985563,344
74045,0.988883,446
97246,0.990044,399
84709,0.662886,287
2622,0.987616,399
69017,0.631916,344
78027,0.362853,183
112653,0.974742,585
104068,0.986309,25
35383,0.938099,487
73706,0.627538,183
110527,0.946077,183
11340,0.810893,344
3503,0.985992,276
59832,0.978566,276
86388,0.931236,276
69283,0.983540,638
50097,0.925112,276
89067,0.987378,446
13321,0.982714,344
41780,0.931080,183
101373,0.977274,183
71933,0.981647,25
49882,0.988375,276
93743,0.908895,446
87278,0.964944,276
80557,0.987846,276
51434,0.983879,585
105785,0.848249,446
73875,0.591463,344
34313,0.799070,276
17562,0.983503,399
51438,0.985216,399
87741,0.984649,276
38582,0.969137,344
38631,0.981026,25
109762,0.981138,183
106576,0.983547,399
98502,0.978782,25
35420,0.977564,344
46751,0.985108,585
29437,0.924735,399
65913,0.984886,276
58821,0.968025,744
51718,0.990978,446
35277,0.945273,276
78271,0.990884,344
72810,0.989685,183
103691,0.984032,183
20738,0.969723,446
11883,0.977492,399
31569,0.987368,399
81608,0.745400,25
83655,0.905381,556
13310,0.981921,276
12481,0.980298,487
91995,0.802537,487
93721,0.928552,344
57608,0.489052,276
84056,0.965102,276
3105,0.965651,183
23868,0.655048,276
91912,0.981369,399
55228,0.925165,183
15761,0.930670,344
34353,0.964431,613
95203,0.959034,25
50596,0.972102,446
51135,0.986972,344
13677,0.967376,344
74418,0.987356,487
341,0.978315,344
74723,0.981622,183
37622,0.961557,725
91822,0.890276,287
9361,0.985822,183
40021,0.958994,276
104579,0.983654,556
45315,0.670283,183
86193,0.926546,344
6352,0.981545,25
32989,0.972229,344
10739,0.979759,906
90500,0.983030,446
51968,0.924199,344
71503,0.944982,446
13644,0.972124,276
75688,0.980517,399
103663,0.914088,399
104467,0.985683,487
45807,0.985096,613
61525,0.985399,684
46111,0.838880,183
35161,0.986168,183
6502,0.968609,446
81464,0.956837,523
60780,0.979157,556
95805,0.978002,638
91346,0.964455,446
60479,0.987967,183
87451,0.597296,399
99809,0.982677,344
38838,0.977397,344
67406,0.943414,446
28666,0.970430,344
31843,0.979235,399
15184,0.983447,487
53001,0.915343,344
82828,0.982757,487
112762,0.981841,399
77817,0.985256,613
21477,0.988829,276
92354,0.980995,287
100710,0.983077,399
29187,0.979902,183
7898,0.942646,344
78958,0.936880,446
97967,0.977216,613
108723,0.983229,276
26222,0.884104,276
47558,0.977712,487
80436,0.871758,399
89007,0.986363,183
67048,0.905786,25
7034,0.922240,276
19703,0.973547,276
105996,0.976891,183
83710,0.763314,487
38408,0.719731,25
58649,0.823313,344
6090,0.961071,344
46856,0.979539,183
108087,0.981313,344
41633,0.813438,779
87941,0.987505,446
87182,0.983619,446
94087,0.938989,399
106960,0.986697,613
21540,0.951631,183
5604,0.950307,399
86040,0.984155,638
93193,0.965588,556
1729,0.903040,446
54183,0.988226,399
41426,0.983441,344
114004,0.987617,399
12434,0.788975,399
81553,0.985545,556
75082,0.887415,523
19004,0.969363,276
77513,0.909014,446
76711,0.974749,446
10462,0.989524,287
21665,0.976544,25
11570,0.810219,487
60408,0.705822,276
59574,0.989252,446
84727,0.622646,276
35722,0.978373,446
33129,0.953690,487
71992,0.855191,446
36157,0.934834,183
5641,0.881197,446
32702,0.979620,25
35989,0.802493,487
60675,0.968154,287
112819,0.985555,585
97924,0.974791,855
101505,0.986636,556
28706,0.987287,276
60244,0.963031,25
12683,0.974191,487
91719,0.941716,523
7155,0.983313,276
29396,0.988611,276
33472,0.981164,287
53341,0.984445,585
1071,0.989686,344
84423,0.903896,183
87422,0.955586,25
40746,0.989974,344
44255,0.912844,25
35520,0.935118,344
28629,0.942734,276
17463,0.986576,812
110231,0.966458,556
81995,0.969840,287
54483,0.972083,276
108583,0.959289,25
91180,0.858639,276
101869,0.924983,344
72783,0.982890,556
101763,0.981862,183
108824,0.989016,399
70623,0.937335,399
108599,0.980756,399
78312,0.976584,796
18424,0.980050,585
109005,0.976748,523
100256,0.858481,399
55297,0.980992,276
60337,0.950512,613
52129,0.922238,276
3033,0.981334,446
99715,0.963378,287
37082,0.947907,613
89649,0.971316,183
8132,0.983386,276
18234,0.981512,344
21082,0.989561,399
20876,0.559701,344
113358,0.937332,276
33346,0.984144,183
15877,0.960013,487
46440,0.966694,487
26542,0.981769,276
25215,0.988684,638
66680,0.982700,344
112244,0.987608,344
43350,0.989118,276
13202,0.874754,344
108680,0.979902,25
41354,0.936044,183
68607,0.966388,446
55350,0.852120,613
38897,0.965526,446
17721,0.979478,613
10060,0.983899,344
18671,0.984280,585
40009,0.967495,344
81224,0.976350,487
19100,0.984469,183
62340,0.983308,183
83397,0.797575,585
86858,0.970450,183
23776,0.966780,446
73578,0.976445,287
110994,0.956069,287
59982,0.984217,446
49621,0.944448,556
58945,0.989250,344
19938,0.957580,276
111080,0.979190,344
105573,0.988406,287
65274,0.986209,706
103946,0.933076,487
105397,0.912223,344
51814,0.982995,183
55044,0.659961,399
86541,0.981479,399
113744,0.989677,613
31298,0.980248,183
18893,0.931728,344
30454,0.980064,344
7198,0.953380,446
65145,0.975979,487
87002,0.979992,487
36458,0.989785,344
52466,0.976811,183
8566,0.955306,183
35528,0.866630,25
4136,0.918004,344
87412,0.933986,446
58335,0.973118,918
76037,0.943259,183
75977,0.989731,399
7393,0.986977,344
70250,0.983158,25
25513,0.980993,183
97096,0.924760,662
4873,0.957744,344
105945,0.983848,446
22553,0.987788,183
5061,0.979138,446
6354,0.945575,446
95800,0.965356,585
92153,0.988101,399
98084,0.978580,344
96685,0.981856,344
50933,0.918965,399
82108,0.880464,585
41454,0.990596,744
72756,0.984116,894
88285,0.939306,556
73806,0.971820,487
32251,0.986024,487
7834,0.434624,25
74237,0.920952,276
50068,0.941745,399
17376,0.923194,183
77549,0.779156,399
38143,0.901403,276
45016,0.967834,344
49727,0.893190,276
102777,0.981295,183
100999,0.982025,523
2232,0.512465,276
69222,0.965829,523
19958,0.916807,287
60914,0.978706,399
62582,0.810638,183
107386,0.987573,276
8649,0.989888,344
88097,0.963685,25
9450,0.972373,613
102819,0.975599,585
99073,0.954752,276
68465,0.985409,276
81825,0.990131,344
16693,0.987922,446
97678,0.979100,725
29261,0.952428,276
32259,0.925945,523
98671,0.954575,399
31615,0.962134,399
9270,0.785944,487
30041,0.969882,487
79369,0.985017,523
80684,0.989490,183
73366,0.830752,487
94780,0.955257,25
77421,0.978173,523
68842,0.903520,487
9495,0.958485,487
107709,0.962981,523
87458,0.834935,276
45313,0.978160,446
85711,0.980319,487
103785,0.943756,276
72884,0.987246,487
103696,0.989645,613
39623,0.938772,344
71191,0.990926,556
37795,0.990357,684
93440,0.706197,287
113959,0.984492,344
79893,0.983473,399
64737,0.947658,399
71703,0.971977,684
83646,0.946708,183
96770,0.987092,344
80691,0.987155,276
46851,0.982909,25
40109,0.950349,487
12803,0.978787,183
94189,0.972031,523
71922,0.967621,796
15978,0.592069,183
56260,0.964361,344
9704,0.982292,399
60674,0.991181,556
87244,0.831012,399
30385,0.960459,446
7875,0.862308,523
12958,0.961577,399
80184,0.893260,684
106754,0.988673,399
49066,0.919964,613
52254,0.980685,446
79239,0.977511,183
51381,0.974756,585
78764,0.945679,399
35398,0.978110,684
17838,0.989698,487
65236,0.980353,344
10143,0.916956,25
110199,0.988210,446
94124,0.977357,25
18263,0.982481,25
44361,0.988707,344
105632,0.681630,25
1422,0.974759,25
29154,0.926666,556
57695,0.982829,344
79933,0.965895,487
55027,0.982639,613
42664,0.985057,662
9567,0.982029,25
55527,0.983173,399
25275,0.941314,399
86169,0.847827,183
33545,0.879694,276
46862,0.927563,25
76397,0.973174,344
89851,0.848371,25
111571,0.922990,446
80480,0.756326,487
78946,0.934290,183
39345,0.850378,399
69209,0.989011,25
79833,0.907489,25
76371,0.983440,556
66518,0.927959,183
40922,0.581859,25
236,0.900186,344
28693,0.968293,613
26054,0.974853,183
9675,0.916523,25
5687,0.885696,344
83264,0.983418,812
60667,0.922732,399
27689,0.978649,276
15902,0.985299,183
89052,0.671206,183
12544,0.733226,487
39693,0.979164,276
3599,0.944270,487
96423,0.980034,446
68916,0.978950,183
33283,0.987490,183
16932,0.987077,344
96839,0.980418,344
4918,0.812981,25
45751,0.933341,276
87716,0.979356,25
13396,0.979870,906
13766,0.977167,344
62755,0.935531,276
53661,0.589746,399
19173,0.991387,446
4758,0.821474,487
10043,0.984048,399
1590,0.884721,344
87284,0.982272,344
107971,0.987353,344
93871,0.979750,446
15360,0.980353,556
91969,0.975114,399
91058,0.981684,585
20692,0.984710,613
85547,0.770885,523
48087,0.432258,276
113471,0.981291,183
52010,0.985467,399
49939,0.986549,276
89014,0.978327,287
82601,0.985596,556
302,0.959084,276
6416,0.982725,487
82455,0.909416,276
55248,0.949905,918
33578,0.963362,25
65337,0.870045,183
15296,0.984932,556
78177,0.963609,25
39690,0.696096,183
66388,0.938017,446
49199,0.990753,706
65787,0.736648,276
17024,0.985678,638
44540,0.971610,183
64447,0.975716,276
62842,0.900717,287
4231,0.984687,638
104759,0.797158,344
105976,0.985977,487
80420,0.901849,446
53750,0.601612,25
55719,0.981432,662
40943,0.953997,446
79130,0.982781,287
33411,0.990149,487
89129,0.983528,613
65441,0.917127,183
71944,0.769131,276
10008,0.953166,613
16325,0.521605,523
96439,0.915605,344
19447,0.958124,25
18845,0.973698,276
113625,0.981400,276
88950,0.987110,344
29886,0.978720,523
70653,0.709330,183
44102,0.982474,183
106159,0.963178,183
60314,0.638407,183
84348,0.987406,25
5521,0.983135,662
14935,0.964717,399
92983,0.702354,183
16,0.914728,399
19791,0.971966,25
29861,0.977865,276
20913,0.987190,287
45386,0.988278,25
59584,0.975522,613
38763,0.705416,276
83244,0.943638,25
76435,0.987160,613
39963,0.862384,399
70567,0.952206,556
56820,0.979060,344
36048,0.985160,344
16958,0.915755,25
65136,0.913606,276
46914,0.961355,399
18129,0.756963,276
83081,0.981219,662
107585,0.954631,918
111822,0.907403,523
76561,0.979419,183
63477,0.979196,183
66001,0.809595,276
26525,0.983903,812
33652,0.918892,779
34453,0.982157,276
109528,0.848356,276
26569,0.982852,399
9837,0.981813,446
30828,0.982491,446
34982,0.983556,487
65588,0.986607,487
54110,0.981672,399
29056,0.959829,662
64632,0.979434,344
30937,0.982326,812
35121,0.948022,399
42484,0.982334,446
59090,0.914514,556
110611,0.761819,276
103664,0.987702,556
63093,0.974544,446
2863,0.984776,487
87884,0.984843,613
50642,0.975579,344
22075,0.951375,585
21970,0.981171,276
82919,0.691619,276
63269,0.986870,796
7032,0.968666,399
51916,0.933824,183
23021,0.950149,276
21039,0.980466,276
6303,0.974723,344
100473,0.980308,446
45684,0.988355,446
33128,0.963596,399
87887,0.921596,183
100721,0.776268,287
48587,0.918283,276
88150,0.949752,276
63474,0.974859,446
102888,0.987443,446
89557,0.988424,287
93831,0.987425,344
99304,0.983847,487
46016,0.975334,344
100356,0.915623,25
86076,0.966655,276
86161,0.989181,25
26820,0.989395,556
18145,0.878668,344
88100,0.988463,556
75987,0.969108,276
84693,0.988289,183
20809,0.975931,446
15984,0.946157,25
7952,0.961348,344
31250,0.969223,446
50298,0.983696,446
70910,0.961604,662
35222,0.986075,446
1643,0.965669,276
35534,0.921259,276
59902,0.720943,344
93724,0.987191,585
110243,0.442153,25
76200,0.987913,276
8693,0.963682,779
58949,0.982767,827
78242,0.905185,446
84928,0.981692,276
69530,0.963362,183
110804,0.983415,399
40661,0.983748,276
37520,0.955577,399
22733,0.878074,487
75771,0.987138,487
57348,0.924826,276
101629,0.503336,276
43456,0.902964,276
57313,0.887447,276
16809,0.981866,183
26138,0.983079,446
30102,0.987699,25
96293,0.936228,585
105517,0.985999,399
77780,0.990870,446
92229,0.974148,487
23524,0.939084,487
49082,0.600721,276
3874,0.969410,183
45266,0.987270,487
51279,0.980850,487
5833,0.888736,487
88258,0.979975,183
38517,0.986949,276
98284,0.932886,446
4992,0.910733,344
56045,0.952354,276
35642,0.987542,684
60315,0.983501,399
94142,0.954237,276
54978,0.987573,287
34393,0.984383,183
87327,0.978969,684
41880,0.983607,613
35799,0.982883,446
20251,0.983629,25
110833,0.905159,487
92303,0.967454,276
109996,0.731331,446
87985,0.988287,556
12584,0.983373,487
68611,0.949411,725
61344,0.956915,585
55785,0.973230,399
65727,0.954826,25
108983,0.978725,287
20189,0.894442,446
96868,0.969015,276
47791,0.977693,446
17872,0.983555,399
105993,0.944595,344
17160,0.952145,613
68248,0.683718,276
55869,0.989542,344
111646,0.978970,487
108339,0.945815,287
47401,0.748255,25
39715,0.986917,183
93180,0.971392,399
39567,0.962811,662
113596,0.980351,183
43099,0.979883,276
52582,0.990982,399
55335,0.679467,446
80118,0.953742,344
17600,0.984599,446
27529,0.916804,399
100094,0.970447,446
45173,0.765272,276
31695,0.963787,662
113349,0.988854,585
14089,0.953835,585
45104,0.956174,556
23962,0.988216,25
53054,0.982844,523
59652,0.985857,744
18208,0.909269,344
7132,0.857912,725
32607,0.980725,183
73940,0.986385,276
13649,0.959381,487
28120,0.982947,344
20448,0.941739,276
43417,0.946752,276
60087,0.901249,446
74906,0.956369,662
105899,0.975045,523
17573,0.937922,399
112807,0.976632,399
43524,0.975715,487
200,0.962805,183
31388,0.983948,399
31080,0.990132,446
91799,0.979402,344
13589,0.936646,276
11068,0.979605,25
52817,0.980840,487
39038,0.987574,344
19322,0.981743,276
10047,0.986245,344
22193,0.983972,399
88961,0.886446,183
8134,0.899556,399
6334,0.986370,446
75345,0.866895,183
38884,0.881598,344
12574,0.924778,287
1329,0.968818,183
98168,0.909234,399
17667,0.936668,585
106951,0.954093,399
51580,0.982055,183
87101,0.983536,613
68228,0.903692,183
106082,0.969890,276
30951,0.919282,523
11765,0.878605,344
6912,0.983494,183
105164,0.932499,399
105697,0.989849,446
75758,0.984328,25
48367,0.983797,399
50483,0.989692,523
13883,0.968503,276
29052,0.938497,399
1018,0.964343,276
60868,0.979810,344
63938,0.699122,276
516,0.982741,399
4569,0.976577,344
93940,0.925069,183
55800,0.972478,287
98318,0.979629,25
27733,0.988694,446
34686,0.779465,183
109182,0.982492,556
77597,0.983767,183
81823,0.979779,183
44522,0.984362,446
15157,0.990830,556
74180,0.983786,446
95507,0.928759,183
48133,0.981593,183
23150,0.971218,183
89268,0.978771,25
60281,0.974376,183
16005,0.981138,25
67914,0.986383,523
14060,0.760110,276
30919,0.916924,344
104544,0.966191,487
104490,0.933049,906
76402,0.926401,344
70387,0.359829,344
3678,0.970288,25
64429,0.982453,399
111644,0.966320,25
105927,0.973937,613
26273,0.777412,183
98645,0.954302,487
54107,0.981927,344
2139,0.909795,183
65051,0.959812,276
36616,0.774531,399
3740,0.984885,399
60377,0.912115,399
45634,0.990828,399
109965,0.541407,399
28293,0.932738,446
17207,0.982002,344
38671,0.964274,183
72379,0.969986,183
97405,0.981379,276
58570,0.940627,556
84297,0.968219,276
89561,0.981227,25
18964,0.976982,446
43846,0.555217,344
20632,0.986309,487
64873,0.958772,276
71743,0.985163,662
25175,0.750258,585
77948,0.979661,344
87753,0.967663,25
33079,0.896460,276
21143,0.983637,744
4766,0.948315,276
88866,0.980499,399
41578,0.937942,446
31970,0.920725,183
5399,0.978301,556
98824,0.984288,446
13348,0.987188,446
39697,0.971879,344
92236,0.965480,446
94330,0.989320,25
84694,0.971888,662
87698,0.954202,287
100470,0.961385,523
45103,0.988662,399
72685,0.978975,344
5918,0.871697,585
68136,0.961631,487
111025,0.980222,276
46674,0.971683,446
83274,0.974156,487
99962,0.925235,25
87824,0.972806,399
49470,0.977793,638
43302,0.898982,556
113733,0.926561,399
46199,0.988296,523
89388,0.944578,556
29837,0.771360,276
65200,0.943326,662
28754,0.819866,183
22223,0.933576,344
53533,0.984848,446
7291,0.879692,344
102057,0.929652,446
12384,0.987485,25
31660,0.988585,446
87309,0.978494,613
97399,0.984556,613
86085,0.970450,25
19711,0.878601,344
92717,0.962477,446
93772,0.981717,25
96722,0.739617,344
34553,0.982950,446
77295,0.951714,585
48773,0.988856,556
2067,0.803043,399
51338,0.970301,183
56953,0.989023,446
99027,0.963691,25
96592,0.983877,344
32333,0.981567,344
69631,0.984041,183
83613,0.985542,344
5032,0.975593,638
108791,0.989882,638
74715,0.965938,725
97171,0.981205,276
32857,0.990268,344
24375,0.987111,399
13720,0.980404,276
84962,0.984252,523
4219,0.880291,25
43185,0.979374,684
65702,0.822862,446
52100,0.976331,183
102752,0.698667,183
19211,0.925807,344
105719,0.903010,183
96577,0.929866,446
103166,0.840563,344
79994,0.991019,399
83735,0.989636,523
56828,0.940765,399
30386,0.958400,684
22568,0.951255,662
2130,0.979302,613
27548,0.912996,183
64651,0.944414,276
62388,0.950182,399
9386,0.895691,918
87688,0.982044,446
80565,0.953349,487
60491,0.907097,918
24943,0.976354,25
54669,0.968313,585
46151,0.975239,523
57650,0.980500,25
51037,0.948758,344
30289,0.858368,287
72883,0.986001,399
40418,0.989898,744
40623,0.991112,276
832,0.742226,25
23785,0.978584,556
10914,0.982841,276
24711,0.946305,287
51061,0.790117,662
9557,0.983124,276
103474,0.928072,183
61289,0.988314,344
89256,0.982115,399
90600,0.503306,25
5985,0.985479,556
4551,0.984845,344
487,0.968645,487
98329,0.978453,25
35407,0.926605,399
94114,0.744003,399
80732,0.984338,585
21272,0.978767,487
105201,0.982122,446
102200,0.984347,344
100487,0.982932,183
43210,0.990895,25
35335,0.985667,446
24806,0.896813,344
63196,0.989363,446
87990,0.969480,183
40501,0.985601,585
69468,0.975029,183
46048,0.964132,183
55485,0.399602,183
57118,0.939171,183
31629,0.950001,25
75040,0.969170,183
57320,0.983089,399
5212,0.983903,613
34952,0.805130,344
46321,0.883564,523
9667,0.981730,183
48266,0.990489,827
73283,0.981735,446
54792,0.779836,613
50081,0.751451,399
111152,0.985541,487
78161,0.933049,344
23870,0.983296,276
55891,0.980548,556
23327,0.933517,662
53873,0.980114,399
99492,0.985083,638
79524,0.913806,183
82312,0.856416,399
82550,0.987222,662
46419,0.950867,399
101751,0.988911,287
66049,0.957311,918
77573,0.967071,725
58089,0.876035,344
106639,0.967220,556
32461,0.983412,344
101465,0.982503,25
80604,0.985055,725
33025,0.966000,183
109164,0.951699,446
62696,0.972035,183
15725,0.984125,183
90026,0.684775,276
101212,0.981413,585
73188,0.980809,183
81496,0.949821,183
2151,0.972500,276
112052,0.970174,487
100464,0.968421,276
40464,0.979118,276
73065,0.984977,487
85418,0.912248,25
6885,0.968648,183
50992,0.886122,446
75547,0.981287,556
45020,0.932117,487
19296,0.973725,183
56490,0.947819,779
15797,0.976408,276
30635,0.918646,399
29586,0.830267,287
45183,0.982464,276
20306,0.970633,25
19455,0.969325,446
68888,0.464997,276
79135,0.982429,399
50833,0.937047,487
52082,0.986173,684
12249,0.965933,276
84260,0.924964,183
63072,0.673049,399
29759,0.972765,183
45819,0.940585,585
56936,0.961107,725
11372,0.769148,344
104794,0.911337,183
50372,0.680478,183
73825,0.986882,25
64852,0.989116,523
73845,0.990953,399
81651,0.881200,344
26887,0.851484,183
68863,0.988425,399
69462,0.980691,287
47197,0.789976,183
74793,0.956232,556
37307,0.953557,276
31350,0.985698,638
92145,0.984517,762
44009,0.979473,25
60741,0.982845,287
91651,0.983579,523
29110,0.934277,662
33048,0.989891,487
38017,0.967236,523
81983,0.958393,399
28230,0.907420,183
112603,0.982673,25
26518,0.987657,276
67156,0.883323,344
