id,renewal,incentives
46206,0.984690,344
57797,0.991782,556
23413,0.990429,183
15346,0.985441,399
8621,0.986203,25
91508,0.968468,446
11394,0.980223,487
68013,0.987713,344
8803,0.914568,585
32111,0.863856,25
74452,0.962352,344
3635,0.901949,25
60580,0.962100,276
2388,0.987677,638
111323,0.977582,744
1769,0.964539,276
28602,0.822112,276
51500,0.985908,523
80075,0.980852,183
54284,0.957226,399
81334,0.978996,487
51320,0.928708,183
105081,0.986393,796
99349,0.987628,487
78077,0.681697,276
4400,0.890442,183
69213,0.887378,25
54715,0.979714,487
3137,0.930824,25
35217,0.920442,276
106968,0.875098,585
52655,0.985325,399
86785,0.944639,523
40528,0.975744,183
96826,0.923300,399
4534,0.588583,585
13039,0.811365,446
77033,0.907248,344
105442,0.966927,487
96327,0.976003,344
82439,0.987784,613
20417,0.981607,399
106352,0.989768,276
13110,0.976564,276
20502,0.840134,556
1875,0.986390,344
92549,0.978562,523
66500,0.970272,613
87340,0.943950,25
18864,0.979715,487
68495,0.963886,287
79367,0.989592,276
86403,0.973151,523
62251,0.990782,613
79224,0.958119,399
61926,0.864927,706
52549,0.972985,287
894,0.955339,183
86231,0.959198,344
66615,0.965169,25
10866,0.916589,183
70613,0.416124,183
106184,0.951518,25
16576,0.980259,183
94746,0.438110,183
108151,0.982642,399
68693,0.983296,183
97345,0.976011,276
101878,0.991438,638
5400,0.942689,556
40420,0.988916,344
99641,0.558555,662
100715,0.932136,25
3866,0.977772,183
112233,0.978458,344
93485,0.809219,276
103744,0.991695,446
101603,0.756439,446
19339,0.947501,556
44668,0.984682,276
77603,0.948298,344
47592,0.974421,344
111202,0.904576,344
80748,0.985440,25
87121,0.870584,344
48245,0.985675,585
81899,0.981143,344
77686,0.976115,399
11268,0.935411,556
44151,0.598282,344
45250,0.752883,183
15201,0.832993,276
4991,0.992411,556
17375,0.916104,276
25407,0.903717,25
109529,0.979010,446
17449,0.963717,446
31599,0.938393,344
73084,0.992037,556
78281,0.987353,556
98835,0.985295,523
101661,0.937833,399
82072,0.921053,638
28407,0.974676,399
64177,0.985194,725
49656,0.786941,446
32494,0.943553,183
59349,0.943749,556
26497,0.961588,556
11531,0.943328,287
20399,0.924830,183
45750,0.990961,25
38388,0.840989,585
110912,0.843016,638
72481,0.983487,706
106387,0.574204,25
84138,0.984164,399
103811,0.979253,399
108212,0.834347,276
91381,0.921054,25
34739,0.947636,487
27592,0.963726,344
87819,0.983863,638
13239,0.390324,183
62616,0.928358,344
67453,0.990533,585
69396,0.970750,585
29096,0.963910,399
24558,0.991179,344
9968,0.750960,446
91078,0.990288,399
111491,0.983467,762
48720,0.985286,25
17885,0.986933,487
22989,0.985714,276
5907,0.971723,487
91330,0.986927,399
56329,0.911002,25
13997,0.973130,25
107354,0.881973,287
32755,0.979307,399
11956,0.991750,183
57480,0.927178,446
84284,0.958659,706
14903,0.793025,399
103436,0.987160,25
84923,0.991676,487
9146,0.986674,523
29675,0.923276,487
113414,0.985613,276
24979,0.973191,276
96188,0.986827,523
113513,0.975672,487
37242,0.969404,25
87176,0.978957,344
99614,0.981034,25
30924,0.978422,556
63831,0.757890,183
16784,0.973803,446
77960,0.966521,276
17589,0.986389,613
49177,0.986803,706
56690,0.992344,399
11967,0.984126,585
33265,0.677094,487
75319,0.932563,287
67572,0.910345,25
32618,0.983930,684
92973,0.625488,399
107664,0.986079,287
44436,0.987269,344
87360,0.971264,446
4134,0.972301,276
110501,0.978556,779
79852,0.990288,183
35143,0.852773,487
43381,0.956636,287
34504,0.424323,183
4996,0.990969,446
110178,0.955024,487
75422,0.962203,183
13852,0.952477,399
84652,0.975568,446
57381,0.988663,25
104586,0.984596,344
94157,0.980752,487
64325,0.988584,446
21843,0.976965,613
56065,0.984554,344
4595,0.889139,487
103282,0.986531,344
42312,0.972383,487
88911,0.986055,276
62035,0.964979,276
35353,0.953077,446
46772,0.882524,523
41194,0.991249,556
21,0.981898,585
9424,0.986351,523
3901,0.980102,487
83322,0.686041,183
37263,0.963768,25
32975,0.939331,344
94429,0.983662,487
76375,0.961676,446
53015,0.928555,276
44652,0.969883,183
99322,0.897653,183
66302,0.923220,399
50849,0.979193,344
20990,0.925363,446
26282,0.988534,344
5893,0.965646,613
62714,0.986435,638
86724,0.976423,344
87110,0.960073,399
12966,0.991516,399
63844,0.981009,25
22089,0.750995,287
35873,0.909093,399
80657,0.932382,287
55139,0.984622,25
92342,0.983386,556
16258,0.984590,638
75103,0.753542,183
80376,0.989217,399
21332,0.986372,25
24490,0.887714,183
65971,0.837000,446
72893,0.917170,344
19435,0.986837,446
56456,0.721990,344
4151,0.987828,399
112376,0.969328,762
103337,0.986797,446
75955,0.981370,25
107528,0.964136,523
56050,0.986022,556
66396,0.987202,183
31680,0.982330,638
23048,0.983994,276
34097,0.966287,276
15222,0.986370,344
98919,0.698153,344
10570,0.991670,446
74064,0.986306,827
15945,0.952064,399
103891,0.970082,446
25370,0.989781,446
106491,0.952334,25
53512,0.730996,25
89022,0.987872,183
10154,0.990192,446
39995,0.943786,399
19136,0.970221,344
27522,0.968045,276
9841,0.990730,276
70355,0.983634,446
99994,0.956909,585
87964,0.846701,556
91261,0.990229,556
20275,0.811832,25
84726,0.686659,585
25999,0.990322,556
66138,0.986245,556
68393,0.960986,344
44520,0.898830,25
102044,0.977293,446
19865,0.986534,446
82198,0.984362,25
76683,0.886897,183
44346,0.982867,399
50505,0.988208,638
23713,0.988142,183
98266,0.987944,183
113539,0.981168,613
92778,0.982622,487
16739,0.929522,556
111921,0.975393,399
89384,0.984609,882
24985,0.965885,487
106248,0.982123,276
110008,0.790958,869
83718,0.990160,183
71785,0.496372,276
80903,0.869506,684
49063,0.925385,183
70028,0.956925,183
9849,0.985456,344
112785,0.982591,556
103155,0.990332,183
3966,0.980177,556
102139,0.970337,446
66627,0.985962,344
107374,0.944897,183
3285,0.990753,183
108715,0.990991,523
30973,0.985679,487
42372,0.977184,287
65544,0.979059,446
65128,0.982880,446
3940,0.966926,183
95410,0.811259,287
23561,0.991486,446
52137,0.985228,276
72356,0.982948,684
59481,0.984976,487
44318,0.943032,276
48048,0.990565,344
25321,0.986595,446
57896,0.944392,276
67107,0.986179,585
43650,0.813888,183
113155,0.925315,446
34326,0.973329,183
38985,0.970171,399
73836,0.985054,344
42895,0.894603,183
21080,0.957278,446
96580,0.906008,276
14795,0.866816,613
103480,0.951171,344
77882,0.552332,344
9516,0.988638,523
11054,0.938317,585
39796,0.983602,487
79346,0.981840,556
90380,0.952063,25
13417,0.990776,399
104735,0.912537,287
113738,0.958483,446
85642,0.979139,344
7698,0.889924,523
41091,0.968818,276
103717,0.966864,25
24464,0.949811,183
3115,0.967539,276
19233,0.984252,344
62224,0.813493,523
112257,0.973083,399
85760,0.964550,487
112213,0.987892,487
55239,0.989274,183
2641,0.973982,399
18302,0.991370,556
42478,0.942572,523
108889,0.842065,684
21174,0.989756,276
95335,0.938659,276
71599,0.977711,523
59214,0.972655,183
108937,0.976207,25
58951,0.984714,287
36625,0.945706,613
40055,0.975155,344
82912,0.970646,556
3707,0.986822,487
93749,0.986461,276
107445,0.968614,276
112839,0.990014,25
59300,0.960956,276
41534,0.990978,556
25386,0.978021,344
9976,0.976635,183
538,0.981157,399
105497,0.979627,25
89754,0.664514,446
41910,0.988206,487
36041,0.987365,276
82379,0.984476,276
100966,0.964432,344
82728,0.933529,523
44264,0.966095,276
49373,0.982381,446
45766,0.873305,446
48104,0.986504,25
52868,0.409856,276
40514,0.991658,446
59917,0.967591,276
99251,0.991383,183
92248,0.980543,183
33559,0.985953,399
54101,0.975292,183
113628,0.970812,725
98219,0.987989,446
1029,0.985202,344
86239,0.682945,183
65540,0.953867,662
79985,0.973433,183
40574,0.912231,183
81996,0.991822,556
87700,0.902564,276
89093,0.839979,183
25368,0.824852,276
96688,0.958074,276
103052,0.944445,183
32683,0.946637,183
109061,0.973635,276
70678,0.987288,399
5187,0.991831,344
50460,0.975722,287
8611,0.986734,487
80641,0.982176,183
6165,0.963146,25
91649,0.990674,446
113655,0.918830,585
77739,0.982646,276
76178,0.953168,446
52891,0.988847,25
43223,0.983768,276
11510,0.950270,183
106790,0.952611,613
70162,0.984377,276
113301,0.943790,276
60943,0.983845,183
28909,0.991841,344
49386,0.979318,446
78760,0.926086,556
87398,0.928464,183
5106,0.977586,276
56517,0.951092,399
32063,0.891647,287
53731,0.948496,556
66320,0.603762,446
113894,0.982495,276
86166,0.793489,344
111238,0.952155,25
49334,0.985432,446
83967,0.963937,25
94255,0.904787,344
81450,0.976808,25
51710,0.984251,613
30575,0.984483,287
39256,0.991142,523
42008,0.971274,276
56743,0.620832,613
69827,0.991012,344
105123,0.984703,918
96996,0.829247,25
15420,0.980480,25
32900,0.937997,276
90348,0.980023,585
28998,0.918585,399
85889,0.943126,744
103112,0.874400,183
93152,0.933299,183
85083,0.974748,399
49577,0.928500,276
17056,0.973947,725
82419,0.992404,344
97080,0.979103,25
63741,0.967922,744
110888,0.965575,918
18948,0.841639,399
83035,0.924266,399
33531,0.969496,25
89138,0.970071,276
65131,0.968731,276
89868,0.730400,523
494,0.922364,276
855,0.956474,487
59069,0.984005,487
80553,0.840131,662
110344,0.960486,183
61253,0.975415,725
94137,0.988111,183
92686,0.957902,183
6879,0.888922,344
26791,0.985844,276
98484,0.971852,276
64484,0.972233,556
105112,0.991284,487
1270,0.982320,523
97866,0.921287,183
83269,0.989033,183
109912,0.958316,399
57646,0.823114,276
78499,0.989662,344
47552,0.743934,183
45073,0.716065,487
9909,0.949575,25
14348,0.985066,344
43047,0.986132,344
52341,0.842334,762
96325,0.974230,183
41641,0.975167,276
96666,0.884341,446
103284,0.983338,487
79801,0.918142,276
55698,0.960576,487
1524,0.604974,25
81219,0.976655,399
83657,0.972363,585
3590,0.959001,523
15556,0.987799,183
65455,0.990680,487
2782,0.959479,684
23498,0.987176,446
65724,0.982727,613
5210,0.986548,183
57256,0.964006,399
29207,0.990984,183
12269,0.972167,25
20670,0.986587,585
30376,0.988302,344
45149,0.972206,399
90243,0.983664,344
64519,0.949764,585
16463,0.981023,487
44604,0.982949,344
29458,0.966857,287
31232,0.975034,487
48752,0.991462,399
55401,0.664177,446
10667,0.965218,25
15342,0.988862,344
67882,0.661393,344
60182,0.990138,287
1474,0.895273,25
66242,0.975934,399
78721,0.972446,276
20777,0.978077,183
101772,0.986166,183
54536,0.930831,523
94819,0.985155,487
65088,0.866686,344
104032,0.985770,487
12276,0.781076,183
98332,0.919854,344
5462,0.980177,446
84071,0.983271,183
113670,0.964496,276
65721,0.925969,276
50215,0.987309,613
22793,0.991775,487
20561,0.965601,276
64547,0.975419,183
89120,0.825103,276
24953,0.961270,287
34894,0.729872,183
95915,0.721316,287
39607,0.962505,25
20633,0.978361,487
79735,0.910387,344
54220,0.972818,487
103991,0.987308,399
108082,0.989489,276
81492,0.980982,446
103666,0.992406,399
29072,0.967016,399
27226,0.979079,487
104651,0.911042,276
55768,0.982364,287
101354,0.411207,344
19824,0.955675,446
16039,0.965024,183
31780,0.970880,487
64739,0.971412,487
68679,0.976452,344
1357,0.981031,487
113113,0.703248,399
96352,0.537880,276
99964,0.926560,276
113825,0.991429,523
68669,0.977655,585
35540,0.976788,446
7717,0.978207,25
88630,0.747013,344
97832,0.986443,344
78897,0.931757,25
70681,0.978704,556
9185,0.979691,344
7578,0.689405,25
37638,0.990323,344
78511,0.986745,399
4048,0.991064,446
23746,0.951630,344
104985,0.870898,25
38617,0.847217,25
78979,0.964528,276
6089,0.890245,276
84180,0.956908,446
18440,0.943365,487
39680,0.969898,613
8362,0.824036,25
59022,0.979086,487
66881,0.958586,276
64927,0.988946,183
26800,0.986728,556
82048,0.928771,276
970,0.927769,662
26768,0.986517,399
72411,0.990925,344
106135,0.987066,523
25430,0.985154,287
45999,0.539445,276
19330,0.962608,585
83697,0.974802,399
33402,0.898992,585
111286,0.954015,25
54534,0.990283,183
111632,0.956612,446
110671,0.937951,276
37352,0.944186,399
79831,0.942186,344
27020,0.832685,487
896,0.749594,276
66329,0.974209,918
40956,0.990730,287
87711,0.982206,523
34316,0.987300,585
40010,0.777841,613
35894,0.982554,287
44590,0.960266,399
32498,0.878735,183
100023,0.987568,725
82261,0.990961,487
2933,0.950691,276
24862,0.991640,762
93072,0.985988,487
93100,0.575145,344
88353,0.987721,523
39128,0.988722,556
3171,0.983551,399
46215,0.980181,183
48294,0.669667,183
21821,0.986333,399
107117,0.990766,446
92605,0.479438,25
45398,0.850295,287
91111,0.985051,183
60441,0.988005,183
54410,0.984787,276
16588,0.984089,399
62322,0.988614,25
73115,0.966620,183
111944,0.983053,183
57790,0.944755,585
73482,0.989921,487
104453,0.964947,344
11789,0.971473,25
13739,0.937631,25
42217,0.985574,344
103181,0.990772,344
104384,0.969674,25
46632,0.947509,487
40467,0.986384,183
87318,0.839775,344
86250,0.988136,344
93294,0.983953,706
10801,0.637825,344
90507,0.990482,25
35169,0.991096,556
76800,0.853553,399
101757,0.985086,276
41258,0.973018,399
60468,0.991703,399
92538,0.962542,556
57603,0.968953,25
72109,0.975974,487
94558,0.932699,706
48865,0.843895,399
7960,0.990027,25
26333,0.867204,287
17584,0.872207,399
92276,0.971729,487
84429,0.946110,446
22156,0.976399,399
76393,0.990796,556
37764,0.982279,446
56299,0.988508,446
12404,0.822746,183
78133,0.974641,276
24744,0.980585,344
67973,0.978932,287
111728,0.961423,276
71114,0.987612,344
23122,0.979705,287
88942,0.943747,276
29870,0.973746,276
29427,0.952898,613
11567,0.933531,276
80237,0.506334,399
76270,0.956343,399
36846,0.438333,344
4847,0.984139,276
64882,0.976626,276
78848,0.976032,446
30583,0.974414,25
65139,0.988300,276
111287,0.916758,399
67126,0.795607,344
7103,0.991463,399
85011,0.917628,25
99899,0.671677,276
53115,0.976574,25
59460,0.982792,523
43663,0.791988,487
18543,0.984971,446
73183,0.935162,585
3198,0.957346,446
39412,0.911377,183
13319,0.981875,399
21874,0.982943,487
72440,0.973733,487
35794,0.980913,523
11493,0.945525,276
34226,0.948310,662
39724,0.972716,556
76134,0.980430,399
59845,0.822735,399
26206,0.978046,287
33950,0.711325,523
38480,0.984240,183
74454,0.881746,276
64625,0.985316,638
11726,0.963251,399
68591,0.992180,684
76655,0.880268,523
6344,0.990339,446
17254,0.946351,344
34397,0.937724,399
104840,0.980563,487
97298,0.932520,25
2416,0.977901,344
43049,0.988720,344
104300,0.961773,183
39660,0.988963,446
53062,0.978182,344
22230,0.975764,25
26093,0.980316,183
77890,0.987417,446
11057,0.899954,399
59367,0.941315,344
90670,0.761597,487
64376,0.981379,25
100046,0.905832,638
36251,0.981507,276
24201,0.948141,344
11314,0.975442,556
89678,0.961563,523
44795,0.496836,344
102055,0.984678,399
27531,0.986683,276
254,0.960682,446
92950,0.979149,25
63878,0.989566,446
74937,0.982661,344
41329,0.973841,487
33183,0.985462,662
76572,0.947913,487
22569,0.982296,183
91957,0.986775,183
65822,0.985355,487
91285,0.960900,287
50135,0.926346,523
4154,0.970877,25
2156,0.931390,183
109380,0.947636,585
53365,0.947568,25
92166,0.952136,344
94027,0.976713,399
72166,0.947927,287
103298,0.967313,344
108741,0.961819,276
47833,0.983163,399
80040,0.968105,183
40182,0.986476,276
2375,0.891795,487
47501,0.949076,638
97333,0.988796,523
51828,0.978264,918
26955,0.991791,399
83832,0.921413,276
55477,0.943621,446
32040,0.984835,276
18718,0.957084,399
5825,0.868787,446
88874,0.986360,344
45148,0.879656,276
110654,0.949262,399
171,0.904021,287
53638,0.958081,487
24859,0.987956,287
98731,0.991471,487
86868,0.982427,613
17372,0.500924,183
4616,0.991341,446
74971,0.981262,25
87770,0.975703,399
60608,0.971929,487
28609,0.913477,183
94198,0.981338,446
78356,0.953957,183
93621,0.952788,287
58984,0.939423,344
91188,0.969737,487
97394,0.982574,446
71132,0.956914,446
106729,0.959961,638
63931,0.979904,276
44589,0.941463,276
101278,0.910184,287
113815,0.967347,487
86047,0.954143,446
25827,0.908687,918
32788,0.974712,744
37247,0.958044,446
53963,0.979412,344
45938,0.986059,399
102217,0.948237,183
55070,0.979743,344
57908,0.972869,487
66840,0.957954,684
28610,0.984947,399
15490,0.982824,344
11014,0.963296,487
110809,0.986611,25
86630,0.980697,399
82051,0.990961,399
8056,0.961631,183
87960,0.690868,183
98250,0.987056,744
20260,0.925916,276
16241,0.985301,25
28614,0.986155,706
67348,0.939645,183
111459,0.989568,556
17839,0.979739,344
56607,0.970546,556
63868,0.986534,613
35752,0.987253,276
96993,0.969201,487
20101,0.932091,25
25290,0.978494,276
38832,0.972732,276
81980,0.948591,585
53486,0.939660,183
58004,0.982957,183
75070,0.958234,183
23149,0.964089,446
32013,0.992093,684
31493,0.982785,25
58226,0.838313,183
89811,0.808621,344
85382,0.983801,399
101135,0.956174,446
57743,0.980267,276
6053,0.985244,25
112369,0.986773,399
8654,0.986906,556
29339,0.959702,344
12093,0.628741,25
102448,0.981731,183
65776,0.974517,556
86953,0.961273,725
58462,0.962576,183
79879,0.758751,183
16081,0.991637,585
61220,0.988075,183
12021,0.960569,399
8332,0.934782,25
47577,0.883474,399
31781,0.954403,523
98942,0.950412,841
9522,0.890418,276
454,0.815676,25
61495,0.989759,183
113790,0.968369,344
7732,0.849639,855
113522,0.985198,183
65774,0.991458,183
11790,0.978905,399
6780,0.978849,183
64369,0.920090,183
51395,0.969687,585
77829,0.972071,446
34465,0.945095,487
90534,0.956583,613
49921,0.954148,276
15479,0.966751,344
102920,0.981029,183
41467,0.902127,613
37962,0.969133,276
74210,0.971130,725
16818,0.983053,906
25137,0.969823,399
86636,0.974068,556
52663,0.988941,276
33092,0.381742,276
67296,0.530415,446
36660,0.990686,25
73992,0.973336,487
22354,0.904381,276
52783,0.986649,446
21877,0.972620,446
104918,0.986987,585
25378,0.991828,399
67282,0.966392,344
34302,0.982928,25
37477,0.988366,276
94918,0.991477,276
4784,0.938361,276
42799,0.987457,183
54437,0.975549,183
44601,0.711013,276
38971,0.976733,399
22618,0.972657,399
63929,0.965636,446
93408,0.846266,183
5774,0.991057,446
1702,0.986632,344
77536,0.904517,487
28244,0.991131,276
33067,0.938491,276
38519,0.983781,684
39830,0.898024,25
73905,0.978568,25
78571,0.975409,399
4158,0.956815,183
19672,0.957046,344
93664,0.982026,183
31559,0.933495,287
82718,0.705129,276
46879,0.986879,399
44416,0.991595,276
89650,0.939849,399
89675,0.962446,25
21724,0.971848,487
36707,0.987248,556
2318,0.934651,344
41982,0.977098,556
105193,0.444335,25
101970,0.941280,287
83986,0.988936,344
77229,0.978804,183
59723,0.980005,344
23971,0.987572,638
26801,0.869727,662
55939,0.941322,585
102083,0.981087,344
21030,0.983618,183
108517,0.990545,399
24278,0.897461,523
572,0.989323,183
73512,0.992540,446
98887,0.906691,399
81663,0.897710,344
97591,0.984684,344
74141,0.982650,276
51686,0.927926,276
2089,0.985351,446
98871,0.932135,287
32007,0.991372,523
59346,0.978269,344
11600,0.989648,399
63066,0.976543,487
49500,0.962849,662
81474,0.980623,183
44509,0.990732,585
51453,0.971861,399
11159,0.826008,399
68561,0.985223,399
15708,0.986484,399
44083,0.987264,446
44249,0.975858,183
93752,0.930869,25
38918,0.986564,344
54473,0.987413,399
23810,0.977076,523
105920,0.925019,25
74147,0.943763,344
89099,0.920219,287
33389,0.991244,183
99328,0.978272,183
11569,0.962100,613
26642,0.981822,585
