id,renewal,incentives
74916,0.995896,556
104297,0.930890,183
77795,0.995463,556
30930,0.965653,25
40080,0.913015,25
62919,0.962449,183
19818,0.806492,344
60043,0.869278,487
19219,0.953257,183
2163,0.962133,276
98263,0.992368,446
3784,0.994752,487
7579,0.643438,276
25367,0.994046,523
79786,0.934611,287
39726,0.989620,183
20806,0.994525,556
68073,0.861869,585
19648,0.630055,276
17891,0.964559,446
16106,0.994780,446
85618,0.995177,613
17786,0.983331,25
91429,0.939793,344
113305,0.964721,523
7854,0.897462,399
73088,0.900202,276
1836,0.933451,25
85138,0.974062,399
69240,0.989351,183
101415,0.959887,399
103215,0.876191,276
91055,0.866046,399
12904,0.442283,183
15562,0.995043,487
85847,0.965163,399
37553,0.984104,523
36189,0.989081,25
52943,0.950621,344
55612,0.924065,25
99788,0.945992,399
85841,0.717440,287
109643,0.934027,287
22356,0.969266,25
68488,0.992335,638
104027,0.965244,183
63047,0.982345,487
13486,0.836189,25
16214,0.754740,585
56915,0.995811,183
56435,0.792930,276
10528,0.815867,183
31832,0.991311,487
27200,0.989031,276
94552,0.990748,638
107421,0.516303,276
84839,0.989497,183
53707,0.993966,25
30851,0.989931,276
29831,0.727962,344
68061,0.582353,344
38538,0.976270,344
25636,0.930022,287
19537,0.947307,446
108306,0.887928,287
3638,0.822798,487
104349,0.991299,638
53595,0.920383,183
52079,0.897259,183
44527,0.982141,276
59279,0.830457,399
30368,0.952673,725
55973,0.982159,183
98177,0.917759,25
86203,0.970242,344
867,0.960359,585
75038,0.926475,183
17321,0.937455,287
27872,0.994499,25
24010,0.991604,399
62012,0.990218,344
46066,0.846440,287
2773,0.898085,25
90611,0.732414,684
1076,0.993186,344
111440,0.978426,276
67268,0.989315,276
70161,0.987398,585
57042,0.962781,276
52557,0.986852,276
30372,0.919069,399
83010,0.985692,25
79764,0.984048,399
16096,0.994619,276
64828,0.973447,344
82944,0.990519,25
98728,0.973496,487
40175,0.986900,487
17103,0.994834,344
110409,0.941380,399
97478,0.976487,523
67465,0.963659,276
83783,0.989496,399
92011,0.995983,344
108664,0.975654,344
56822,0.953828,183
48647,0.871933,344
54426,0.992123,276
12836,0.830356,399
50449,0.916172,276
8374,0.951878,183
48601,0.982065,344
79115,0.957590,183
64637,0.985189,183
100182,0.981992,487
7858,0.992728,344
86978,0.995316,684
92932,0.945511,487
42379,0.984686,585
32790,0.802767,287
85044,0.952671,446
61513,0.923360,25
36039,0.985345,613
34533,0.941767,487
27434,0.984292,399
101178,0.654670,399
106608,0.991327,446
76216,0.819281,613
33098,0.989989,344
83518,0.992377,684
26864,0.980025,344
82688,0.871301,287
5610,0.869921,344
97764,0.907383,796
39758,0.985168,344
83310,0.673125,585
87323,0.990433,446
73267,0.855202,399
29494,0.628994,487
29724,0.994430,684
89564,0.988784,183
105783,0.955446,287
19559,0.932047,276
97057,0.978009,183
44231,0.990559,344
107442,0.922584,276
112433,0.994407,276
87627,0.987855,183
100090,0.964999,487
55707,0.961509,287
110511,0.927938,276
78660,0.995483,25
59622,0.967843,855
44205,0.864456,638
80697,0.988939,446
105198,0.983270,399
56539,0.987850,344
73160,0.905423,25
99829,0.992938,399
58627,0.984506,25
7970,0.969198,812
45030,0.916234,487
10894,0.963522,744
35370,0.890690,446
47551,0.915044,276
31426,0.902812,25
20610,0.985126,25
27605,0.993665,684
61195,0.992880,276
20766,0.932793,276
19239,0.987107,446
51572,0.989110,183
61114,0.665844,684
8494,0.975387,344
19011,0.986771,276
26994,0.958167,446
104097,0.987843,487
101935,0.943821,276
60720,0.879517,446
100007,0.954329,183
968,0.985890,183
69165,0.963870,344
11739,0.987082,183
107267,0.989500,25
12830,0.982615,446
94916,0.988276,487
102493,0.990386,344
103113,0.970949,25
7202,0.996410,399
86380,0.964687,276
55923,0.784823,744
63343,0.968525,276
102214,0.975814,276
86666,0.983669,399
56445,0.875656,523
103737,0.975823,25
21524,0.991183,446
55244,0.983566,812
36199,0.866281,183
10562,0.991929,487
68219,0.475663,183
72775,0.917269,487
1249,0.987125,399
90258,0.989337,276
37916,0.994619,25
78094,0.957722,399
90009,0.987954,183
71672,0.985333,183
50964,0.978875,487
89683,0.994437,487
6840,0.983990,399
52689,0.991014,276
30782,0.984280,25
86345,0.758220,25
10117,0.877738,638
73983,0.995415,399
59604,0.987820,287
24846,0.986143,523
10945,0.982404,276
25189,0.891603,183
98468,0.987448,487
112036,0.848601,487
34554,0.993401,276
62197,0.826947,276
4603,0.987230,487
24672,0.960770,276
98922,0.979147,287
1505,0.978334,276
88952,0.386051,446
46412,0.934428,287
25658,0.987135,487
97117,0.989841,906
35027,0.995603,276
189,0.975100,344
18331,0.896795,446
25617,0.978735,183
13809,0.993742,25
34112,0.947522,344
61163,0.980897,613
85282,0.986386,287
25526,0.973238,276
100057,0.968434,344
101077,0.912567,276
59676,0.976437,183
78675,0.941507,276
63560,0.990818,446
109193,0.661390,276
65267,0.966716,25
63400,0.996599,344
46084,0.980450,287
82654,0.954877,446
32178,0.971707,344
27186,0.976160,183
93438,0.991521,344
3179,0.947631,399
106913,0.933725,25
67038,0.992010,183
108909,0.946451,183
93786,0.938403,487
48678,0.930452,684
28667,0.976241,613
45028,0.989957,399
63522,0.835842,556
38396,0.994645,344
76251,0.965305,446
111991,0.991619,344
72825,0.953269,556
100550,0.961366,25
69125,0.995814,684
72974,0.921398,183
87755,0.960566,446
71146,0.995387,25
92434,0.985315,344
50412,0.990929,446
52520,0.992095,344
41168,0.988912,487
5498,0.992229,827
108128,0.987906,287
99538,0.974465,25
33452,0.996220,344
22000,0.926769,25
91940,0.992168,585
111407,0.948467,276
7939,0.974247,684
17031,0.964942,183
54036,0.975403,523
45845,0.986514,25
9984,0.952362,446
59805,0.932986,25
18984,0.963463,487
59147,0.966076,556
98216,0.909452,684
78717,0.994429,287
24752,0.877763,344
59630,0.991667,344
54527,0.938950,585
87289,0.986273,684
7008,0.991743,446
60090,0.921878,344
51907,0.988316,487
54654,0.966544,344
109824,0.961426,446
27969,0.953905,25
67618,0.989179,276
75936,0.952380,183
48638,0.955759,399
43120,0.955867,25
76337,0.963678,25
37410,0.853042,399
79302,0.983765,523
42649,0.990123,25
64199,0.987356,585
88013,0.992711,487
95684,0.973271,446
14757,0.988997,662
91739,0.877552,344
97751,0.991271,344
50031,0.981110,613
21147,0.993975,744
114053,0.644349,276
10934,0.968332,344
52971,0.704334,344
96692,0.994858,446
103548,0.991858,585
63185,0.984957,523
12754,0.964762,344
53775,0.994206,556
79795,0.993062,287
20164,0.984164,344
107908,0.969148,487
38545,0.986897,183
28854,0.899100,276
76440,0.990720,276
14593,0.993185,344
47120,0.929804,276
13591,0.966234,276
49235,0.871666,446
8832,0.894641,25
52838,0.990308,344
48464,0.994296,556
49345,0.958804,585
54524,0.873146,399
89910,0.981360,399
4000,0.988286,183
113699,0.983629,287
40637,0.970808,183
48225,0.912954,276
55658,0.991336,183
50637,0.935163,399
77667,0.979085,183
98420,0.980783,446
98267,0.995214,276
13326,0.988626,183
5769,0.977195,25
4934,0.632201,183
42936,0.989692,446
43061,0.974161,183
86573,0.843321,446
99733,0.968014,344
85453,0.980954,276
104393,0.965491,276
68406,0.862517,344
23146,0.902046,399
76111,0.986729,183
70617,0.988786,276
63776,0.769578,344
87794,0.970150,399
112031,0.986607,276
77420,0.945281,744
108454,0.965964,762
111656,0.934358,399
11171,0.281145,276
2525,0.797865,344
21162,0.971527,556
54933,0.944078,523
2016,0.971004,399
42737,0.970595,183
97034,0.992241,585
100009,0.992043,25
38428,0.995817,344
61734,0.942369,399
85991,0.993856,446
81094,0.983734,276
31873,0.991252,556
23247,0.992350,399
105388,0.992239,556
97110,0.970302,25
8368,0.910819,183
73987,0.965544,276
100328,0.967974,399
70480,0.973540,287
92412,0.991436,487
99132,0.763913,183
13793,0.988195,183
16551,0.986678,585
55953,0.988423,25
6843,0.991776,841
25742,0.957956,855
107921,0.917796,183
112216,0.994940,446
68125,0.995984,287
84479,0.930933,183
107566,0.994926,25
24079,0.992124,585
87653,0.976932,556
96834,0.985238,487
81248,0.979536,344
79458,0.995646,183
37288,0.992668,287
67475,0.566288,344
95336,0.990385,344
54213,0.991713,399
19028,0.476515,344
37041,0.986661,613
40018,0.931060,25
70901,0.977396,446
63648,0.936296,344
49143,0.903149,287
105804,0.899091,523
52191,0.993564,344
82452,0.975129,276
60425,0.991015,399
59366,0.992210,344
113668,0.935429,487
101156,0.993513,344
41304,0.976392,183
36921,0.984000,487
98179,0.768906,446
40461,0.976105,25
61265,0.985925,399
42988,0.965502,25
10232,0.990650,183
44295,0.924376,25
11172,0.905337,183
2659,0.974654,344
31985,0.934290,344
6065,0.935574,276
19828,0.994082,446
60221,0.991274,344
79137,0.962078,523
5568,0.712019,287
69693,0.664048,25
61871,0.989933,487
63512,0.989692,399
88908,0.925591,613
16347,0.995663,344
17718,0.989760,276
3165,0.989734,276
74315,0.993875,487
3859,0.956148,706
74135,0.989850,183
27911,0.990416,487
31085,0.970318,446
37138,0.906544,287
43738,0.832942,446
36272,0.978193,344
27271,0.991145,399
53371,0.985581,344
66195,0.992258,276
4981,0.989658,662
92037,0.849917,446
109440,0.932377,487
105947,0.992081,25
38200,0.984579,399
35104,0.990600,276
3808,0.980779,276
48805,0.977543,613
3255,0.971011,613
66301,0.975620,25
51690,0.994109,344
2001,0.995264,344
4600,0.911454,287
110974,0.971568,25
26022,0.994125,287
36918,0.995817,487
17405,0.544692,399
35088,0.849664,523
48072,0.973758,556
54339,0.980604,276
67003,0.941366,399
24468,0.976993,287
59392,0.988717,556
60673,0.844680,487
18412,0.910696,183
15458,0.697690,276
2509,0.992240,446
27182,0.993017,779
76907,0.755856,344
67511,0.736318,662
53545,0.991033,638
51149,0.934147,344
24437,0.908678,344
102499,0.981794,276
51673,0.978004,556
2449,0.902203,399
80856,0.920926,276
43821,0.993468,446
34456,0.982151,446
92410,0.786141,25
90143,0.990631,344
38224,0.927343,344
75747,0.938893,287
82434,0.977055,183
45174,0.983873,446
86088,0.987876,25
76465,0.904049,812
111765,0.929911,399
23118,0.988647,276
10870,0.993074,287
20658,0.911298,662
110356,0.931024,399
69519,0.994941,556
39971,0.454829,556
9887,0.992740,344
92224,0.762274,183
41090,0.987202,276
101356,0.973904,487
102343,0.991839,446
42129,0.976579,399
91351,0.913363,487
46500,0.901609,344
108829,0.695464,487
70895,0.984059,556
46127,0.970859,344
25889,0.992582,399
32090,0.920404,399
71515,0.985192,399
5633,0.994747,523
74350,0.955461,344
64593,0.816963,762
61298,0.946764,613
88331,0.923749,276
71444,0.972029,399
37971,0.744138,662
7830,0.849092,276
70757,0.946867,276
537,0.957465,276
46659,0.986899,399
104446,0.553699,344
49915,0.959588,276
27983,0.967232,344
82501,0.966575,276
44836,0.992515,344
43929,0.955414,183
69687,0.990065,276
41152,0.996448,287
94753,0.987578,446
93297,0.995428,446
96827,0.988193,25
54938,0.988028,662
99830,0.929349,276
46964,0.965170,183
15793,0.937661,25
27832,0.982846,662
65642,0.971971,276
35826,0.964792,487
56943,0.974155,399
103493,0.979686,684
28456,0.925203,399
76282,0.944160,399
90758,0.986995,556
27476,0.784451,344
5849,0.929175,25
96729,0.981904,523
83670,0.982720,276
84394,0.644289,344
13340,0.994411,25
26424,0.974883,183
71639,0.991988,585
81688,0.990741,523
104410,0.869160,399
65944,0.993207,585
33131,0.984543,276
83563,0.616077,446
5137,0.980539,25
101655,0.991359,446
8183,0.991657,183
62049,0.968566,638
112965,0.851994,399
68056,0.989158,446
25360,0.971937,706
10833,0.939285,523
84431,0.933327,183
8965,0.990895,556
61156,0.989110,779
18925,0.984991,344
14259,0.384447,183
29099,0.979848,446
100901,0.961454,276
5917,0.956216,183
100565,0.975020,25
107674,0.989834,25
82348,0.922028,287
72690,0.986215,183
15410,0.942334,556
110202,0.936325,183
23422,0.981894,487
23598,0.978791,399
58419,0.915937,183
48564,0.975946,25
87639,0.888283,684
38572,0.985668,344
107940,0.994236,344
22148,0.705497,276
57540,0.985336,344
27188,0.974034,183
43942,0.990703,487
10605,0.650645,276
91119,0.991373,399
97582,0.955311,487
66223,0.952926,276
100889,0.990155,487
21218,0.818263,25
48867,0.439193,344
1068,0.944179,446
46899,0.992718,287
110246,0.497054,399
108512,0.921489,287
85754,0.735449,344
38787,0.776328,446
54301,0.992956,725
102868,0.972066,344
75063,0.994650,344
13603,0.981586,523
3374,0.980388,276
31583,0.986571,276
35614,0.989915,183
24148,0.994090,662
58641,0.938262,25
89005,0.982719,276
13335,0.980134,183
37835,0.905879,523
85440,0.991984,487
95447,0.954659,446
61518,0.983367,344
22062,0.988992,556
79389,0.988129,487
38965,0.837934,276
96219,0.993563,725
19740,0.880369,613
34127,0.995284,523
48649,0.876123,638
48007,0.934110,344
113492,0.980890,556
66557,0.990800,523
104299,0.943692,344
69285,0.987864,276
50345,0.992688,487
23990,0.983745,446
99472,0.974090,487
95918,0.985532,446
96067,0.988971,523
78807,0.979355,706
60335,0.883967,344
104640,0.984923,585
50232,0.986195,276
77068,0.994222,183
83978,0.956563,613
41749,0.907861,276
102155,0.934563,556
63722,0.894211,613
67372,0.976097,183
98453,0.964378,344
73297,0.913634,585
71448,0.974886,556
70574,0.938306,344
57376,0.954809,344
82375,0.993728,556
27105,0.980493,446
86935,0.945455,344
97803,0.991839,585
113604,0.989187,523
112708,0.937720,344
112030,0.980695,446
35019,0.992455,796
78636,0.996357,487
65261,0.980769,399
39845,0.991193,344
51429,0.987293,344
108915,0.700673,183
82012,0.991792,25
43479,0.814737,276
54564,0.957712,287
49663,0.971414,25
2349,0.969675,399
27161,0.986726,487
12419,0.841067,523
36417,0.986975,487
6321,0.905963,276
104888,0.984679,399
37921,0.956233,399
109267,0.993643,556
51931,0.848312,487
8515,0.921833,287
46206,0.990956,344
57797,0.996059,556
23413,0.996488,183
15346,0.990472,399
8621,0.991126,25
91508,0.974506,446
11394,0.981227,487
68013,0.992492,344
8803,0.908610,585
32111,0.870038,25
74452,0.965538,344
3635,0.946559,25
60580,0.964277,276
2388,0.991351,638
111323,0.979055,744
1769,0.964073,276
28602,0.809082,276
51500,0.990880,523
80075,0.983919,183
54284,0.970521,399
81334,0.986245,487
51320,0.935718,183
105081,0.989842,796
99349,0.992625,487
78077,0.643500,276
4400,0.899119,183
69213,0.904479,25
54715,0.981400,487
3137,0.933532,25
35217,0.918596,276
106968,0.906068,585
52655,0.990170,399
86785,0.950603,523
40528,0.982435,183
96826,0.931411,399
4534,0.511938,585
13039,0.803811,446
77033,0.900773,344
105442,0.961631,487
96327,0.982023,344
82439,0.991629,613
20417,0.984545,399
106352,0.995469,276
13110,0.982875,276
20502,0.867603,556
1875,0.990693,344
92549,0.979406,523
66500,0.975337,613
87340,0.923085,25
18864,0.982012,487
68495,0.963588,287
79367,0.980757,276
86403,0.972622,523
62251,0.993063,613
79224,0.958808,399
61926,0.902127,706
52549,0.956228,287
894,0.961391,183
86231,0.944527,344
66615,0.968900,25
10866,0.919728,183
70613,0.439800,183
106184,0.945255,25
16576,0.984369,183
94746,0.366070,183
108151,0.984472,399
68693,0.984843,183
97345,0.978387,276
101878,0.994032,638
5400,0.953812,556
40420,0.992667,344
99641,0.604437,662
100715,0.932664,25
3866,0.984855,183
112233,0.980654,344
93485,0.825941,276
103744,0.994232,446
101603,0.795136,446
19339,0.948674,556
44668,0.988192,276
77603,0.956116,344
47592,0.978621,344
111202,0.902439,344
80748,0.985121,25
87121,0.887240,344
48245,0.988945,585
81899,0.969143,344
77686,0.979603,399
11268,0.938770,556
44151,0.583118,344
45250,0.730760,183
15201,0.828233,276
4991,0.996220,556
17375,0.936947,276
25407,0.871479,25
109529,0.971589,446
17449,0.965546,446
31599,0.942460,344
73084,0.995600,556
78281,0.993024,556
98835,0.992131,523
101661,0.914759,399
82072,0.938438,638
28407,0.983943,399
64177,0.980860,725
49656,0.741957,446
32494,0.937006,183
59349,0.948894,556
26497,0.975103,556
11531,0.921970,287
20399,0.927723,183
45750,0.993979,25
38388,0.858029,585
110912,0.848821,638
72481,0.990498,706
106387,0.715822,25
84138,0.982796,399
103811,0.983331,399
108212,0.816635,276
91381,0.950445,25
34739,0.963703,487
27592,0.967316,344
87819,0.987228,638
13239,0.404236,183
62616,0.932328,344
67453,0.993958,585
69396,0.979615,585
29096,0.979782,399
24558,0.994786,344
9968,0.715341,446
91078,0.993983,399
111491,0.989551,762
48720,0.990908,25
17885,0.993274,487
22989,0.992099,276
5907,0.950078,487
91330,0.989564,399
56329,0.907772,25
13997,0.983113,25
107354,0.909117,287
32755,0.983639,399
11956,0.995151,183
57480,0.911003,446
84284,0.966446,706
14903,0.821105,399
103436,0.989282,25
84923,0.995174,487
9146,0.993073,523
29675,0.910842,487
113414,0.972941,276
24979,0.970523,276
96188,0.991788,523
113513,0.975258,487
37242,0.972007,25
87176,0.987797,344
99614,0.981316,25
30924,0.982082,556
63831,0.770007,183
16784,0.976755,446
77960,0.966771,276
17589,0.988829,613
49177,0.990953,706
56690,0.991406,399
11967,0.989669,585
33265,0.654607,487
75319,0.937863,287
67572,0.911412,25
32618,0.989393,684
92973,0.539654,399
107664,0.988912,287
44436,0.982916,344
87360,0.977826,446
4134,0.973792,276
110501,0.982683,779
79852,0.993630,183
35143,0.815699,487
43381,0.968246,287
34504,0.440035,183
4996,0.993323,446
110178,0.959647,487
75422,0.970387,183
13852,0.959600,399
84652,0.969348,446
57381,0.992662,25
104586,0.989059,344
94157,0.987286,487
64325,0.991129,446
21843,0.975284,613
56065,0.992437,344
4595,0.912359,487
103282,0.991742,344
42312,0.975892,487
88911,0.991257,276
62035,0.962230,276
35353,0.949533,446
46772,0.881379,523
41194,0.994857,556
21,0.987294,585
9424,0.992249,523
3901,0.982598,487
83322,0.676508,183
37263,0.970413,25
32975,0.952260,344
94429,0.985419,487
76375,0.969321,446
53015,0.933093,276
44652,0.969888,183
99322,0.903829,183
66302,0.905788,399
50849,0.980056,344
20990,0.926492,446
26282,0.994597,344
5893,0.971092,613
62714,0.990263,638
86724,0.976569,344
87110,0.958989,399
12966,0.995564,399
63844,0.987758,25
22089,0.699024,287
35873,0.896804,399
80657,0.964998,287
55139,0.990732,25
92342,0.992559,556
16258,0.989816,638
75103,0.760774,183
80376,0.996265,399
21332,0.990273,25
24490,0.900661,183
65971,0.832130,446
72893,0.941003,344
19435,0.992419,446
56456,0.734510,344
4151,0.991361,399
112376,0.963497,762
103337,0.992319,446
75955,0.987557,25
107528,0.979150,523
56050,0.989929,556
66396,0.991246,183
31680,0.987940,638
23048,0.990418,276
34097,0.967493,276
15222,0.992036,344
98919,0.722825,344
10570,0.995006,446
74064,0.993190,827
15945,0.951758,399
103891,0.977386,446
25370,0.990942,446
106491,0.959228,25
53512,0.579317,25
89022,0.992159,183
10154,0.993373,446
39995,0.947342,399
19136,0.977325,344
27522,0.970327,276
9841,0.991803,276
70355,0.979114,446
99994,0.953030,585
87964,0.844148,556
91261,0.994225,556
20275,0.784038,25
84726,0.772208,585
25999,0.994251,556
66138,0.991670,556
68393,0.976768,344
44520,0.952369,25
102044,0.984214,446
19865,0.991705,446
82198,0.991193,25
76683,0.841903,183
44346,0.984419,399
50505,0.993212,638
23713,0.992955,183
98266,0.990936,183
113539,0.984251,613
92778,0.987151,487
16739,0.940997,556
111921,0.971729,399
89384,0.993022,882
24985,0.966693,487
