id,renewal,incentives
6339,1,1650
104409,1,1650
44504,1,1650
23116,1,1650
62870,1,1650
35159,1,1650
2673,1,1650
111951,1,1650
1096,1,1650
2688,1,1650
24456,1,1650
22398,1,1650
99209,1,1650
104592,1,1650
59624,1,1650
4611,1,1650
39868,1,1650
45070,1,1650
67496,1,1650
72738,1,1650
93360,1,1650
32462,1,1650
56794,1,1650
110865,0,1650
89708,1,1650
98532,1,1650
26000,1,1650
10959,1,1650
8905,1,1650
84384,1,1650
108947,1,1650
54805,1,1650
80336,1,1650
43404,1,1650
57714,1,1650
58986,1,1650
28012,1,1650
92473,1,1650
93278,1,1650
99056,1,1650
28851,1,1650
2164,1,1650
54528,1,1650
55791,1,1650
23889,1,1650
50582,1,1650
59876,1,1650
65271,1,1650
82767,1,1650
78955,0,1650
23447,1,1650
55258,1,1650
85291,1,1650
44534,1,1650
59714,1,1650
36140,1,1650
93449,1,1650
4903,1,1650
16539,1,1650
43113,1,1650
6742,1,1650
101281,1,1650
70485,1,1650
94932,1,1650
69509,1,1650
7674,1,1650
7725,0,1650
55168,1,1650
28328,1,1650
92462,1,1650
93396,1,1650
70106,1,1650
108178,1,1650
98033,0,1650
90466,1,1650
42005,1,1650
71456,1,1650
542,1,1650
103712,1,1650
79340,1,1650
9328,1,1650
22951,1,1650
35715,1,1650
9856,1,1650
85109,1,1650
13029,1,1650
89475,1,1650
1774,1,1650
105959,1,1650
93554,1,1650
98574,1,1650
110206,1,1650
13784,1,1650
41423,1,1650
21509,1,1650
55788,1,1650
30036,1,1650
89383,1,1650
14925,1,1650
84885,1,1650
89960,1,1650
37667,1,1650
85423,1,1650
66883,1,1650
91389,1,1650
5146,1,1650
10130,1,1650
50527,1,1650
39090,1,1650
94430,1,1650
64679,1,1650
86012,1,1650
53867,1,1650
27626,1,1650
78421,1,1650
96503,1,1650
101850,1,1650
113587,1,1650
15463,1,1650
85390,1,1650
23255,1,1650
69634,1,1650
75412,1,1650
55487,1,1650
87963,1,1650
106436,1,1650
61379,1,1650
37581,1,1650
95472,1,1650
31501,1,1650
86202,1,1650
44186,1,1650
32184,1,1650
87381,1,1650
10761,1,1650
46510,1,1650
12785,1,1650
26128,1,1650
55961,1,1650
34880,1,1650
78028,1,1650
39658,1,1650
70258,1,1650
39258,1,1650
23594,1,1650
52351,1,1650
88869,1,1650
97237,1,1650
108502,1,1650
35626,1,1650
87095,1,1650
40824,1,1650
22084,1,1650
43989,1,1650
12524,1,1650
74278,1,1650
81551,1,1650
24061,1,1650
108901,1,1650
33822,1,1650
69490,1,1650
104057,1,1650
12551,1,1650
70674,1,1650
36438,0,1650
41322,1,1650
104390,1,1650
98481,1,1650
32642,1,1650
77844,1,1650
95606,1,1650
39675,1,1650
32241,1,1650
91861,1,1650
97374,1,1650
101867,1,1650
114019,0,1650
104709,1,1650
3985,1,1650
102181,1,1650
20186,1,1650
60143,1,1650
49388,1,1650
37021,1,1650
68838,1,1650
23550,1,1650
15717,1,1650
94905,1,1650
80740,1,1650
103060,1,1650
38630,1,1650
72253,1,1650
83851,1,1650
100439,1,1650
23090,1,1650
34845,1,1650
66630,1,1650
70102,1,1650
97068,1,1650
44350,1,1650
77246,1,1650
88894,1,1650
67122,1,1650
33909,1,1650
1491,1,1650
48418,1,1650
99453,1,1650
39149,1,1650
42447,1,1650
14893,1,1650
44158,1,1650
27703,1,1650
100816,1,1650
110143,1,1650
21892,1,1650
59770,1,1650
20109,1,1650
40593,1,1650
61761,1,1650
71412,1,1650
24987,1,1650
51664,1,1650
92491,1,1650
24577,1,1650
1435,1,1650
67627,1,1650
107143,1,1650
110590,1,1650
9161,1,1650
29766,1,1650
58725,1,1650
24871,1,1650
41475,1,1650
83945,1,1650
96252,1,1650
17929,1,1650
44723,1,1650
45792,1,1650
104133,1,1650
108676,1,1650
8697,1,1650
50328,1,1650
82107,1,1650
82400,1,1650
31051,1,1650
40900,1,1650
19799,1,1650
4654,1,1650
111322,1,1650
29336,1,1650
34738,1,1650
98268,1,1650
26697,1,1650
52327,1,1650
81360,1,1650
30359,1,1650
106418,1,1650
104602,1,1650
106988,1,1650
27056,1,1650
101736,1,1650
65668,1,1650
56049,1,1650
1608,1,1650
12136,1,1650
35058,1,1650
94230,1,1650
63565,1,1650
67654,1,1650
105225,1,1650
106114,1,1650
76249,1,1650
42158,1,1650
100091,1,1650
96696,1,1650
27537,1,1650
4828,1,1650
21185,1,1650
97404,1,1650
2928,1,1650
73998,1,1650
14629,1,1650
104330,1,1650
14539,1,1650
44167,1,1650
73637,1,1650
28097,1,1650
110879,1,1650
52586,1,1650
35350,1,1650
44651,1,1650
76934,1,1650
6859,1,1650
26671,1,1650
54625,1,1650
27103,1,1650
76264,1,1650
99220,1,1650
34549,1,1650
82603,1,1650
68497,1,1650
37793,1,1650
15798,1,1650
26260,1,1650
113666,1,1650
34026,1,1650
91420,1,1650
55597,1,1650
26902,1,1650
98324,1,1650
6078,1,1650
75566,1,1650
94016,1,1650
21690,1,1650
9192,1,1650
49350,1,1650
24372,1,1650
39280,1,1650
88970,1,1650
1350,1,1650
9703,1,1650
65779,1,1650
63536,1,1650
29615,1,1650
83770,1,1650
108,1,1650
58580,1,1650
63284,1,1650
13615,1,1650
107877,1,1650
19709,1,1650
18367,1,1650
42769,1,1650
37465,1,1650
4910,1,1650
91132,1,1650
29796,1,1650
53305,1,1650
72764,1,1650
11469,1,1650
79703,1,1650
86765,1,1650
60927,1,1650
58892,1,1650
76250,1,1650
3841,1,1650
54364,1,1650
105088,1,1650
62960,1,1650
36551,1,1650
48229,1,1650
21848,1,1650
46168,1,1650
100564,1,1650
87768,1,1650
65434,1,1650
5193,0,1650
16496,1,1650
62947,1,1650
47683,1,1650
92305,1,1650
52542,1,1650
13476,1,1650
71548,1,1650
19661,1,1650
82731,1,1650
110325,1,1650
11607,1,1650
52006,1,1650
50588,1,1650
37422,1,1650
70169,1,1650
79472,1,1650
7359,1,1650
99286,1,1650
59267,1,1650
112923,1,1650
105463,1,1650
9077,1,1650
70999,1,1650
64423,1,1650
74585,1,1650
17975,1,1650
42207,1,1650
90338,1,1650
60590,1,1650
52524,1,1650
48958,1,1650
34118,1,1650
18905,1,1650
100801,1,1650
680,1,1650
52991,1,1650
55212,1,1650
99934,1,1650
76577,1,1650
92184,1,1650
18749,1,1650
88461,1,1650
104532,1,1650
66540,1,1650
738,1,1650
10585,1,1650
63507,1,1650
69789,1,1650
107785,1,1650
31906,1,1650
63358,1,1650
38117,1,1650
6851,1,1650
35558,1,1650
24389,1,1650
24967,1,1650
107533,1,1650
30532,1,1650
95498,1,1650
15124,1,1650
26341,1,1650
28391,1,1650
62752,1,1650
15617,1,1650
108500,1,1650
36575,1,1650
79997,1,1650
48069,1,1650
36851,1,1650
6454,1,1650
17863,1,1650
51801,0,1650
75234,1,1650
9884,1,1650
103809,1,1650
45900,1,1650
89954,1,1650
95072,1,1650
11441,1,1650
52310,1,1650
76439,1,1650
39342,1,1650
108394,1,1650
85434,1,1650
105589,1,1650
36304,1,1650
41674,1,1650
35653,1,1650
50949,1,1650
75957,1,1650
96447,1,1650
68867,1,1650
66417,1,1650
56132,1,1650
32171,1,1650
6622,1,1650
85053,1,1650
83826,1,1650
41996,1,1650
99558,1,1650
95185,1,1650
97720,1,1650
45855,1,1650
96424,1,1650
102131,1,1650
105970,1,1650
97415,1,1650
8026,1,1650
82025,1,1650
84393,1,1650
91594,1,1650
21504,1,1650
36444,1,1650
32188,1,1650
24472,1,1650
56728,1,1650
81634,1,1650
68641,1,1650
97223,1,1650
41869,1,1650
70692,1,1650
64337,1,1650
26441,1,1650
40898,1,1650
99168,1,1650
50576,1,1650
40709,1,1650
93478,1,1650
78860,1,1650
65831,1,1650
44505,1,1650
34319,1,1650
26724,1,1650
28234,1,1650
49706,1,1650
44872,1,1650
9180,1,1650
47581,1,1650
96009,1,1650
20215,1,1650
22083,1,1650
52758,1,1650
104243,1,1650
30920,1,1650
21852,0,1650
11248,1,1650
24382,1,1650
9863,1,1650
74680,1,1650
36672,1,1650
61556,1,1650
64857,1,1650
48183,1,1650
30220,1,1650
6737,1,1650
87647,1,1650
72012,1,1650
28607,1,1650
23190,1,1650
87638,1,1650
19753,1,1650
57670,1,1650
66664,1,1650
54005,1,1650
75019,1,1650
108001,1,1650
27160,1,1650
64416,1,1650
97698,1,1650
66044,1,1650
11239,1,1650
112307,1,1650
39029,1,1650
104044,1,1650
52030,1,1650
49285,1,1650
33195,1,1650
8798,1,1650
19316,1,1650
80303,1,1650
61401,1,1650
24831,1,1650
73554,1,1650
31903,1,1650
79447,1,1650
69194,1,1650
22817,1,1650
13343,1,1650
67851,1,1650
30004,1,1650
20367,1,1650
19217,1,1650
22944,1,1650
76051,1,1650
36498,1,1650
14131,1,1650
81518,1,1650
72660,1,1650
38554,1,1650
93691,1,1650
4512,1,1650
27649,1,1650
73380,1,1650
5453,1,1650
37072,1,1650
96687,1,1650
9646,1,1650
13389,1,1650
96227,1,1650
83846,1,1650
46731,1,1650
84390,1,1650
10,1,1650
66361,1,1650
64854,1,1650
112231,1,1650
15337,1,1650
37649,1,1650
67765,1,1650
29650,1,1650
21441,1,1650
54333,1,1650
81037,1,1650
56999,1,1650
29676,1,1650
39991,1,1650
89506,1,1650
78917,1,1650
14922,1,1650
58312,1,1650
27717,1,1650
6043,1,1650
100791,1,1650
52950,1,1650
64327,1,1650
64002,1,1650
33899,1,1650
50517,1,1650
16737,1,1650
14508,0,1650
21094,1,1650
59612,1,1650
60312,1,1650
5396,1,1650
18425,1,1650
76808,1,1650
62908,1,1650
27270,1,1650
60374,1,1650
41912,1,1650
26140,1,1650
58539,1,1650
80672,1,1650
63673,1,1650
11470,1,1650
50434,1,1650
33848,1,1650
111041,1,1650
108954,1,1650
4961,1,1650
111748,1,1650
84453,1,1650
86998,1,1650
44895,1,1650
15630,1,1650
47771,1,1650
42557,1,1650
36152,1,1650
64998,1,1650
91928,1,1650
3893,1,1650
85194,1,1650
57569,1,1650
100523,1,1650
76340,1,1650
58278,1,1650
53531,1,1650
49476,1,1650
109642,1,1650
3571,1,1650
17909,1,1650
24920,1,1650
80269,1,1650
77183,1,1650
41350,1,1650
49219,1,1650
63984,1,1650
69147,1,1650
71979,1,1650
48544,1,1650
81441,1,1650
6520,1,1650
106400,1,1650
86952,1,1650
9018,1,1650
99123,1,1650
59493,1,1650
87155,1,1650
5162,1,1650
64059,1,1650
57911,1,1650
64494,1,1650
45052,1,1650
74558,1,1650
47393,1,1650
18570,1,1650
71534,1,1650
32527,1,1650
158,1,1650
24329,1,1650
91070,1,1650
97418,1,1650
49876,1,1650
7656,1,1650
90561,1,1650
2442,1,1650
59387,1,1650
27650,1,1650
20908,1,1650
14861,1,1650
13290,1,1650
34519,1,1650
12047,1,1650
36027,1,1650
2154,1,1650
12091,1,1650
68332,1,1650
26983,1,1650
69585,1,1650
22270,1,1650
57544,1,1650
4190,1,1650
23888,1,1650
74471,1,1650
28122,1,1650
113748,1,1650
108403,1,1650
5585,1,1650
112545,1,1650
67374,1,1650
64418,1,1650
11263,1,1650
71919,1,1650
54693,1,1650
72981,1,1650
113901,1,1650
44934,1,1650
96832,1,1650
88785,1,1650
92235,1,1650
9226,1,1650
40262,1,1650
55974,1,1650
15844,1,1650
106995,1,1650
75255,1,1650
92274,1,1650
55061,1,1650
10073,1,1650
89542,1,1650
1277,1,1650
13267,1,1650
48610,1,1650
46650,1,1650
95113,1,1650
35375,1,1650
36647,1,1650
5329,1,1650
36771,0,1650
73208,1,1650
111131,1,1650
63074,1,1650
52865,1,1650
55398,1,1650
52983,1,1650
12616,1,1650
96514,1,1650
49439,1,1650
101519,1,1650
9998,1,1650
87714,1,1650
16547,1,1650
97993,1,1650
112568,1,1650
39018,1,1650
16901,1,1650
24093,1,1650
65142,1,1650
31648,1,1650
5821,1,1650
87546,1,1650
51735,1,1650
89880,1,1650
33443,1,1650
23123,1,1650
112122,1,1650
59474,1,1650
63707,1,1650
11516,1,1650
87567,1,1650
81101,1,1650
19191,1,1650
19569,1,1650
39255,1,1650
12290,1,1650
8295,1,1650
68566,1,1650
86020,1,1650
58203,1,1650
61416,1,1650
27426,1,1650
383,1,1650
102067,1,1650
5541,1,1650
101883,1,1650
73355,1,1650
107347,1,1650
64229,1,1650
4434,1,1650
62888,1,1650
46617,1,1650
108665,1,1650
38563,1,1650
109381,1,1650
100639,1,1650
56365,1,1650
25666,1,1650
88796,1,1650
45547,1,1650
27594,1,1650
21375,1,1650
20893,1,1650
34051,1,1650
66611,1,1650
106885,1,1650
5390,1,1650
33442,1,1650
35701,1,1650
70964,1,1650
110144,0,1650
34503,1,1650
107919,1,1650
61853,1,1650
29252,1,1650
112976,1,1650
27205,1,1650
62668,1,1650
24721,1,1650
28127,1,1650
5859,1,1650
59412,1,1650
105507,1,1650
62991,1,1650
14912,1,1650
25861,1,1650
97015,1,1650
54309,1,1650
68344,1,1650
112542,1,1650
43631,1,1650
108157,1,1650
109988,1,1650
5282,1,1650
60117,1,1650
27664,1,1650
71031,1,1650
5629,1,1650
59211,1,1650
39877,1,1650
68408,1,1650
105428,1,1650
46411,1,1650
110423,1,1650
5366,1,1650
2967,1,1650
49182,1,1650
81593,1,1650
105913,1,1650
79490,1,1650
26461,1,1650
86412,1,1650
80325,1,1650
49989,1,1650
97616,1,1650
72474,1,1650
30221,1,1650
89081,1,1650
67096,1,1650
51850,1,1650
71272,1,1650
110543,1,1650
25656,1,1650
104479,1,1650
24407,1,1650
18491,1,1650
87200,1,1650
110184,1,1650
48917,1,1650
29638,1,1650
60642,1,1650
28495,1,1650
10849,1,1650
91891,1,1650
54861,1,1650
78041,1,1650
10053,1,1650
36258,1,1650
18817,1,1650
65365,1,1650
83637,1,1650
92630,1,1650
99471,1,1650
55907,1,1650
67263,1,1650
79108,1,1650
85409,1,1650
98451,1,1650
15884,1,1650
18358,1,1650
105656,1,1650
102940,1,1650
6533,1,1650
27002,1,1650
36528,1,1650
53393,1,1650
81229,1,1650
13440,1,1650
48239,1,1650
31211,1,1650
112872,1,1650
111939,1,1650
20495,1,1650
78688,1,1650
6168,1,1650
93285,1,1650
77635,1,1650
15351,1,1650
22400,1,1650
12296,1,1650
91205,1,1650
111411,1,1650
101571,1,1650
111863,1,1650
84383,1,1650
11871,1,1650
46244,1,1650
11901,1,1650
62499,1,1650
58110,1,1650
21893,1,1650
76736,1,1650
34796,1,1650
34451,1,1650
10253,1,1650
26045,1,1650
60487,1,1650
82805,0,1650
48888,1,1650
94912,1,1650
86098,1,1650
15391,1,1650
20540,1,1650
87299,1,1650
112624,1,1650
67434,1,1650
31722,1,1650
51161,1,1650
23169,1,1650
60245,1,1650
5550,1,1650
61866,1,1650
46678,1,1650
46187,1,1650
111071,1,1650
13761,1,1650
54242,1,1650
24245,1,1650
75062,1,1650
26420,1,1650
16942,1,1650
88317,1,1650
34255,1,1650
109969,1,1650
25863,1,1650
106609,1,1650
78194,1,1650
78599,1,1650
8125,1,1650
57791,1,1650
22110,1,1650
64255,1,1650
20525,1,1650
21814,1,1650
76502,1,1650
62603,1,1650
66814,1,1650
70412,1,1650
8195,1,1650
20547,1,1650
25503,1,1650
59862,1,1650
28098,1,1650
90815,1,1650
73597,1,1650
63491,1,1650
71465,1,1650
27505,1,1650
74672,1,1650
70151,1,1650
96602,1,1650
16468,1,1650
88174,1,1650
56115,1,1650
16317,1,1650
98571,1,1650
104411,1,1650
31856,1,1650
40546,1,1650
20800,1,1650
5987,1,1650
89399,1,1650
95948,1,1650
18708,1,1650
16905,1,1650
83877,1,1650
73210,1,1650
91706,1,1650
69836,1,1650
100741,1,1650
71058,1,1650
30991,1,1650
35668,1,1650
32408,1,1650
65850,1,1650
67387,1,1650
88527,1,1650
55096,1,1650
5784,1,1650
51014,1,1650
43719,1,1650
20270,1,1650
34999,1,1650
72617,1,1650
55270,1,1650
12472,1,1650
100638,1,1650
46913,1,1650
32113,1,1650
32481,1,1650
61323,1,1650
32644,1,1650
40313,1,1650
111917,1,1650
86116,1,1650
101566,1,1650
95942,1,1650
72223,1,1650
42180,1,1650
66386,1,1650
3865,1,1650
53132,1,1650
7383,1,1650
21407,1,1650
63628,1,1650
11669,1,1650
31404,1,1650
102240,1,1650
77695,1,1650
42916,1,1650
91742,1,1650
91578,1,1650
7901,1,1650
90353,1,1650
59798,1,1650
48036,1,1650
44126,1,1650
72911,1,1650
61284,1,1650
103324,0,1650
19389,1,1650
113283,1,1650
14554,1,1650
42621,1,1650
37612,1,1650
77596,1,1650
17988,1,1650
93170,1,1650
59318,1,1650
77904,1,1650
104878,1,1650
27569,1,1650
84083,1,1650
82492,1,1650
41320,1,1650
71445,1,1650
76717,1,1650
97580,1,1650
91501,1,1650
64003,1,1650
70807,1,1650
68095,1,1650
38006,1,1650
53215,1,1650
42303,1,1650
91554,1,1650
21322,1,1650
109770,1,1650
9031,1,1650
65217,1,1650
24666,1,1650
91563,1,1650
34811,1,1650
33275,1,1650
76202,1,1650
17435,1,1650
88435,1,1650
9022,1,1650
29201,1,1650
45476,1,1650
78651,1,1650
17236,1,1650
99290,1,1650
22873,1,1650
40386,1,1650
82049,1,1650
90256,1,1650
92844,1,1650
81526,1,1650
113479,1,1650
2628,1,1650
610,1,1650
67430,1,1650
32933,1,1650
38072,1,1650
11764,1,1650
27387,1,1650
64107,1,1650
51852,1,1650
107069,1,1650
9423,1,1650
59829,1,1650
46690,1,1650
40620,1,1650
107881,1,1650
61788,1,1650
22165,1,1650
95583,1,1650
58299,1,1650
2715,1,1650
102033,1,1650
77999,1,1650
67012,1,1650
28228,1,1650
100107,1,1650
34154,1,1650
99655,1,1650
82913,1,1650
68281,1,1650
84785,1,1650
39735,1,1650
78719,1,1650
46717,1,1650
75335,1,1650
62425,1,1650
67680,1,1650
63999,1,1650
70319,1,1650
27135,1,1650
39494,1,1650
101233,1,1650
109261,1,1650
95407,1,1650
31897,1,1650
93162,1,1650
54172,1,1650
89050,1,1650
56652,1,1650
76968,1,1650
62181,1,1650
13711,1,1650
46442,1,1650
69484,1,1650
69724,1,1650
55097,1,1650
76985,1,1650
42465,1,1650
93087,1,1650
101192,1,1650
31649,1,1650
24153,0,1650
26389,1,1650
33840,1,1650
71868,1,1650
30222,1,1650
14926,1,1650
35238,1,1650
65158,1,1650
11446,1,1650
113273,1,1650
45297,1,1650
67344,1,1650
28895,1,1650
66661,1,1650
84258,1,1650
110531,1,1650
111084,1,1650
23151,1,1650
50263,1,1650
81011,1,1650
26785,1,1650
85107,1,1650
2713,1,1650
49239,1,1650
35182,1,1650
88554,1,1650
53183,1,1650
23321,1,1650
91791,1,1650
16123,1,1650
67867,1,1650
79981,1,1650
98361,1,1650
37752,1,1650
37691,1,1650
61881,1,1650
62754,1,1650
101100,1,1650
66205,1,1650
78750,1,1650
76373,1,1650
89133,1,1650
31000,1,1650
5265,1,1650
49435,1,1650
34063,1,1650
13191,1,1650
80131,1,1650
71880,1,1650
93558,1,1650
105661,1,1650
106346,1,1650
53560,1,1650
85444,1,1650
100034,1,1650
1575,1,1650
82388,1,1650
46789,1,1650
46391,1,1650
76499,1,1650
5660,1,1650
88614,1,1650
110031,1,1650
61528,1,1650
91063,1,1650
30104,1,1650
104618,1,1650
32577,1,1650
95564,1,1650
75992,1,1650
75498,1,1650
19349,1,1650
102977,1,1650
39434,1,1650
106124,1,1650
41122,1,1650
50498,1,1650
89254,1,1650
885,1,1650
23739,1,1650
9159,1,1650
7296,1,1650
70039,1,1650
73963,1,1650
102119,1,1650
7214,1,1650
83746,1,1650
14992,1,1650
14076,1,1650
28036,1,1650
16945,1,1650
36321,1,1650
46330,1,1650
36250,1,1650
38094,1,1650
37029,1,1650
29636,0,1650
58513,1,1650
42637,1,1650
12645,1,1650
22448,1,1650
62679,1,1650
77633,1,1650
53694,1,1650
3163,1,1650
14705,1,1650
25133,1,1650
103278,1,1650
46494,1,1650
30351,1,1650
105847,0,1650
83572,1,1650
1529,1,1650
69464,1,1650
61909,1,1650
59286,1,1650
46725,1,1650
64374,1,1650
110434,1,1650
101904,1,1650
10168,1,1650
18061,1,1650
16915,1,1650
30564,1,1650
84983,1,1650
70747,1,1650
795,1,1650
51081,1,1650
21164,1,1650
16624,1,1650
1744,1,1650
59558,1,1650
77704,1,1650
36364,1,1650
5286,1,1650
91659,1,1650
66105,1,1650
67761,1,1650
46963,1,1650
100947,1,1650
45263,1,1650
79692,1,1650
96016,1,1650
12690,1,1650
95167,1,1650
66977,1,1650
21001,1,1650
48507,1,1650
27753,1,1650
107306,1,1650
15240,1,1650
64996,1,1650
41579,1,1650
70616,1,1650
14244,1,1650
4833,1,1650
53848,1,1650
98297,1,1650
113173,1,1650
37023,1,1650
10237,1,1650
12129,1,1650
32117,1,1650
40211,1,1650
107107,1,1650
13632,1,1650
13186,1,1650
41949,1,1650
43512,1,1650
55979,1,1650
77505,1,1650
89578,1,1650
30446,1,1650
108759,1,1650
55338,1,1650
6672,1,1650
70560,1,1650
28716,1,1650
32071,1,1650
66915,1,1650
98756,1,1650
39278,1,1650
888,1,1650
101337,1,1650
63745,1,1650
47478,1,1650
30529,1,1650
110867,1,1650
5474,1,1650
29460,1,1650
98323,1,1650
113284,1,1650
54340,1,1650
51494,1,1650
27377,1,1650
37101,1,1650
17535,1,1650
83600,1,1650
61445,1,1650
2007,1,1650
97275,1,1650
95312,1,1650
96147,1,1650
24070,1,1650
12747,1,1650
101873,1,1650
57142,1,1650
82299,1,1650
44326,1,1650
20073,1,1650
44923,1,1650
83784,1,1650
63153,1,1650
94432,1,1650
56072,1,1650
39753,1,1650
64646,1,1650
42093,1,1650
67728,1,1650
31376,1,1650
28858,1,1650
38280,1,1650
112848,1,1650
86920,1,1650
63821,1,1650
45697,1,1650
19806,1,1650
90492,1,1650
103747,1,1650
47004,1,1650
10921,1,1650
54620,1,1650
100659,1,1650
43505,1,1650
54317,1,1650
78886,1,1650
109162,1,1650
12024,1,1650
105406,1,1650
22566,1,1650
1728,1,1650
75463,1,1650
67443,1,1650
26020,1,1650
27764,1,1650
34434,1,1650
21120,1,1650
9251,1,1650
98608,1,1650
67331,1,1650
65782,1,1650
39251,1,1650
54981,1,1650
91485,1,1650
54615,1,1650
21100,1,1650
113009,1,1650
73927,1,1650
39180,1,1650
87501,1,1650
21588,1,1650
85986,1,1650
90171,0,1650
67783,1,1650
85863,1,1650
26322,1,1650
14541,1,1650
105731,1,1650
59059,1,1650
99384,1,1650
95427,1,1650
34038,1,1650
15092,1,1650
86692,1,1650
3484,1,1650
32057,1,1650
108900,1,1650
80426,1,1650
101288,1,1650
107144,1,1650
108040,1,1650
90608,1,1650
98538,1,1650
3393,1,1650
82610,1,1650
26179,1,1650
96333,0,1650
10128,1,1650
107945,1,1650
8219,1,1650
80795,1,1650
104058,1,1650
52761,1,1650
69586,1,1650
41774,1,1650
73574,1,1650
18551,1,1650
83855,1,1650
46780,1,1650
13234,1,1650
110161,1,1650
19047,1,1650
14582,1,1650
60249,1,1650
78836,1,1650
7872,1,1650
25304,1,1650
71555,1,1650
6804,1,1650
17198,1,1650
1069,1,1650
77727,1,1650
60034,1,1650
60439,1,1650
98968,1,1650
16864,1,1650
41019,1,1650
21097,1,1650
26927,1,1650
64489,1,1650
51121,1,1650
39725,1,1650
27840,1,1650
79814,1,1650
76460,1,1650
46118,1,1650
104582,1,1650
52739,1,1650
86668,1,1650
8698,1,1650
42150,1,1650
11100,1,1650
42285,1,1650
100082,1,1650
3662,1,1650
88189,1,1650
110349,1,1650
33465,1,1650
57203,1,1650
12009,1,1650
81076,1,1650
91011,1,1650
46455,1,1650
77202,1,1650
21451,1,1650
90955,1,1650
42945,1,1650
79622,1,1650
98294,1,1650
3474,1,1650
3019,1,1650
42261,1,1650
32167,1,1650
50472,1,1650
107864,1,1650
13081,1,1650
72776,1,1650
45029,1,1650
85026,1,1650
51676,1,1650
2134,1,1650
80959,1,1650
88402,1,1650
33703,1,1650
72172,1,1650
66204,1,1650
57553,1,1650
19385,1,1650
70236,1,1650
62146,1,1650
18064,1,1650
107263,1,1650
89047,1,1650
87456,1,1650
54071,1,1650
76275,1,1650
51633,1,1650
5960,1,1650
87168,1,1650
53745,1,1650
36046,1,1650
42776,1,1650
13229,1,1650
44108,1,1650
21947,1,1650
11310,1,1650
108214,1,1650
110605,1,1650
10104,1,1650
78733,1,1650
97557,1,1650
81831,1,1650
90645,1,1650
111594,1,1650
23252,1,1650
23188,1,1650
67759,1,1650
13815,1,1650
23417,1,1650
5798,1,1650
98300,1,1650
6511,1,1650
97253,1,1650
1054,1,1650
64897,1,1650
67857,1,1650
396,1,1650
59079,1,1650
15714,1,1650
71789,1,1650
82717,1,1650
93098,1,1650
96882,1,1650
92312,1,1650
45166,1,1650
34809,1,1650
17429,1,1650
18354,1,1650
80862,1,1650
77445,1,1650
82391,1,1650
72399,1,1650
52563,1,1650
4829,1,1650
49693,1,1650
66542,1,1650
47999,1,1650
57364,1,1650
103903,1,1650
74476,1,1650
89857,1,1650
105017,1,1650
78093,1,1650
23052,1,1650
1574,1,1650
9778,1,1650
38039,1,1650
17044,1,1650
96766,1,1650
95482,1,1650
22631,1,1650
4990,1,1650
59047,1,1650
33492,1,1650
107551,1,1650
56640,1,1650
60465,1,1650
55221,1,1650
67227,1,1650
43880,1,1650
17549,1,1650
70804,1,1650
16527,1,1650
11198,1,1650
32847,1,1650
36135,1,1650
24940,1,1650
31343,1,1650
14631,1,1650
43171,1,1650
54016,1,1650
68184,1,1650
97217,1,1650
78277,1,1650
20122,1,1650
3279,1,1650
12532,1,1650
106206,1,1650
98805,1,1650
74982,1,1650
100949,1,1650
100773,1,1650
35735,1,1650
57260,1,1650
70956,1,1650
67032,1,1650
51481,1,1650
10950,1,1650
64826,1,1650
26584,1,1650
107375,1,1650
97578,1,1650
53965,1,1650
67261,1,1650
32435,1,1650
79651,1,1650
10654,1,1650
21053,1,1650
84947,1,1650
84425,1,1650
95476,1,1650
76501,1,1650
15750,1,1650
65711,1,1650
71271,1,1650
43783,1,1650
104122,1,1650
21393,1,1650
50715,1,1650
72675,1,1650
50026,1,1650
42328,1,1650
102282,1,1650
39422,1,1650
95060,1,1650
17893,1,1650
12492,1,1650
13884,1,1650
94871,1,1650
4116,1,1650
66229,1,1650
95194,1,1650
95885,1,1650
49825,1,1650
104214,1,1650
67861,1,1650
31109,1,1650
31630,1,1650
100378,1,1650
88049,0,1650
81547,1,1650
72256,1,1650
30798,1,1650
102189,1,1650
13286,1,1650
79710,1,1650
98712,1,1650
21839,1,1650
47600,1,1650
90306,1,1650
48787,1,1650
35441,1,1650
103948,1,1650
996,1,1650
44206,1,1650
81892,1,1650
34157,1,1650
16219,1,1650
85869,1,1650
78515,1,1650
16038,1,1650
73112,1,1650
69928,1,1650
107520,1,1650
23605,1,1650
76839,1,1650
47986,1,1650
10880,1,1650
28215,1,1650
64755,1,1650
69329,1,1650
33197,1,1650
69054,1,1650
44982,1,1650
18315,1,1650
66692,1,1650
57432,1,1650
32669,1,1650
70908,1,1650
64008,1,1650
84325,1,1650
101496,1,1650
